model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.498889	0.498889	0.025854	37.5116
0,0,1,0,1,0	0.112222	0.611111	0.00181	69.7123
0,0,1,0,0,0	0.0855556	0.696667	0.007506	12.3712
0,0,0,0,1,0	0.0333333	0.73	0.007356	4.65322
0,0,1,0,2,0	0.0322222	0.762222	0.004689	7.06738
0,0,1,0,1,1	0.0233333	0.785556	0.001188	20.0862
0,0,1,1,1,1	0.0166667	0.802222	0.001793	9.43601
0,0,1,1,1,0	0.0144444	0.816667	0.001235	11.8527
0,1,0,0,0,0	0.0133333	0.83	0.007318	1.8331
0,1,0,1,0,0	0.01	0.84	0.001872	5.38574
0,1,0,0,0,1	0.00888889	0.848889	0.001829	4.89459
0,0,0,0,0,1	0.00777778	0.856667	0.007378	1.05461
0,0,0,1,0,0	0.00666667	0.863333	0.007383	0.902324
0,0,1,0,2,3	0.00555556	0.868889	0.006404	0.866773
0,0,1,2,2,2	0.00444444	0.873333	0.001587	2.80857
0,0,1,0,2,2	0.00444444	0.877778	0.0017	2.62159
0,0,1,0,0,1	0.00444444	0.882222	0.001851	2.40736
0,0,1,1,0,0	0.00444444	0.886667	0.001791	2.48816
0,1,2,1,2,1	0.00444444	0.891111	0.001647	2.70609
0,0,0,1,0,1	0.00444444	0.895556	0.001821	2.44709
0,1,0,1,0,1	0.00444444	0.9	0.001245	3.58131
0,0,0,0,1,1	0.00444444	0.904444	0.001866	2.38797
0,1,1,1,1,1	0.00444444	0.908889	0.007348	0.603087
0,0,1,0,1,2	0.00333333	0.912222	0.001535	2.17547
0,1,2,0,2,0	0.00333333	0.915556	0.001655	2.01749
0,0,1,0,2,1	0.00333333	0.918889	0.001549	2.15578
0,1,1,0,1,1	0.00333333	0.922222	0.001838	1.81629
0,0,1,1,2,0	0.00333333	0.925556	0.001585	2.10674
0,1,1,1,0,1	0.00333333	0.928889	0.001883	1.7728
0,1,0,2,0,0	0.00222222	0.931111	0.004778	0.463903
0,0,1,2,1,0	0.00222222	0.933333	0.001562	1.42362
0,1,1,1,1,0	0.00222222	0.935556	0.001909	1.16444
0,0,1,2,2,0	0.00222222	0.937778	0.001559	1.42636
0,0,1,2,0,0	0.00222222	0.94	0.004717	0.469931
0,0,1,2,3,0	0.00222222	0.942222	0.006488	0.341048
0,0,1,2,3,2	0.00222222	0.944444	0.003227	0.687941
0,0,1,1,2,1	0.00222222	0.946667	0.001628	1.36581
0,1,2,0,0,0	0.00222222	0.948889	0.00465	0.476734
0,0,1,1,0,2	0.00222222	0.951111	0.001565	1.42089
0,1,2,0,2,1	0.00222222	0.953333	0.000826	2.69411
0,1,1,0,1,0	0.00222222	0.955556	0.001268	1.75422
0,1,2,1,0,1	0.00222222	0.957778	0.001566	1.41998
0,1,2,1,2,2	0.00222222	0.96	0.001575	1.41185
0,1,0,1,1,0	0.00222222	0.962222	0.001187	1.87408
0,1,1,0,0,0	0.00222222	0.964444	0.001812	1.2269
0,1,0,0,1,0	0.00111111	0.965556	0.001834	0.605402
0,1,2,3,4,0	0.00111111	0.966667	0.019243	0.0566929
0,1,0,2,0,1	0.00111111	0.967778	0.001568	0.708293
0,1,0,2,0,2	0.00111111	0.968889	0.001576	0.704692
0,1,0,1,1,1	0.00111111	0.97	0.001842	0.602768
0,1,0,0,2,1	0.00111111	0.971111	0.001566	0.709199
0,1,0,0,2,0	0.00111111	0.972222	0.004648	0.238205
0,1,1,0,1,2	0.00111111	0.973333	0.001581	0.702459
0,0,1,2,1,1	0.00111111	0.974444	0.001606	0.691507
0,0,1,2,0,1	0.00111111	0.975556	0.001572	0.706488
0,0,1,1,2,3	0.00111111	0.976667	0.00319	0.347586
0,1,1,1,2,1	0.00111111	0.977778	0.004715	0.234804
0,0,1,1,1,2	0.00111111	0.978889	0.001652	0.672221
0,1,2,0,0,1	0.00111111	0.98	0.001582	0.702015
0,1,2,0,0,3	0.00111111	0.981111	0.006466	0.170918
0,0,1,0,0,2	0.00111111	0.982222	0.004687	0.236214
0,0,0,1,2,1	0.00111111	0.983333	0.001531	0.725437
0,1,2,0,2,3	0.00111111	0.984444	0.003337	0.332225
0,0,0,1,1,1	0.00111111	0.985556	0.00127	0.874751
0,1,2,1,0,2	0.00111111	0.986667	0.00082	1.35541
0,1,2,1,1,1	0.00111111	0.987778	0.004787	0.231256
0,1,2,1,2,0	0.00111111	0.988889	0.000767	1.44914
0,0,0,1,1,0	0.00111111	0.99	0.001883	0.589619
0,0,0,0,1,2	0.00111111	0.991111	0.004713	0.234904
0,1,2,1,2,3	0.00111111	0.992222	0.003159	0.351008
0,1,2,1,3,2	0.00111111	0.993333	0.003176	0.349123
0,1,2,2,2,0	0.00111111	0.994444	0.001561	0.711474
0,1,2,3,0,0	0.00111111	0.995556	0.006463	0.170998
0,1,2,3,1,3	0.00111111	0.996667	0.003125	0.354839
0,1,2,3,2,1	0.00111111	0.997778	0.003147	0.35235
0,1,2,3,3,0	0.00111111	0.998889	0.003232	0.343054
0,1,0,1,2,1	0.00111111	1	0.001609	0.690216
