generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4736.2341415881574	77.168631307023162	6	8.66500869059295376	0	-772.00796568561384	13.0830941350331535	0.000542973901224872812	1	0.5	0.000723020754958257476	0.000723020754958257476	0.000629264057743007571	1	-723.585744578651202	12.2718552960910863	0.00297259165518743264	1	0.5	0.000228444964969947356	0.000228444964969947356	0.000296569629168754909	2	-807.59156748638884	13.7234491485618548	0.0242827035219117977	1	0.5	0.00049659763098991352	0.00049659763098991352	0.000450260907439765923	3	-734.244409364589046	13.7487587558428288	0.0137532533113058839	1	0.5	0.00049604556939510428	0.00049604556939510428	0.000452873863520448681	4	-846.080477306726834	2.30804970224810901	0.0204598636075557089	1	0.5	0.00619625079999196367	0.00619625079999196367	0.00657705010271857939	5	-852.723977166187751	11.9288099409825481	0.0701190537620114129	1	0.5	0.00124165401646229162	0.00124165401646229162	0.0013890376383306007
100	-4451.08768136588787	74.209075952921367	2	1.45175059430125053	0	-769.98964809002257	13.7937261274986547	1.72124312111187434e-05	1	0.5	0.000365641352150934869	0.000690732447576457124	0.000506789526054163015	0	-710.980626136735964	14.3814024483711265	1.72124312111187434e-05	1	0.5	0.000294741406872146654	0.000175296903300520588	0.000234894411551149636	1	-762.69431187124917	13.749798397626293	0.000585288523498404671	1	0.5	0.000538657271713990286	0.000375960194578017488	0.000489512919272740718	1	-707.624099843629324	10.5291408937455877	0.000585288523498404671	1	0.5	0.000377711610115061909	0.000330561496428750804	0.000498154155658869693	1	-783.084239608110693	6.91860925417367678	0.000585288523498404671	1	0.5	0.00412229207611028003	0.00369576441434306879	0.00356440336127412504	0	-716.714755816140382	13.5479824211074877	1.72124312111187434e-05	1	0.5	0.000580439994315505559	0.000717856993940575142	0.000620707177142830859
200	-4443.6925130634063	78.6922483996229829	3	3.22348594111607278	0	-769.649015222937578	13.3828862297795155	5.76005242375289542e-05	1	0.5	0.000289562721596089132	0.000679041777032065013	0.000546387941587748701	0	-712.181165077727769	13.6100405990764663	5.76005242375289542e-05	1	0.5	0.000323561308533216053	0.000131039315935336056	0.000265363106559575739	1	-763.703861192126283	13.1265696708185295	0.00141055751126789217	1	0.5	0.000595929594654347281	0.000843116512703164086	0.000785414766705597135	0	-705.5903437604602	13.6385298526244902	5.76005242375289542e-05	1	0.5	0.000262398576791589158	0.000237702575937601249	0.000289568667046190178	2	-773.89046609019897	6.29859771339322627	0.000507526042011258302	1	0.5	0.00402382108095716146	0.00193099755518795989	0.00206652180649571048	2	-718.67766171995595	13.1689381120718707	0.000507526042011258302	1	0.5	0.000645245979303028772	0.00101195022929591099	0.000781784124404269324
300	-4435.56565322120605	80.214271482768055	2	1.58559787319499335	0	-769.378575726222039	13.5458911036363627	0.000141143197102647992	1	0.5	0.000541653970135932104	0.000645477859088434383	0.000624752244941672967	0	-714.579274340985648	13.4701482467785052	0.000141143197102647992	1	0.5	0.000461190336600584151	0.000929157534765967844	0.000678234138405047621	1	-762.14913219321943	12.6566631902733171	0.000558333583318215503	1	0.5	0.000239881906586533766	0.00105385906236315423	0.000764123316491915373	1	-706.552138138021746	14.1195956440466457	0.000558333583318215503	1	0.5	0.000501966828300348406	0.000147340024083966248	0.000338066143417370141	0	-768.30833072843302	12.293577591004432	0.000141143197102647992	1	0.5	0.00148334245953856683	0.000788888541900055278	0.00124011460309245451	0	-714.598202094323597	12.4746160546997711	0.000141143197102647992	1	0.5	0.000122206687074112396	0.000644225507625063951	0.0002870768324474952
400	-4433.961041979328	83.738594067840566	3	5.25806103482102838	0	-770.542041389984888	12.478954365200563	4.81646982823860913e-05	1	0.5	0.00104692088535906168	0.00133304795063900064	0.00115552129833839789	0	-711.760116049616954	14.0576561179060846	4.81646982823860913e-05	1	0.5	0.000270453721143833973	0.00035307911295400353	0.000280099598578953076	1	-765.050437932926684	11.2538204025293567	0.00110099363910872317	1	0.5	0.000384573643852962894	0.00222927170802942731	0.00103990350605044223	2	-705.501664827081754	14.346612235176643	0.000421598963241263469	1	0.5	0.000197763590235378283	8.1552974693122838e-05	0.000150712208155662957	2	-765.599631490056709	12.8337277033889947	0.000421598963241263469	1	0.5	0.00121167246018779543	0.000781640126326321261	0.000940817382671709141	0	-715.507150289660899	13.8929187707949851	4.81646982823860913e-05	1	0.5	0.000288684906370531081	0.000553605055112957475	0.000383852632836025292
500	-4434.80970478994914	86.2103147721104506	3	4.14955457466909383	0	-771.105378005197167	12.8142749156571707	6.94110401560266328e-05	1	0.5	0.000140759662635922057	0.000372647372081049333	0.000319857813877709094	0	-712.648340443838151	13.7161749690886108	6.94110401560266328e-05	1	0.5	0.000169640814707965569	0.000725503869290445571	0.00039582043058248792	1	-761.79852210099989	12.4685979678070673	0.000321305108201316912	1	0.5	0.000106203044366056252	0.000893457028542345199	0.000616081774016244638	0	-707.04522925183187	13.7652239769017477	6.94110401560266328e-05	1	0.5	0.000467213895231650327	0.000588267346860730741	0.000538440403128866174	0	-768.011968201147511	12.8248575836655636	6.94110401560266328e-05	1	0.5	0.000495057471728570838	0.000993220603261811769	0.000625572400561802823	2	-714.200266786934662	14.1597189644766104	7.52046110007842085e-05	1	0.5	2.81228876193174932e-05	0.000476253372766389637	0.000225646064236748056
600	-4434.8448793207308	82.1186510814945763	1	0.742544595198505686	0	-770.435157127961475	13.9642376114000939	0.000201397745099167637	1	0.5	0.000405649914714927668	0.000422882939136911054	0.000384934273900573904	0	-714.039941274921716	14.1719364058654875	0.000201397745099167637	1	0.5	0.000295149139681062265	0.00028857028688854063	0.000267676314015240029	0	-762.546883546579011	13.5934918912146507	0.000201397745099167637	1	0.5	0.000108596834837648259	0.000890999991642292652	0.000440354155209219669	0	-705.191680894028195	13.6309097288584304	0.000201397745099167637	1	0.5	0.000330393027712901858	0.000126362654388064441	0.000186366633343844882	0	-768.294470452917835	12.1209436034415301	0.000201397745099167637	1	0.5	0.00105828313612939631	0.00124982033035330635	0.00128785773341259205	0	-714.336746024322679	14.3368116549610889	0.000201397745099167637	1	0.5	6.7629437695052915e-06	0.000348673333391060392	0.000160107113100104142
700	-4432.82825808414327	75.4613713723073545	2	5.84528734819669982	0	-770.541189057435645	11.9390134243889161	3.15080153187177406e-05	1	0.5	0.00244292505767084583	0.000423485131835809442	0.00133871253542188254	0	-711.746470520989647	13.9643384013219158	3.15080153187177406e-05	1	0.5	0.000513695614908987004	0.000200122169063627768	0.000380861889573770357	1	-762.221432721898054	14.1221776613002614	0.000360018212630852305	1	0.5	0.000238560758947512332	0.000492332705245435457	0.00035173993581617889	0	-708.170372142960787	12.0095518270984059	3.15080153187177406e-05	1	0.5	0.000679726754920309496	0.00120979181658365399	0.000754319546240602595	1	-765.385710893956229	9.99592878683432318	0.000360018212630852305	1	0.5	0.00116428520652944972	0.000544488453438299802	0.00117480849474186299	0	-714.763082746903251	13.9261149862657518	3.15080153187177406e-05	1	0.5	3.7070560466055052e-05	0.000867098887234930881	0.000458911676379027817
800	-4430.49093940525199	83.6400760401929375	2	1.48035741498434614	0	-770.523784994656012	12.8413345616145982	7.55242772596140737e-06	1	0.5	0.00095736288519310069	0.000964744218046103327	0.0010025164448429387	0	-710.678521518188745	12.9383917727711761	7.55242772596140737e-06	1	0.5	0.000113804530498168408	0.000223390279695255713	0.000210892757995465941	1	-764.046458010641572	13.6307522914143604	0.000296061348795930313	1	0.5	0.000932385154580807449	0.000222668602831131832	0.000535200845654373782	0	-705.201299529564267	14.3226483442715029	7.55242772596140737e-06	1	0.5	0.000421419522713970115	8.94031808339539285e-05	0.000242008650794066577	1	-764.964549764208869	13.9438519459273245	0.000296061348795930313	1	0.5	0.00031146198253144587	0.000551362884776792641	0.000403190196639556953	0	-715.076325587992415	14.2450177768583899	7.55242772596140737e-06	1	0.5	2.91539161987345861e-05	0.000500171617113909879	0.000275100769583568007
900	-4436.34338456648857	82.254173544004388	2	1.9490811509981989	0	-769.491800214088471	13.042727887724574	4.2501324607840687e-05	1	0.5	0.000703141443809406335	0.000728053855811508564	0.000793162611153590226	0	-711.957033575138439	13.8403195667347916	4.2501324607840687e-05	1	0.5	0.00050493430714502888	0.000372338509946885498	0.000397810989197001235	1	-763.428126087586634	12.9722179529219463	0.00087610515099193864	1	0.5	0.000436242303766775448	0.00139119029976988778	0.000851383392421455293	0	-704.831372272847375	12.957148844175439	4.2501324607840687e-05	1	0.5	6.82559084160521957e-05	2.12807849353343067e-06	4.48019263233520221e-05	0	-769.981337916389293	12.4031592280833625	4.2501324607840687e-05	1	0.5	0.000688607434798011006	0.00136594067756220898	0.000883031292399381993	0	-716.653714500438241	14.1406156149105584	4.2501324607840687e-05	1	0.5	0.000473696154582272831	0.000120667492573822254	0.000270848275636292565
