generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2598	0	10	0.263158	none	
ConcentrationScaler	383	404	3	0.0789474	2.62502	
TimeSizeRateMixer	1327	1372	6	0.157895	0.261935	
TimeRootSizeMixer	1366	1572	6	0.157895	0.125595	
EventTimeScaler	5925	4767	1	0.0263158	1.53871	
RootPopulationSizeScaler0	1777	1666	1	0.0263158	0.429082	
LeafPopulationSizeScaler0	2148	1311	1	0.0263158	1.48751	
RootPopulationSizeScaler1	1660	1811	1	0.0263158	0.454238	
LeafPopulationSizeScaler1	2111	1355	1	0.0263158	1.83599	
RootPopulationSizeScaler2	1674	1775	1	0.0263158	0.445334	
LeafPopulationSizeScaler2	2117	1350	1	0.0263158	1.58305	
RootPopulationSizeScaler3	1715	1713	1	0.0263158	0.444128	
LeafPopulationSizeScaler3	2275	1200	1	0.0263158	2.10716	
RootPopulationSizeScaler4	1752	1694	1	0.0263158	0.431781	
LeafPopulationSizeScaler4	2573	889	1	0.0263158	1.12671	
RootPopulationSizeScaler5	1828	1627	1	0.0263158	0.441119	
LeafPopulationSizeScaler5	2283	1148	1	0.0263158	1.8505	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5217	0	10	0.263158	none	
ConcentrationScaler	756	848	3	0.0789474	2.65071	
TimeSizeRateMixer	2458	2713	6	0.157895	0.265143	
TimeRootSizeMixer	2415	3011	6	0.157895	0.123895	
EventTimeScaler	10561	9633	1	0.0263158	1.58815	
RootPopulationSizeScaler0	3348	3479	1	0.0263158	0.438714	
LeafPopulationSizeScaler0	3969	2898	1	0.0263158	1.59738	
RootPopulationSizeScaler1	3264	3617	1	0.0263158	0.463391	
LeafPopulationSizeScaler1	3924	2916	1	0.0263158	1.96882	
RootPopulationSizeScaler2	3237	3591	1	0.0263158	0.452595	
LeafPopulationSizeScaler2	3996	2863	1	0.0263158	1.7157	
RootPopulationSizeScaler3	3356	3485	1	0.0263158	0.453271	
LeafPopulationSizeScaler3	4271	2588	1	0.0263158	2.33719	
RootPopulationSizeScaler4	3421	3387	1	0.0263158	0.444709	
LeafPopulationSizeScaler4	4801	2036	1	0.0263158	1.31192	
RootPopulationSizeScaler5	3439	3413	1	0.0263158	0.451233	
LeafPopulationSizeScaler5	4337	2493	1	0.0263158	2.06524	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7855	0	10	0.263158	none	
ConcentrationScaler	1113	1249	3	0.0789474	2.67723	
TimeSizeRateMixer	3670	4206	6	0.157895	0.267127	
TimeRootSizeMixer	3592	4481	6	0.157895	0.123889	
EventTimeScaler	15726	14778	1	0.0263158	1.62868	
RootPopulationSizeScaler0	4892	5319	1	0.0263158	0.442374	
LeafPopulationSizeScaler0	5729	4522	1	0.0263158	1.65382	
RootPopulationSizeScaler1	4810	5467	1	0.0263158	0.466368	
LeafPopulationSizeScaler1	5693	4516	1	0.0263158	2.04417	
RootPopulationSizeScaler2	4776	5459	1	0.0263158	0.456114	
LeafPopulationSizeScaler2	5806	4428	1	0.0263158	1.78116	
RootPopulationSizeScaler3	4929	5279	1	0.0263158	0.458654	
LeafPopulationSizeScaler3	6224	4053	1	0.0263158	2.46119	
RootPopulationSizeScaler4	5038	5158	1	0.0263158	0.45111	
LeafPopulationSizeScaler4	6935	3283	1	0.0263158	1.42018	
RootPopulationSizeScaler5	5012	5229	1	0.0263158	0.456474	
LeafPopulationSizeScaler5	6238	3972	1	0.0263158	2.17755	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10459	0	10	0.263158	none	
ConcentrationScaler	1437	1684	3	0.0789474	2.66772	
TimeSizeRateMixer	4787	5608	6	0.157895	0.267843	
TimeRootSizeMixer	4864	5999	6	0.157895	0.124139	
EventTimeScaler	20566	20030	1	0.0263158	1.64618	
RootPopulationSizeScaler0	6477	7198	1	0.0263158	0.445346	
LeafPopulationSizeScaler0	7556	6161	1	0.0263158	1.69407	
RootPopulationSizeScaler1	6422	7311	1	0.0263158	0.469123	
LeafPopulationSizeScaler1	7473	6214	1	0.0263158	2.09056	
RootPopulationSizeScaler2	6378	7290	1	0.0263158	0.459508	
LeafPopulationSizeScaler2	7560	6107	1	0.0263158	1.81719	
RootPopulationSizeScaler3	6531	7145	1	0.0263158	0.462086	
LeafPopulationSizeScaler3	8112	5613	1	0.0263158	2.54126	
RootPopulationSizeScaler4	6629	7043	1	0.0263158	0.454614	
LeafPopulationSizeScaler4	8957	4712	1	0.0263158	1.48713	
RootPopulationSizeScaler5	6559	7127	1	0.0263158	0.458454	
LeafPopulationSizeScaler5	8144	5527	1	0.0263158	2.24557	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13106	0	10	0.263158	none	
ConcentrationScaler	1814	2114	3	0.0789474	2.681	
TimeSizeRateMixer	5882	7101	6	0.157895	0.26696	
TimeRootSizeMixer	5927	7459	6	0.157895	0.123767	
EventTimeScaler	25194	25246	1	0.0263158	1.65815	
RootPopulationSizeScaler0	8049	9092	1	0.0263158	0.447561	
LeafPopulationSizeScaler0	9333	7837	1	0.0263158	1.72397	
RootPopulationSizeScaler1	7942	9259	1	0.0263158	0.469576	
LeafPopulationSizeScaler1	9259	7873	1	0.0263158	2.12824	
RootPopulationSizeScaler2	7966	9161	1	0.0263158	0.460816	
LeafPopulationSizeScaler2	9308	7804	1	0.0263158	1.84436	
RootPopulationSizeScaler3	8120	9006	1	0.0263158	0.464391	
LeafPopulationSizeScaler3	9953	7207	1	0.0263158	2.59685	
RootPopulationSizeScaler4	8199	8942	1	0.0263158	0.456993	
LeafPopulationSizeScaler4	11039	6116	1	0.0263158	1.5417	
RootPopulationSizeScaler5	8153	9001	1	0.0263158	0.460784	
LeafPopulationSizeScaler5	10064	7081	1	0.0263158	2.3023	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15649	0	10	0.263158	none	
ConcentrationScaler	2171	2543	3	0.0789474	2.68456	
TimeSizeRateMixer	7102	8582	6	0.157895	0.267746	
TimeRootSizeMixer	7123	8957	6	0.157895	0.123896	
EventTimeScaler	30162	30459	1	0.0263158	1.67303	
RootPopulationSizeScaler0	9595	10981	1	0.0263158	0.448185	
LeafPopulationSizeScaler0	11127	9489	1	0.0263158	1.74777	
RootPopulationSizeScaler1	9517	11161	1	0.0263158	0.470663	
LeafPopulationSizeScaler1	11012	9526	1	0.0263158	2.15848	
RootPopulationSizeScaler2	9532	11065	1	0.0263158	0.462475	
LeafPopulationSizeScaler2	11011	9529	1	0.0263158	1.86502	
RootPopulationSizeScaler3	9693	10893	1	0.0263158	0.466132	
LeafPopulationSizeScaler3	11777	8823	1	0.0263158	2.64244	
RootPopulationSizeScaler4	9765	10818	1	0.0263158	0.458354	
LeafPopulationSizeScaler4	13050	7554	1	0.0263158	1.5813	
RootPopulationSizeScaler5	9738	10852	1	0.0263158	0.462314	
LeafPopulationSizeScaler5	11914	8684	1	0.0263158	2.34289	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18251	0	10	0.263158	none	
ConcentrationScaler	2577	3003	3	0.0789474	2.69476	
TimeSizeRateMixer	8432	10041	6	0.157895	0.269256	
TimeRootSizeMixer	8341	10442	6	0.157895	0.124231	
EventTimeScaler	35235	35949	1	0.0263158	1.68478	
RootPopulationSizeScaler0	11167	12776	1	0.0263158	0.449276	
LeafPopulationSizeScaler0	12850	11126	1	0.0263158	1.76711	
RootPopulationSizeScaler1	11063	12983	1	0.0263158	0.471953	
