generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2591	0	10	0.263158	none	
ConcentrationScaler	459	357	3	0.0789474	2.26441	
TimeSizeRateMixer	940	1116	6	0.157895	0.240767	
TimeRootSizeMixer	931	1046	6	0.157895	0.0916065	
EventTimeScaler	4580	3213	1	0.0263158	1.58711	
RootPopulationSizeScaler0	1653	1748	1	0.0263158	0.434809	
LeafPopulationSizeScaler0	2224	1132	1	0.0263158	1.66331	
RootPopulationSizeScaler1	1728	1627	1	0.0263158	0.428885	
LeafPopulationSizeScaler1	2265	1071	1	0.0263158	1.55945	
RootPopulationSizeScaler2	1762	1601	1	0.0263158	0.441484	
LeafPopulationSizeScaler2	2275	1098	1	0.0263158	2.08883	
RootPopulationSizeScaler3	1826	1540	1	0.0263158	0.413592	
LeafPopulationSizeScaler3	2119	1255	1	0.0263158	1.56151	
RootPopulationSizeScaler4	1822	1565	1	0.0263158	0.417192	
LeafPopulationSizeScaler4	2235	1118	1	0.0263158	1.79725	
RootPopulationSizeScaler5	1680	1698	1	0.0263158	0.43909	
LeafPopulationSizeScaler5	2125	1217	1	0.0263158	1.93182	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5245	0	10	0.263158	none	
ConcentrationScaler	895	727	3	0.0789474	2.40877	
TimeSizeRateMixer	1816	2234	6	0.157895	0.240565	
TimeRootSizeMixer	1783	2143	6	0.157895	0.0918705	
EventTimeScaler	8547	6921	1	0.0263158	1.67308	
RootPopulationSizeScaler0	3202	3515	1	0.0263158	0.443971	
LeafPopulationSizeScaler0	4200	2498	1	0.0263158	1.83594	
RootPopulationSizeScaler1	3392	3321	1	0.0263158	0.443588	
LeafPopulationSizeScaler1	4208	2467	1	0.0263158	1.73385	
RootPopulationSizeScaler2	3338	3356	1	0.0263158	0.451584	
LeafPopulationSizeScaler2	4254	2468	1	0.0263158	2.31992	
RootPopulationSizeScaler3	3513	3226	1	0.0263158	0.428735	
LeafPopulationSizeScaler3	4011	2698	1	0.0263158	1.71395	
RootPopulationSizeScaler4	3445	3283	1	0.0263158	0.431135	
LeafPopulationSizeScaler4	4197	2492	1	0.0263158	1.98841	
RootPopulationSizeScaler5	3290	3438	1	0.0263158	0.448255	
LeafPopulationSizeScaler5	3956	2735	1	0.0263158	2.08794	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7877	0	10	0.263158	none	
ConcentrationScaler	1268	1134	3	0.0789474	2.45071	
TimeSizeRateMixer	2710	3362	6	0.157895	0.240533	
TimeRootSizeMixer	2779	3280	6	0.157895	0.0927318	
