model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.705556	0.705556	0.026103	89.4027
0,1,1,1,1,1	0.158889	0.864444	0.007486	25.0453
0,0,0,0,1,0	0.02	0.884444	0.00741	2.73373
0,1,1,1,0,1	0.0166667	0.901111	0.001847	9.15964
0,0,1,0,0,0	0.0144444	0.915556	0.007271	2.00104
0,1,0,1,1,1	0.0144444	0.93	0.001838	7.95931
0,1,1,1,2,1	0.00777778	0.937778	0.004743	1.64486
0,1,1,1,1,0	0.00666667	0.944444	0.001886	3.55183
0,1,2,1,1,1	0.00555556	0.95	0.004733	1.17476
0,0,0,1,0,0	0.00555556	0.955556	0.007467	0.742584
0,1,0,0,0,0	0.00555556	0.961111	0.007406	0.748747
0,0,0,0,0,1	0.00444444	0.965556	0.007435	0.595978
0,1,0,1,0,1	0.00333333	0.968889	0.001217	2.74479
0,1,0,1,0,0	0.00222222	0.971111	0.00183	1.21481
0,1,2,1,2,2	0.00222222	0.973333	0.001618	1.37427
0,1,1,2,1,1	0.00222222	0.975556	0.004874	0.454722
0,0,0,1,1,0	0.00222222	0.977778	0.001908	1.16505
0,1,1,0,0,0	0.00222222	0.98	0.001801	1.2344
0,1,0,2,1,2	0.00111111	0.981111	0.000749	1.484
0,1,1,0,0,1	0.00111111	0.982222	0.001211	0.917424
0,1,1,0,2,0	0.00111111	0.983333	0.001547	0.717923
0,1,1,0,2,1	0.00111111	0.984444	0.001591	0.698037
0,1,1,1,0,0	0.00111111	0.985556	0.001212	0.916666
0,0,1,1,1,1	0.00111111	0.986667	0.001811	0.613105
0,0,1,1,0,0	0.00111111	0.987778	0.001822	0.609396
0,0,1,0,1,0	0.00111111	0.988889	0.001845	0.601786
0,1,1,1,1,2	0.00111111	0.99	0.004812	0.230049
0,1,0,2,0,1	0.00111111	0.991111	0.001605	0.691939
0,1,1,1,2,3	0.00111111	0.992222	0.006483	0.170467
0,1,0,0,1,0	0.00111111	0.993333	0.001786	0.621702
0,1,2,1,0,1	0.00111111	0.994444	0.001622	0.684675
0,0,0,1,0,1	0.00111111	0.995556	0.001878	0.591192
0,1,2,1,2,1	0.00111111	0.996667	0.001546	0.718388
0,1,0,1,0,2	0.00111111	0.997778	0.001573	0.706038
0,1,2,2,2,2	0.00111111	0.998889	0.004759	0.232623
0,1,2,2,3,2	0.00111111	1	0.006358	0.17384
