model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.893333	0.893333	0.02618	311.526
0,1,1,1,1,1	0.0177778	0.911111	0.007347	2.44543
0,0,0,1,0,0	0.0122222	0.923333	0.007402	1.65926
0,0,0,0,1,0	0.01	0.933333	0.007362	1.36195
0,0,0,0,0,1	0.00666667	0.94	0.007344	0.907152
0,0,1,1,1,1	0.00666667	0.946667	0.001848	3.625
0,1,0,0,0,0	0.00555556	0.952222	0.007498	0.739491
0,0,1,0,0,0	0.00555556	0.957778	0.007339	0.755633
0,0,1,1,0,1	0.00555556	0.963333	0.001243	4.48886
0,1,1,0,1,1	0.00444444	0.967778	0.001974	2.25708
0,0,1,0,0,1	0.00333333	0.971111	0.001774	1.88193
0,1,1,1,1,0	0.00222222	0.973333	0.001859	1.19582
0,0,1,0,1,1	0.00222222	0.975556	0.001229	1.80995
0,1,1,1,0,1	0.00222222	0.977778	0.001833	1.21281
0,1,1,1,2,1	0.00222222	0.98	0.004677	0.473969
0,1,1,1,0,0	0.00222222	0.982222	0.001228	1.81143
0,0,0,0,1,1	0.00222222	0.984444	0.001794	1.23923
0,1,1,0,0,1	0.00222222	0.986667	0.00123	1.80848
0,1,0,1,1,0	0.00111111	0.987778	0.001232	0.901767
0,1,0,1,1,1	0.00111111	0.988889	0.00184	0.603424
0,1,0,1,0,1	0.00111111	0.99	0.001194	0.930502
0,1,0,1,0,0	0.00111111	0.991111	0.001852	0.599507
0,1,0,0,1,0	0.00111111	0.992222	0.001788	0.621006
0,0,1,2,1,1	0.00111111	0.993333	0.001604	0.692371
0,0,1,1,0,0	0.00111111	0.994444	0.001933	0.574339
0,0,0,1,2,0	0.00111111	0.995556	0.004716	0.234754
0,0,0,1,1,1	0.00111111	0.996667	0.001239	0.896666
0,1,2,1,2,2	0.00111111	0.997778	0.001578	0.703797
0,1,2,2,3,2	0.00111111	0.998889	0.006403	0.17261
0,1,2,3,0,1	0.00111111	1	0.003133	0.35393
