generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2612	0	10	0.263158	none	
ConcentrationScaler	423	329	3	0.0789474	2.24168	
TimeSizeRateMixer	950	1129	6	0.157895	0.240453	
TimeRootSizeMixer	1107	929	6	0.157895	0.126038	
EventTimeScaler	4566	3190	1	0.0263158	1.16364	
RootPopulationSizeScaler0	1807	1712	1	0.0263158	0.429506	
LeafPopulationSizeScaler0	2543	965	1	0.0263158	1.49816	
RootPopulationSizeScaler1	1980	1517	1	0.0263158	0.38733	
LeafPopulationSizeScaler1	2307	1199	1	0.0263158	1.83699	
RootPopulationSizeScaler2	1817	1676	1	0.0263158	0.42625	
LeafPopulationSizeScaler2	2314	1175	1	0.0263158	2.12198	
RootPopulationSizeScaler3	1826	1689	1	0.0263158	0.439724	
LeafPopulationSizeScaler3	2232	1252	1	0.0263158	1.80432	
RootPopulationSizeScaler4	1716	1786	1	0.0263158	0.430232	
LeafPopulationSizeScaler4	2189	1295	1	0.0263158	1.43803	
RootPopulationSizeScaler5	1762	1730	1	0.0263158	0.448742	
LeafPopulationSizeScaler5	2325	1171	1	0.0263158	2.23277	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5261	0	10	0.263158	none	
ConcentrationScaler	834	695	3	0.0789474	2.39487	
TimeSizeRateMixer	1761	2256	6	0.157895	0.239095	
TimeRootSizeMixer	2097	1888	6	0.157895	0.132995	
EventTimeScaler	8407	6806	1	0.0263158	1.22513	
RootPopulationSizeScaler0	3473	3477	1	0.0263158	0.44323	
LeafPopulationSizeScaler0	4685	2272	1	0.0263158	1.71894	
RootPopulationSizeScaler1	3754	3199	1	0.0263158	0.408588	
LeafPopulationSizeScaler1	4288	2679	1	0.0263158	2.03027	
RootPopulationSizeScaler2	3508	3453	1	0.0263158	0.43931	
LeafPopulationSizeScaler2	4325	2659	1	0.0263158	2.3472	
RootPopulationSizeScaler3	3375	3592	1	0.0263158	0.446242	
LeafPopulationSizeScaler3	4192	2718	1	0.0263158	1.97531	
RootPopulationSizeScaler4	3328	3624	1	0.0263158	0.440269	
LeafPopulationSizeScaler4	4082	2834	1	0.0263158	1.55079	
RootPopulationSizeScaler5	3378	3563	1	0.0263158	0.457028	
LeafPopulationSizeScaler5	4276	2649	1	0.0263158	2.44406	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7963	0	10	0.263158	none	
ConcentrationScaler	1222	1068	3	0.0789474	2.4643	
TimeSizeRateMixer	2572	3361	6	0.157895	0.237606	
TimeRootSizeMixer	2935	2766	6	0.157895	0.135753	
EventTimeScaler	11980	10337	1	0.0263158	1.2544	
RootPopulationSizeScaler0	5057	5256	1	0.0263158	0.450228	
LeafPopulationSizeScaler0	6710	3595	1	0.0263158	1.83374	
RootPopulationSizeScaler1	5422	4875	1	0.0263158	0.417413	
LeafPopulationSizeScaler1	6171	4174	1	0.0263158	2.13229	
RootPopulationSizeScaler2	5061	5249	1	0.0263158	0.445333	
LeafPopulationSizeScaler2	6155	4174	1	0.0263158	2.45072	
RootPopulationSizeScaler3	4943	5373	1	0.0263158	0.451475	
LeafPopulationSizeScaler3	6041	4231	1	0.0263158	2.06294	
RootPopulationSizeScaler4	4892	5424	1	0.0263158	0.445442	
LeafPopulationSizeScaler4	5850	4408	1	0.0263158	1.6062	
RootPopulationSizeScaler5	4972	5336	1	0.0263158	0.463355	
LeafPopulationSizeScaler5	6153	4167	1	0.0263158	2.5494	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10558	0	10	0.263158	none	
ConcentrationScaler	1611	1474	3	0.0789474	2.50989	
TimeSizeRateMixer	3368	4462	6	0.157895	0.236341	
TimeRootSizeMixer	3936	3737	6	0.157895	0.138329	
EventTimeScaler	15612	14021	1	0.0263158	1.27458	
RootPopulationSizeScaler0	6699	7059	1	0.0263158	0.455508	
LeafPopulationSizeScaler0	8743	4994	1	0.0263158	1.91735	
RootPopulationSizeScaler1	7164	6600	1	0.0263158	0.424661	
LeafPopulationSizeScaler1	8083	5694	1	0.0263158	2.20374	
RootPopulationSizeScaler2	6679	7056	1	0.0263158	0.450215	
LeafPopulationSizeScaler2	8109	5686	1	0.0263158	2.53113	
RootPopulationSizeScaler3	6504	7283	1	0.0263158	0.453384	
LeafPopulationSizeScaler3	7864	5865	1	0.0263158	2.12018	
RootPopulationSizeScaler4	6486	7294	1	0.0263158	0.447967	
LeafPopulationSizeScaler4	7613	6097	1	0.0263158	1.64411	
RootPopulationSizeScaler5	6597	7196	1	0.0263158	0.465954	
LeafPopulationSizeScaler5	7996	5771	1	0.0263158	2.61936	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13218	0	10	0.263158	none	
ConcentrationScaler	1999	1909	3	0.0789474	2.54023	
TimeSizeRateMixer	4246	5536	6	0.157895	0.236618	
TimeRootSizeMixer	4880	4702	6	0.157895	0.139973	
EventTimeScaler	19310	17776	1	0.0263158	1.29081	
RootPopulationSizeScaler0	8272	8850	1	0.0263158	0.457132	
LeafPopulationSizeScaler0	10694	6437	1	0.0263158	1.9765	
RootPopulationSizeScaler1	8806	8310	1	0.0263158	0.429299	
LeafPopulationSizeScaler1	9904	7258	1	0.0263158	2.25221	
RootPopulationSizeScaler2	8260	8864	1	0.0263158	0.453321	
LeafPopulationSizeScaler2	10032	7168	1	0.0263158	2.59637	
RootPopulationSizeScaler3	8071	9126	1	0.0263158	0.45526	
LeafPopulationSizeScaler3	9656	7431	1	0.0263158	2.16373	
RootPopulationSizeScaler4	8043	9118	1	0.0263158	0.449761	
LeafPopulationSizeScaler4	9358	7763	1	0.0263158	1.66924	
RootPopulationSizeScaler5	8156	9047	1	0.0263158	0.466585	
LeafPopulationSizeScaler5	9798	7382	1	0.0263158	2.66862	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15835	0	10	0.263158	none	
ConcentrationScaler	2384	2333	3	0.0789474	2.5558	
TimeSizeRateMixer	5137	6657	6	0.157895	0.236603	
TimeRootSizeMixer	5854	5713	6	0.157895	0.141376	
EventTimeScaler	23053	21636	1	0.0263158	1.30271	
RootPopulationSizeScaler0	9836	10711	1	0.0263158	0.458546	
LeafPopulationSizeScaler0	12638	7963	1	0.0263158	2.02072	
RootPopulationSizeScaler1	10442	10137	1	0.0263158	0.432892	
LeafPopulationSizeScaler1	11711	8913	1	0.0263158	2.29093	
RootPopulationSizeScaler2	9822	10726	1	0.0263158	0.454871	
LeafPopulationSizeScaler2	11854	8767	1	0.0263158	2.64234	
RootPopulationSizeScaler3	9685	10966	1	0.0263158	0.456921	
LeafPopulationSizeScaler3	11396	9110	1	0.0263158	2.19431	
RootPopulationSizeScaler4	9573	11046	1	0.0263158	0.4506	
LeafPopulationSizeScaler4	11181	9390	1	0.0263158	1.69375	
RootPopulationSizeScaler5	9757	10928	1	0.0263158	0.467991	
LeafPopulationSizeScaler5	11640	9017	1	0.0263158	2.71412	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18487	0	10	0.263158	none	
ConcentrationScaler	2771	2775	3	0.0789474	2.5748	
TimeSizeRateMixer	5938	7703	6	0.157895	0.236178	
TimeRootSizeMixer	6731	6707	6	0.157895	0.142215	
EventTimeScaler	26527	25367	1	0.0263158	1.31125	
RootPopulationSizeScaler0	11408	12508	1	0.0263158	0.459785	
LeafPopulationSizeScaler0	14534	9438	1	0.0263158	2.05862	
RootPopulationSizeScaler1	12079	11862	1	0.0263158	0.436304	
LeafPopulationSizeScaler1	13434	10585	1	0.0263158	2.31648	
RootPopulationSizeScaler2	11367	12563	1	0.0263158	0.456022	
LeafPopulationSizeScaler2	13643	10355	1	0.0263158	2.67955	
RootPopulationSizeScaler3	11249	12771	1	0.0263158	0.458846	
LeafPopulationSizeScaler3	13099	10771	1	0.0263158	2.21737	
RootPopulationSizeScaler4	11133	12864	1	0.0263158	0.452076	
LeafPopulationSizeScaler4	12860	11101	1	0.0263158	1.7075	
