model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.798889	0.798889	0.025892	149.449
0,0,0,1,0,0	0.0311111	0.83	0.007361	4.33008
0,1,0,0,0,0	0.0222222	0.852222	0.00743	3.03613
0,0,1,0,0,0	0.0155556	0.867778	0.007529	2.08293
0,1,1,1,1,1	0.0144444	0.882222	0.007384	1.9702
0,0,0,0,0,1	0.0111111	0.893333	0.007321	1.52352
0,0,0,0,1,0	0.0111111	0.904444	0.007432	1.5006
0,0,1,1,0,0	0.00666667	0.911111	0.001842	3.63683
0,1,0,1,0,0	0.00555556	0.916667	0.001814	3.07412
0,0,0,1,0,1	0.00555556	0.922222	0.001815	3.07243
0,1,1,0,1,1	0.00555556	0.927778	0.001848	3.01746
0,0,1,0,0,1	0.00555556	0.933333	0.001866	2.9883
0,1,1,1,0,1	0.00444444	0.937778	0.001814	2.45655
0,0,1,2,0,0	0.00444444	0.942222	0.004739	0.937567
0,0,0,0,1,1	0.00444444	0.946667	0.00188	2.37016
0,1,1,0,1,0	0.00333333	0.95	0.001238	2.69818
0,1,0,0,1,0	0.00333333	0.953333	0.001825	1.82925
0,1,0,0,1,1	0.00333333	0.956667	0.001216	2.74705
0,1,1,1,1,0	0.00222222	0.958889	0.001821	1.22082
0,0,0,1,1,1	0.00222222	0.961111	0.001253	1.77524
0,1,1,0,0,1	0.00222222	0.963333	0.001251	1.77809
0,0,0,1,1,0	0.00222222	0.965556	0.001785	1.24549
0,1,0,2,0,0	0.00222222	0.967778	0.004712	0.470432
0,1,0,1,1,1	0.00222222	0.97	0.001786	1.24479
0,1,0,1,2,2	0.00111111	0.971111	0.000795	1.39807
0,1,2,2,2,2	0.00111111	0.972222	0.004775	0.23184
0,1,0,0,0,1	0.00111111	0.973333	0.001841	0.603096
0,1,0,2,0,3	0.00111111	0.974444	0.006478	0.170599
0,1,0,2,1,0	0.00111111	0.975556	0.001529	0.726387
0,1,0,2,3,3	0.00111111	0.976667	0.003166	0.350229
0,1,1,0,0,0	0.00111111	0.977778	0.001876	0.591823
0,0,1,1,1,1	0.00111111	0.978889	0.001846	0.601459
0,1,1,0,0,2	0.00111111	0.98	0.001574	0.705588
0,0,1,1,1,0	0.00111111	0.981111	0.001207	0.920468
0,0,1,1,0,1	0.00111111	0.982222	0.001238	0.897391
0,1,1,1,0,0	0.00111111	0.983333	0.001251	0.888054
0,0,1,0,1,1	0.00111111	0.984444	0.001244	0.893057
0,0,1,0,1,0	0.00111111	0.985556	0.001881	0.590247
0,0,0,1,0,2	0.00111111	0.986667	0.004725	0.234305
0,1,1,2,0,0	0.00111111	0.987778	0.001588	0.699358
0,1,1,2,1,2	0.00111111	0.988889	0.001612	0.688929
0,1,1,2,3,2	0.00111111	0.99	0.003155	0.351454
0,1,2,0,0,0	0.00111111	0.991111	0.004757	0.232721
0,1,2,0,0,2	0.00111111	0.992222	0.001542	0.720254
0,1,2,0,1,0	0.00111111	0.993333	0.001602	0.693237
0,1,2,1,2,0	0.00111111	0.994444	0.000873	1.27305
0,1,2,1,2,2	0.00111111	0.995556	0.00159	0.698477
0,1,2,2,0,0	0.00111111	0.996667	0.001574	0.705588
0,1,2,2,0,3	0.00111111	0.997778	0.003259	0.340203
0,1,2,2,1,1	0.00111111	0.998889	0.001568	0.708293
0,1,0,1,1,0	0.00111111	1	0.001187	0.935996
