parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	610.4390841734144	610.4390841734144
concentration	1	-	784.8703555615518	784.8703555615518
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	803.7754053509625	803.7754053509625
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	909.7018763000531	909.7018763000531
ln_likelihood_PopulationC	1	-	484.3607923087617	484.3607923087617
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	618.3875743747469	618.3875743747469
pop_size_PopulationD	1	-	869.8522117684512	869.8522117684512
pop_size_root_PopulationC	1	-	873.3044998890703	873.3044998890703
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	913.0823850645555	913.0823850645555
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	758.2602752269224	758.2602752269224
root_height_PopulationG	1	-	801.2156762344367	801.2156762344367
pop_size_PopulationG	1	-	780.7047801991811	780.7047801991811
pop_size_PopulationH	1	-	886.5600131644313	886.5600131644313
pop_size_root_PopulationG	1	-	738.6277526165574	738.6277526165574
ln_likelihood_PopulationI	1	-	849.3776584984752	849.3776584984752
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	697.2424816242527	697.2424816242527
pop_size_PopulationJ	1	-	938.9507935937478	938.9507935937478
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	765.7031570771337	765.7031570771337
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	918.756792587914	918.756792587914
ln_likelihood	100	-	901.0	901.0
concentration	100	-	691.9272672988404	691.9272672988404
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	737.3572869567228	737.3572869567228
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	764.7197532226087	764.7197532226087
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	811.7022371471681	811.7022371471681
pop_size_root_PopulationG	100	-	748.8496534951119	748.8496534951119
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	762.1877298284651	762.1877298284651
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	679.6218838907693	679.6218838907693
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	519.2507143556387	519.2507143556387
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	584.758113294464	584.758113294464
pop_size_root_PopulationG	200	-	686.7419860403213	686.7419860403213
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	618.8896091565424	618.8896091565424
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	655.1937128993152	655.1937128993152
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	775.2998601521837	775.2998601521837
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	670.1767502126006	670.1767502126006
ln_likelihood	300	-	513.9028598224344	513.9028598224344
concentration	300	-	649.7295112838755	649.7295112838755
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	616.0862522214148	616.0862522214148
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	444.6848455722404	444.6848455722404
ln_likelihood_PopulationC	300	-	409.1467596214784	409.1467596214784
root_height_PopulationC	300	-	659.1752880626169	659.1752880626169
pop_size_PopulationC	300	-	595.3600303883145	595.3600303883145
pop_size_PopulationD	300	-	422.54424315698566	422.54424315698566
pop_size_root_PopulationC	300	-	473.9110609083426	473.9110609083426
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	611.5001418868146	611.5001418868146
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	457.53140118199326	457.53140118199326
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	523.9474378709598	523.9474378709598
ln_likelihood_PopulationI	300	-	693.5775815335405	693.5775815335405
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	492.7450347765191	492.7450347765191
pop_size_root_PopulationI	300	-	593.8670468901336	593.8670468901336
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	408.6038069499765	408.6038069499765
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	490.57365061275397	490.57365061275397
pop_size_PopulationA	400	-	510.2786853916178	510.2786853916178
pop_size_PopulationB	400	-	597.7839661728664	597.7839661728664
pop_size_root_PopulationA	400	-	453.45377113226164	453.45377113226164
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	558.8599241758832	558.8599241758832
pop_size_PopulationC	400	-	577.749757611165	577.749757611165
pop_size_PopulationD	400	-	484.45898472818277	484.45898472818277
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	585.0604334877012	585.0604334877012
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	406.90510019480786	406.90510019480786
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	480.42136670879614	480.42136670879614
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	476.2425604122341	476.2425604122341
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	564.7941220458097	564.7941220458097
pop_size_PopulationK	400	-	424.22034002528227	424.22034002528227
pop_size_PopulationL	400	-	562.0105618701855	562.0105618701855
pop_size_root_PopulationK	400	-	444.87812643619264	444.87812643619264
ln_likelihood	500	-	448.7526411403155	448.7526411403155
concentration	500	-	394.2866261994319	394.2866261994319
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	496.3589167865673	496.3589167865673
pop_size_PopulationA	500	-	428.45495473334375	428.45495473334375
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	377.8418790089348	377.8418790089348
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	320.70205866089253	320.70205866089253
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	488.5766346702397	488.5766346702397
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	389.22906681900696	389.22906681900696
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	353.5110028915247	353.5110028915247
pop_size_PopulationH	500	-	487.63360589144855	487.63360589144855
pop_size_root_PopulationG	500	-	322.8035404174581	322.8035404174581
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	315.9874825842261	315.9874825842261
pop_size_root_PopulationI	500	-	339.10965543020257	339.10965543020257
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	468.4830673052491	468.4830673052491
pop_size_PopulationK	500	-	435.9288229440955	435.9288229440955
pop_size_PopulationL	500	-	465.01431582213684	465.01431582213684
pop_size_root_PopulationK	500	-	418.3374414901714	418.3374414901714
ln_likelihood	600	-	338.2447125566597	338.2447125566597
concentration	600	-	401.0	401.0
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	339.17989602046987	339.17989602046987
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	352.83690765803885	352.83690765803885
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	401.0	401.0
pop_size_PopulationD	600	-	288.7910326390986	288.7910326390986
pop_size_root_PopulationC	600	-	374.5878120566143	374.5878120566143
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	401.0	401.0
pop_size_PopulationE	600	-	372.2859949593423	372.2859949593423
pop_size_PopulationF	600	-	401.0	401.0
pop_size_root_PopulationE	600	-	401.0	401.0
ln_likelihood_PopulationG	600	-	302.4570294433011	302.4570294433011
root_height_PopulationG	600	-	401.0	401.0
