generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4484.29282704403704	89.8882124353205683	6	3.41651339428164347	0	-729.317232261690719	14.1520986442812813	0.0024091850989151585	1	0.5	0.000114711717063048418	0.000114711717063048418	0.00012888555745395257	1	-738.522355799651223	11.9614595509306483	0.00840902603068558428	1	0.5	0.00126319950868292803	0.00126319950868292803	0.00109138267794633113	2	-718.985947898974132	14.702333137455307	0.00467153476493026038	1	0.5	7.07328846873936146e-05	7.07328846873936146e-05	7.11703455281437333e-05	3	-760.27846243385045	8.02184618213302336	0.00889635254300855625	1	0.5	0.0034190185967636717	0.0034190185967636717	0.00337314836384645933	4	-730.322131079764404	12.1792655956355951	0.00106532443009773443	1	0.5	0.0012864834077887786	0.0012864834077887786	0.00117861139332020581	5	-806.866697570106226	11.0604348454860748	0.0207055585044221002	1	0.5	0.000231647238100072237	0.000231647238100072237	0.000321408371083047777
100	-4396.09136021450558	79.0078158168318794	2	2.57539153313888614	0	-725.6448227520807	14.685761356389909	0.000498742806950012605	1	0.5	9.0155320110218748e-05	7.30268253709355942e-05	8.17449792133877521e-05	1	-728.330500103455734	12.6211875378687353	0.000943947277680243484	1	0.5	0.00109733255726421732	0.00102641049373640653	0.000970646044650649853	0	-713.088743203038803	14.4281800352431748	0.000498742806950012605	1	0.5	5.84296830292918096e-05	6.05689374450080407e-05	6.51596950656651571e-05	0	-732.862947115420752	8.55569323166647067	0.000498742806950012605	1	0.5	0.00176084026664056407	0.00231338145099894239	0.00145294091224879257	0	-727.152063514948281	12.9285259140012272	0.000498742806950012605	1	0.5	0.00105400365718567564	0.000822265813274482131	0.00096410610207744898	0	-769.012283525561315	13.2236301045415754	0.000498742806950012605	1	0.5	0.000166343775223839579	0.000142863890835345477	0.000118918220887811882
200	-4391.76774690962975	78.4169459884276279	1	2.25297578671007726	0	-724.835939010752782	13.9625141941905948	0.000487530525927159532	1	0.5	0.000139219745866482749	4.2541923354467706e-05	7.46859820962715289e-05	0	-730.103015642590208	12.492573311617388	0.000487530525927159532	1	0.5	0.00157315056515418077	0.000591729751619440988	0.00116043645611655657	0	-712.73591008871756	14.1920972801819705	0.000487530525927159532	1	0.5	8.43537518788437961e-05	3.68371423700522435e-05	6.87102184876429333e-05	0	-726.906367971421673	11.5665279221561264	0.000487530525927159532	1	0.5	0.000953500476162187725	0.00106726568306859102	0.00123341782584122342	0	-726.395038653057327	12.5778579102460313	0.000487530525927159532	1	0.5	0.00112026847249566391	0.000679256080898400652	0.00076361564414604362	0	-770.791475543090314	14.62040004392626	0.000487530525927159532	1	0.5	0.000154633973644957378	7.54069350993496806e-05	0.000115074572449966678
300	-4381.43126422399291	79.7311370280892504	2	4.2603431314772644	0	-725.339146350390138	14.6640566517395978	2.23738902535507089e-05	1	0.5	0.000145334552179299004	2.09440631417944779e-05	7.86286394462668448e-05	1	-727.202984286637502	13.0129626078619296	0.000871864140075545645	1	0.5	0.00113274725624646798	0.000713262481940340923	0.000912766417095242427	1	-712.768587172618481	13.9511981758039134	0.000871864140075545645	1	0.5	0.000121350783495341314	4.56607514625980055e-05	9.69235079408197153e-05	1	-721.055932733297936	10.8551384339337886	0.000871864140075545645	1	0.5	0.000312175088471565128	0.000648709086766860433	0.000656873045481073752	0	-726.085865057057504	12.9974903005203668	2.23738902535507089e-05	1	0.5	0.00116171937350740065	0.000447498253330909205	0.000710890514453494391	1	-768.978748623991009	13.921270733515378	0.000871864140075545645	1	0.5	0.000692755448714070217	0.000110656852001494847	0.000423769622225610935
400	-4374.71964701146226	81.286841453911336	1	0.215235711305555993	0	-724.654864468531287	12.5001362131097764	0.000626520523179935666	1	0.5	0.000769257822710375382	2.20945218597554235e-05	0.00029771835704690998	0	-722.503652971726638	13.7903168041280377	0.000626520523179935666	1	0.5	0.000242636744346989846	0.000810343077235470884	0.000502220669266411983	0	-713.531964533658879	14.5123696583431041	0.000626520523179935666	1	0.5	0.000133067716423071426	0.000212373088941881035	0.000167346775568798088	0	-719.890612745960084	14.0207227007072177	0.000626520523179935666	1	0.5	0.00049941056336975985	0.000336226688474526917	0.000415113432649335515	0	-727.125797212321345	13.5675143387691737	0.000626520523179935666	1	0.5	0.00112751701442062092	0.000154622671436353468	0.000614834750406073843	0	-767.012755079264366	12.7741115279096284	0.000626520523179935666	1	0.5	0.0012395041924897288	0.000398170349135903068	0.000698650971449562706
500	-4369.57257899789965	80.2484425742989487	2	6.48001512037284844	0	-724.391490437584025	14.15856715758677	0.000367145914918448005	1	0.5	0.000245909337247796306	9.98870086512335527e-05	0.000190713092048454784	1	-721.20519128470437	13.8402576552131684	0.000502273949971621353	1	0.5	0.000172154054475178998	0.000419895071221281033	0.00025340316256037182	0	-713.234967885934225	14.1204771857048375	0.000367145914918448005	1	0.5	0.00066962445089992727	2.54261968440499306e-05	0.000355456092761388014	1	-719.172419094083693	14.1619387847535876	0.000502273949971621353	1	0.5	0.000191652705209519145	0.000357931278008433087	0.00029088079790982863	1	-725.092391695925926	13.5402718129638941	0.000502273949971621353	1	0.5	0.000695298311942884944	0.000623596950410005495	0.000640708959463162598	1	-766.476118599667757	11.314698981402751	0.000502273949971621353	1	0.5	0.000437676396596946434	0.00110567396139971672	0.000993550071332562198
600	-4367.72256212683715	78.4113603675226756	1	1.82870487472807519	0	-724.818985556686016	12.7055670439167869	0.000533875437320465275	1	0.5	0.000379619537109028408	0.000186527743146607374	0.00021262413499799045	0	-720.808512930372672	13.5534650247508157	0.000533875437320465275	1	0.5	3.56667054074219554e-05	0.000857676014688918517	0.000383262794305002513	0	-712.845806562628923	14.3728648345059788	0.000533875437320465275	1	0.5	0.000271736539187101287	8.27111725153595025e-05	0.00016116451243778859	0	-717.713410111605185	13.9249082909914588	0.000533875437320465275	1	0.5	0.000330991490582639226	5.86607462505546885e-05	0.00022088013935171185	0	-724.638159370843141	12.8757470006973307	0.000533875437320465275	1	0.5	0.0005924973211693384	0.000168795962761118318	0.000295749472449046672	0	-766.89768759470121	11.596986768086154	0.000533875437320465275	1	0.5	0.00093979850344461666	0.00118156255530073783	0.000830845180396701569
700	-4365.08724672232984	83.8961520866854329	1	0.326375277709200939	0	-724.673473345706043	13.9024988735691313	0.000399440251573843393	1	0.5	0.000940396023107847477	1.51826178295835611e-05	0.00047335218724642498	0	-720.270271950466963	14.3027537753774183	0.000399440251573843393	1	0.5	8.76547264767698253e-05	0.000165977349179619965	0.000138656847605944384	0	-713.33270078300086	14.2285479093988982	0.000399440251573843393	1	0.5	0.000561860631660579166	6.98735227861823184e-05	0.000307895527015443525	0	-718.520322101939769	13.8689622636091769	0.000399440251573843393	1	0.5	0.000728277628924370746	2.03339912076953357e-05	0.000404607221757079629	0	-722.588515489166298	14.1903711369078653	0.000399440251573843393	1	0.5	0.000105330191180811074	0.000155481825995643585	0.000111974354090000141	0	-765.701963052050587	13.0940754857721213	0.000399440251573843393	1	0.5	0.000310726045466156874	0.000770119547279003356	0.000445861863544520537
800	-4367.90320896014782	81.0562258023835511	1	0.326026880799567098	0	-725.669553055733786	12.5619901580862567	0.000586569730802070769	1	0.5	0.00106537120298635392	0.000137003416587404021	0.000473147769010626542	0	-719.789149691826083	13.9994608264587139	0.000586569730802070769	1	0.5	3.11452519356581611e-05	0.000432405276026825221	0.000257331690120343758	0	-713.061188657455318	14.3054597286773681	0.000586569730802070769	1	0.5	0.000197240455634671759	0.000132770395805571469	0.000146683307064260105	0	-717.86482960326839	14.336064389372261	0.000586569730802070769	1	0.5	0.000491348156550354561	1.73216927739967236e-05	0.000255722570355384018	0	-725.194463478686885	12.3186152117104424	0.000586569730802070769	1	0.5	0.000572940576786736509	0.000171219315404983667	0.00047254055067827281	0	-766.32402447317736	13.244703494108915	0.000586569730802070769	1	0.5	0.000342046496312618158	0.00127334152946288618	0.000786771767580826285
900	-4366.39525337835585	80.7646815917099303	2	2.0659471742287967	0	-724.625313922096893	14.0757073883531056	0.000540743324119268747	1	0.5	0.000701545874176919253	5.1406783351240891e-05	0.000355707342130538555	1	-720.393343996695762	13.2788251242238751	0.00182562446975192494	1	0.5	9.59856081041883931e-05	0.000488096124646021298	0.00034791560314619181	0	-712.81905074496342	11.6971303579199208	0.000540743324119268747	1	0.5	0.000566629210018629033	9.55501974326930157e-06	0.000200234220809211689	1	-719.326626811767596	13.3290999934934007	0.00182562446975192494	1	0.5	8.51676053321355654e-05	0.000126350212705548956	0.000129601168608471363	0	-723.329035913658004	13.6162670692198038	0.000540743324119268747	1	0.5	0.000352358115402414936	0.000446169365183628891	0.000340823072390018268	0	-765.90188198917383	13.4477269520623857	0.000540743324119268747	1	0.5	0.000560546168568848207	0.000851854557429869061	0.000696176526657704599
