generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2611	0	10	0.263158	none	
ConcentrationScaler	386	410	3	0.0789474	2.48049	
TimeSizeRateMixer	1065	1370	6	0.157895	0.276373	
TimeRootSizeMixer	1148	1255	6	0.157895	0.212314	
EventTimeScaler	4983	4274	1	0.0263158	1.26293	
RootPopulationSizeScaler0	1673	1731	1	0.0263158	0.453278	
LeafPopulationSizeScaler0	2240	1184	1	0.0263158	1.92884	
RootPopulationSizeScaler1	1853	1541	1	0.0263158	0.425268	
LeafPopulationSizeScaler1	2615	791	1	0.0263158	1.50527	
RootPopulationSizeScaler2	1718	1726	1	0.0263158	0.441338	
LeafPopulationSizeScaler2	2260	1137	1	0.0263158	2.0778	
RootPopulationSizeScaler3	1942	1468	1	0.0263158	0.381467	
LeafPopulationSizeScaler3	2427	1004	1	0.0263158	1.77198	
RootPopulationSizeScaler4	1815	1627	1	0.0263158	0.43645	
LeafPopulationSizeScaler4	2380	1018	1	0.0263158	1.63514	
RootPopulationSizeScaler5	1679	1744	1	0.0263158	0.433505	
LeafPopulationSizeScaler5	2188	1237	1	0.0263158	1.25391	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5146	0	10	0.263158	none	
ConcentrationScaler	788	820	3	0.0789474	2.5742	
TimeSizeRateMixer	2176	2818	6	0.157895	0.2751	
TimeRootSizeMixer	2301	2579	6	0.157895	0.214753	
EventTimeScaler	9578	9060	1	0.0263158	1.3113	
RootPopulationSizeScaler0	3245	3613	1	0.0263158	0.46047	
LeafPopulationSizeScaler0	4227	2694	1	0.0263158	2.11432	
RootPopulationSizeScaler1	3552	3307	1	0.0263158	0.440846	
LeafPopulationSizeScaler1	4908	1970	1	0.0263158	1.77866	
RootPopulationSizeScaler2	3341	3590	1	0.0263158	0.450336	
LeafPopulationSizeScaler2	4339	2509	1	0.0263158	2.30718	
RootPopulationSizeScaler3	3729	3143	1	0.0263158	0.40177	
LeafPopulationSizeScaler3	4563	2330	1	0.0263158	2.02725	
RootPopulationSizeScaler4	3478	3433	1	0.0263158	0.448945	
LeafPopulationSizeScaler4	4516	2340	1	0.0263158	1.85048	
RootPopulationSizeScaler5	3384	3503	1	0.0263158	0.446064	
LeafPopulationSizeScaler5	4152	2769	1	0.0263158	1.37883	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7817	0	10	0.263158	none	
ConcentrationScaler	1131	1185	3	0.0789474	2.60837	
TimeSizeRateMixer	3240	4195	6	0.157895	0.274898	
TimeRootSizeMixer	3518	4045	6	0.157895	0.215546	
EventTimeScaler	14372	14022	1	0.0263158	1.33888	
RootPopulationSizeScaler0	4827	5475	1	0.0263158	0.464566	
LeafPopulationSizeScaler0	6064	4346	1	0.0263158	2.20082	
RootPopulationSizeScaler1	5165	5164	1	0.0263158	0.446871	
LeafPopulationSizeScaler1	7154	3207	1	0.0263158	1.93144	
RootPopulationSizeScaler2	4940	5445	1	0.0263158	0.455502	
LeafPopulationSizeScaler2	6275	4062	1	0.0263158	2.42341	
RootPopulationSizeScaler3	5522	4787	1	0.0263158	0.41423	
LeafPopulationSizeScaler3	6632	3690	1	0.0263158	2.16387	
RootPopulationSizeScaler4	5092	5239	1	0.0263158	0.453961	
LeafPopulationSizeScaler4	6579	3738	1	0.0263158	1.97061	
RootPopulationSizeScaler5	5035	5287	1	0.0263158	0.452398	
LeafPopulationSizeScaler5	6007	4382	1	0.0263158	1.43758	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10388	0	10	0.263158	none	
ConcentrationScaler	1495	1595	3	0.0789474	2.63321	
TimeSizeRateMixer	4329	5593	6	0.157895	0.274182	
TimeRootSizeMixer	4684	5371	6	0.157895	0.217014	
EventTimeScaler	18926	18881	1	0.0263158	1.35508	
RootPopulationSizeScaler0	6427	7352	1	0.0263158	0.4677	
LeafPopulationSizeScaler0	7882	5963	1	0.0263158	2.26038	
RootPopulationSizeScaler1	6760	7025	1	0.0263158	0.450214	
LeafPopulationSizeScaler1	9300	4503	1	0.0263158	2.0338	
RootPopulationSizeScaler2	6585	7275	1	0.0263158	0.458807	
LeafPopulationSizeScaler2	8123	5658	1	0.0263158	2.49458	
RootPopulationSizeScaler3	7262	6505	1	0.0263158	0.421956	
LeafPopulationSizeScaler3	8676	5075	1	0.0263158	2.25983	
RootPopulationSizeScaler4	6732	7064	1	0.0263158	0.458387	
LeafPopulationSizeScaler4	8601	5158	1	0.0263158	2.05401	
RootPopulationSizeScaler5	6647	7112	1	0.0263158	0.456272	
LeafPopulationSizeScaler5	7913	5941	1	0.0263158	1.48381	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	12944	0	10	0.263158	none	
ConcentrationScaler	1895	2033	3	0.0789474	2.65101	
TimeSizeRateMixer	5419	6944	6	0.157895	0.274317	
TimeRootSizeMixer	5739	6677	6	0.157895	0.217483	
EventTimeScaler	23167	23760	1	0.0263158	1.36299	
RootPopulationSizeScaler0	7997	9176	1	0.0263158	0.470324	
LeafPopulationSizeScaler0	9709	7550	1	0.0263158	2.30974	
RootPopulationSizeScaler1	8345	8815	1	0.0263158	0.45263	
LeafPopulationSizeScaler1	11327	5852	1	0.0263158	2.10682	
RootPopulationSizeScaler2	8171	9038	1	0.0263158	0.462122	
LeafPopulationSizeScaler2	9946	7226	1	0.0263158	2.54974	
RootPopulationSizeScaler3	8899	8249	1	0.0263158	0.426957	
LeafPopulationSizeScaler3	10600	6565	1	0.0263158	2.32688	
RootPopulationSizeScaler4	8307	8883	1	0.0263158	0.460619	
LeafPopulationSizeScaler4	10439	6688	1	0.0263158	2.10529	
RootPopulationSizeScaler5	8174	8953	1	0.0263158	0.45759	
LeafPopulationSizeScaler5	9665	7560	1	0.0263158	1.51069	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15651	0	10	0.263158	none	
ConcentrationScaler	2262	2425	3	0.0789474	2.66783	
TimeSizeRateMixer	6478	8294	6	0.157895	0.274318	
TimeRootSizeMixer	6838	8036	6	0.157895	0.218215	
EventTimeScaler	27581	28754	1	0.0263158	1.3708	
RootPopulationSizeScaler0	9581	10981	1	0.0263158	0.472295	
LeafPopulationSizeScaler0	11525	9147	1	0.0263158	2.34605	
RootPopulationSizeScaler1	9913	10664	1	0.0263158	0.454447	
LeafPopulationSizeScaler1	13332	7243	1	0.0263158	2.1666	
RootPopulationSizeScaler2	9817	10804	1	0.0263158	0.465404	
LeafPopulationSizeScaler2	11758	8866	1	0.0263158	2.58945	
RootPopulationSizeScaler3	10584	9983	1	0.0263158	0.430757	
LeafPopulationSizeScaler3	12524	8038	1	0.0263158	2.38084	
RootPopulationSizeScaler4	9856	10725	1	0.0263158	0.462387	
LeafPopulationSizeScaler4	12276	8253	1	0.0263158	2.14593	
RootPopulationSizeScaler5	9795	10753	1	0.0263158	0.460215	
LeafPopulationSizeScaler5	11422	9222	1	0.0263158	1.53325	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18304	0	10	0.263158	none	
ConcentrationScaler	2620	2838	3	0.0789474	2.67794	
TimeSizeRateMixer	7677	9673	6	0.157895	0.275265	
TimeRootSizeMixer	8000	9492	6	0.157895	0.218452	
EventTimeScaler	32222	34043	1	0.0263158	1.37729	
RootPopulationSizeScaler0	11230	12807	1	0.0263158	0.474071	
LeafPopulationSizeScaler0	13365	10784	1	0.0263158	2.37745	
RootPopulationSizeScaler1	11535	12501	1	0.0263158	0.456394	
LeafPopulationSizeScaler1	15329	8719	1	0.0263158	2.21665	
RootPopulationSizeScaler2	11386	12692	1	0.0263158	0.466757	
LeafPopulationSizeScaler2	13580	10525	1	0.0263158	2.62104	
RootPopulationSizeScaler3	12271	11767	1	0.0263158	0.434194	
LeafPopulationSizeScaler3	14407	9620	1	0.0263158	2.42111	
RootPopulationSizeScaler4	11409	12643	1	0.0263158	0.463292	
LeafPopulationSizeScaler4	14220	9775	1	0.0263158	2.1866	
RootPopulationSizeScaler5	11416	12614	1	0.0263158	0.461994	
LeafPopulationSizeScaler5	13237	10875	1	0.0263158	1.55276	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20938	0	10	0.263158	none	
ConcentrationScaler	2974	3249	3	0.0789474	2.68228	
TimeSizeRateMixer	8760	11135	6	0.157895	0.274832	
TimeRootSizeMixer	9058	10813	6	0.157895	0.21848	
EventTimeScaler	36645	38993	1	0.0263158	1.38248	
RootPopulationSizeScaler0	12820	14724	1	0.0263158	0.4747	
LeafPopulationSizeScaler0	15121	12496	1	0.0263158	2.40023	
RootPopulationSizeScaler1	13158	14361	1	0.0263158	0.457763	
LeafPopulationSizeScaler1	17334	10203	1	0.0263158	2.2582	
RootPopulationSizeScaler2	12958	14625	1	0.0263158	0.467053	
LeafPopulationSizeScaler2	15456	12134	1	0.0263158	2.65452	
RootPopulationSizeScaler3	14009	13536	1	0.0263158	0.437224	
LeafPopulationSizeScaler3	16390	11151	1	0.0263158	2.45929	
RootPopulationSizeScaler4	13001	14570	1	0.0263158	0.464156	
LeafPopulationSizeScaler4	16080	11384	1	0.0263158	2.21776	
RootPopulationSizeScaler5	13059	14463	1	0.0263158	0.463605	
LeafPopulationSizeScaler5	15030	12564	1	0.0263158	1.56901	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23586	0	10	0.263158	none	
ConcentrationScaler	3340	3684	3	0.0789474	2.68637	
TimeSizeRateMixer	9853	12554	6	0.157895	0.274564	
TimeRootSizeMixer	10135	12167	6	0.157895	0.218646	
EventTimeScaler	41097	44023	1	0.0263158	1.38677	
RootPopulationSizeScaler0	14374	16652	1	0.0263158	0.47495	
LeafPopulationSizeScaler0	16833	14238	1	0.0263158	2.41929	
RootPopulationSizeScaler1	14747	16248	1	0.0263158	0.458852	
LeafPopulationSizeScaler1	19338	11698	1	0.0263158	2.2952	
RootPopulationSizeScaler2	14524	16532	1	0.0263158	0.467859	
LeafPopulationSizeScaler2	17247	13819	1	0.0263158	2.67956	
RootPopulationSizeScaler3	15694	15317	1	0.0263158	0.439672	
LeafPopulationSizeScaler3	18204	12782	1	0.0263158	2.48661	
RootPopulationSizeScaler4	14598	16447	1	0.0263158	0.464857	
LeafPopulationSizeScaler4	17966	12969	1	0.0263158	2.24359	
RootPopulationSizeScaler5	14618	16360	1	0.0263158	0.46453	
LeafPopulationSizeScaler5	16841	14237	1	0.0263158	1.58359	
