generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2663	0	10	0.263158	none	
ConcentrationScaler	407	411	3	0.0789474	2.25575	
TimeSizeRateMixer	1747	2023	6	0.157895	0.327624	
TimeRootSizeMixer	2087	1671	6	0.157895	0.242771	
EventTimeScaler	8100	6395	1	0.0263158	1.35891	
RootPopulationSizeScaler0	1715	1673	1	0.0263158	0.446698	
LeafPopulationSizeScaler0	2232	1141	1	0.0263158	2.06271	
RootPopulationSizeScaler1	1794	1562	1	0.0263158	0.424561	
LeafPopulationSizeScaler1	2279	1097	1	0.0263158	1.75811	
RootPopulationSizeScaler2	1790	1597	1	0.0263158	0.411595	
LeafPopulationSizeScaler2	2312	1101	1	0.0263158	2.01207	
RootPopulationSizeScaler3	1847	1534	1	0.0263158	0.410927	
LeafPopulationSizeScaler3	2329	1046	1	0.0263158	1.68386	
RootPopulationSizeScaler4	1846	1564	1	0.0263158	0.419755	
LeafPopulationSizeScaler4	2317	1057	1	0.0263158	1.84667	
RootPopulationSizeScaler5	1661	1683	1	0.0263158	0.443277	
LeafPopulationSizeScaler5	2247	1161	1	0.0263158	1.81634	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5358	0	10	0.263158	none	
ConcentrationScaler	781	794	3	0.0789474	2.33317	
TimeSizeRateMixer	3465	4185	6	0.157895	0.3304	
TimeRootSizeMixer	4057	3540	6	0.157895	0.256503	
EventTimeScaler	15740	13690	1	0.0263158	1.43227	
RootPopulationSizeScaler0	3283	3499	1	0.0263158	0.453793	
LeafPopulationSizeScaler0	4192	2558	1	0.0263158	2.28996	
RootPopulationSizeScaler1	3422	3316	1	0.0263158	0.436289	
LeafPopulationSizeScaler1	4313	2478	1	0.0263158	1.96777	
RootPopulationSizeScaler2	3455	3323	1	0.0263158	0.429553	
LeafPopulationSizeScaler2	4363	2454	1	0.0263158	2.24372	
RootPopulationSizeScaler3	3493	3256	1	0.0263158	0.425361	
LeafPopulationSizeScaler3	4420	2356	1	0.0263158	1.91038	
RootPopulationSizeScaler4	3518	3246	1	0.0263158	0.436764	
LeafPopulationSizeScaler4	4371	2391	1	0.0263158	2.07558	
RootPopulationSizeScaler5	3254	3473	1	0.0263158	0.455398	
LeafPopulationSizeScaler5	4183	2642	1	0.0263158	1.97529	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7958	0	10	0.263158	none	
ConcentrationScaler	1120	1221	3	0.0789474	2.3486	
TimeSizeRateMixer	5197	6343	6	0.157895	0.330849	
