model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.236667	0.236667	0.026122	11.559
0,0,0,0,1,0	0.114444	0.351111	0.007363	17.4227
0,0,0,1,1,0	0.0377778	0.388889	0.001773	22.1045
0,0,0,1,2,0	0.0266667	0.415556	0.004774	5.71145
0,1,1,1,1,1	0.0244444	0.44	0.007453	3.33694
0,0,1,1,1,1	0.0211111	0.461111	0.00186	11.5733
0,1,1,1,2,1	0.02	0.481111	0.004689	4.33194
0,0,0,1,1,1	0.02	0.501111	0.001271	16.0364
0,0,0,1,2,3	0.0177778	0.518889	0.006479	2.77547
0,1,0,0,2,0	0.0177778	0.536667	0.004661	3.86509
0,0,1,1,1,0	0.0144444	0.551111	0.001172	12.4906
0,0,1,0,2,0	0.0144444	0.565556	0.004768	3.0592
0,1,0,0,0,0	0.0133333	0.578889	0.007461	1.79771
0,0,0,0,1,2	0.0111111	0.59	0.004725	2.36674
0,0,0,1,2,2	0.0111111	0.601111	0.001597	7.02443
0,0,1,0,0,0	0.01	0.611111	0.007585	1.32161
0,0,0,0,0,1	0.01	0.621111	0.007369	1.36064
0,0,1,0,1,0	0.01	0.631111	0.001848	5.45581
0,0,0,1,0,0	0.01	0.641111	0.00731	1.37171
0,1,0,2,3,0	0.01	0.651111	0.006305	1.59196
0,0,0,1,1,2	0.00888889	0.66	0.001557	5.75122
0,0,1,1,2,1	0.00777778	0.667778	0.0015	5.21799
0,0,0,1,2,1	0.00777778	0.675556	0.001632	4.79531
0,1,2,3,4,5	0.00666667	0.682222	0.153899	0.0368978
0,1,1,2,3,4	0.00666667	0.688889	0.018942	0.347602
0,0,1,2,3,2	0.00666667	0.695556	0.003209	2.08472
0,0,1,2,3,1	0.00666667	0.702222	0.003143	2.12864
0,0,1,2,2,0	0.00555556	0.707778	0.001578	3.53471
0,1,0,1,0,0	0.00555556	0.713333	0.001838	3.03391
0,0,1,1,1,2	0.00555556	0.718889	0.001607	3.47082
0,1,1,2,3,1	0.00555556	0.724444	0.00649	0.855213
0,1,0,2,3,4	0.00555556	0.73	0.019203	0.285336
0,1,0,2,0,0	0.00555556	0.735556	0.004875	1.14038
0,0,1,2,3,0	0.00555556	0.741111	0.00639	0.868684
