model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.893333	0.893333	0.026065	312.937
0,0,0,1,0,0	0.0233333	0.916667	0.00751	3.15731
0,0,0,0,0,1	0.0144444	0.931111	0.007378	1.97181
0,1,1,1,1,1	0.0111111	0.942222	0.007248	1.53898
0,1,0,0,0,0	0.00888889	0.951111	0.007339	1.21308
0,0,0,0,1,0	0.00444444	0.955556	0.007338	0.603915
0,0,1,0,0,0	0.00444444	0.96	0.007378	0.600616
0,1,0,0,1,0	0.00333333	0.963333	0.001835	1.81926
0,0,0,1,0,1	0.00222222	0.965556	0.001884	1.17992
0,0,0,1,0,2	0.00222222	0.967778	0.00479	0.462736
0,1,1,1,1,0	0.00222222	0.97	0.001814	1.22554
0,1,1,1,0,1	0.00222222	0.972222	0.001797	1.23716
0,1,0,1,1,1	0.00222222	0.974444	0.00183	1.21481
0,0,1,1,0,1	0.00222222	0.976667	0.001244	1.7881
0,0,1,1,1,1	0.00222222	0.978889	0.001904	1.16751
0,1,0,1,1,0	0.00222222	0.981111	0.001159	1.9194
0,0,0,0,1,1	0.00222222	0.983333	0.001826	1.21747
0,0,1,0,0,1	0.00222222	0.985556	0.001843	1.20622
0,1,0,0,0,1	0.00111111	0.986667	0.001799	0.617202
0,0,1,2,1,0	0.00111111	0.987778	0.00165	0.673037
0,0,1,1,0,0	0.00111111	0.988889	0.001842	0.602768
0,1,0,2,0,0	0.00111111	0.99	0.004547	0.243521
0,1,0,2,1,0	0.00111111	0.991111	0.001564	0.710107
0,1,0,2,1,1	0.00111111	0.992222	0.001519	0.731177
0,1,1,0,0,1	0.00111111	0.993333	0.001206	0.921232
0,1,1,0,1,1	0.00111111	0.994444	0.001849	0.600482
0,0,1,0,2,1	0.00111111	0.995556	0.001571	0.706938
0,0,1,0,1,0	0.00111111	0.996667	0.001819	0.610403
0,0,0,1,1,1	0.00111111	0.997778	0.001233	0.901034
0,1,1,2,1,1	0.00111111	0.998889	0.004609	0.24023
0,1,2,0,1,0	0.00111111	1	0.001636	0.678806
