generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2602	0	10	0.263158	none	
ConcentrationScaler	412	387	3	0.0789474	2.52217	
TimeSizeRateMixer	786	939	6	0.157895	0.212198	
TimeRootSizeMixer	732	1022	6	0.157895	0.163472	
EventTimeScaler	3714	2961	1	0.0263158	1.26896	
RootPopulationSizeScaler0	1700	1672	1	0.0263158	0.453136	
LeafPopulationSizeScaler0	2340	1019	1	0.0263158	2.02377	
RootPopulationSizeScaler1	1536	1818	1	0.0263158	0.464218	
LeafPopulationSizeScaler1	2060	1291	1	0.0263158	1.61022	
RootPopulationSizeScaler2	1743	1642	1	0.0263158	0.404084	
LeafPopulationSizeScaler2	2144	1190	1	0.0263158	1.86791	
RootPopulationSizeScaler3	1838	1521	1	0.0263158	0.418494	
LeafPopulationSizeScaler3	2481	884	1	0.0263158	1.69438	
RootPopulationSizeScaler4	1709	1693	1	0.0263158	0.447602	
LeafPopulationSizeScaler4	2198	1153	1	0.0263158	1.64103	
RootPopulationSizeScaler5	1611	1771	1	0.0263158	0.426872	
LeafPopulationSizeScaler5	1992	1363	1	0.0263158	1.53605	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5278	0	10	0.263158	none	
ConcentrationScaler	837	757	3	0.0789474	2.66772	
TimeSizeRateMixer	1512	1926	6	0.157895	0.21145	
TimeRootSizeMixer	1475	2064	6	0.157895	0.161066	
EventTimeScaler	7136	6320	1	0.0263158	1.32722	
RootPopulationSizeScaler0	3331	3477	1	0.0263158	0.464146	
LeafPopulationSizeScaler0	4366	2430	1	0.0263158	2.27401	
RootPopulationSizeScaler1	3116	3627	1	0.0263158	0.470235	
LeafPopulationSizeScaler1	3962	2799	1	0.0263158	1.73768	
RootPopulationSizeScaler2	3410	3390	1	0.0263158	0.419127	
LeafPopulationSizeScaler2	4025	2719	1	0.0263158	2.02355	
RootPopulationSizeScaler3	3483	3259	1	0.0263158	0.432561	
LeafPopulationSizeScaler3	4712	2068	1	0.0263158	1.97543	
RootPopulationSizeScaler4	3312	3511	1	0.0263158	0.456028	
LeafPopulationSizeScaler4	4088	2677	1	0.0263158	1.7825	
RootPopulationSizeScaler5	3208	3578	1	0.0263158	0.436125	
LeafPopulationSizeScaler5	3819	2950	1	0.0263158	1.64741	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7922	0	10	0.263158	none	
ConcentrationScaler	1219	1160	3	0.0789474	2.71513	
TimeSizeRateMixer	2291	2905	6	0.157895	0.211954	
TimeRootSizeMixer	2186	3132	6	0.157895	0.158557	
EventTimeScaler	10478	9782	1	0.0263158	1.35541	
RootPopulationSizeScaler0	4902	5348	1	0.0263158	0.467599	
LeafPopulationSizeScaler0	6371	3872	1	0.0263158	2.40629	
RootPopulationSizeScaler1	4685	5475	1	0.0263158	0.473024	
LeafPopulationSizeScaler1	5785	4387	1	0.0263158	1.80531	
RootPopulationSizeScaler2	5064	5192	1	0.0263158	0.42561	
LeafPopulationSizeScaler2	5817	4327	1	0.0263158	2.09801	
RootPopulationSizeScaler3	5131	4995	1	0.0263158	0.441068	
LeafPopulationSizeScaler3	6865	3302	1	0.0263158	2.13485	
RootPopulationSizeScaler4	4896	5338	1	0.0263158	0.459673	
LeafPopulationSizeScaler4	5982	4181	1	0.0263158	1.86997	
RootPopulationSizeScaler5	4777	5414	1	0.0263158	0.439404	
LeafPopulationSizeScaler5	5606	4570	1	0.0263158	1.70595	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10534	0	10	0.263158	none	
ConcentrationScaler	1567	1595	3	0.0789474	2.72135	
TimeSizeRateMixer	3096	3837	6	0.157895	0.213353	
TimeRootSizeMixer	2921	4118	6	0.157895	0.157426	
EventTimeScaler	13689	13187	1	0.0263158	1.3727	
RootPopulationSizeScaler0	6434	7197	1	0.0263158	0.469082	
LeafPopulationSizeScaler0	8300	5323	1	0.0263158	2.49459	
RootPopulationSizeScaler1	6133	7396	1	0.0263158	0.472334	
LeafPopulationSizeScaler1	7528	6010	1	0.0263158	1.84706	
