model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.883333	0.883333	0.025808	285.804
0,0,0,0,0,1	0.0266667	0.91	0.007302	3.72462
0,1,0,0,0,0	0.0144444	0.924444	0.007364	1.97559
0,0,1,0,0,0	0.00888889	0.933333	0.007352	1.21092
0,0,0,0,1,0	0.00666667	0.94	0.007389	0.901586
0,0,0,1,0,0	0.00666667	0.946667	0.007413	0.898645
0,1,1,0,1,1	0.00444444	0.951111	0.001836	2.42706
0,1,1,0,0,1	0.00444444	0.955556	0.001272	3.50519
0,1,1,0,0,0	0.00333333	0.958889	0.001867	1.78802
0,0,1,0,1,1	0.00333333	0.962222	0.001249	2.67438
0,0,1,1,0,0	0.00333333	0.965556	0.001835	1.81926
0,1,1,0,1,0	0.00222222	0.967778	0.001279	1.73911
0,1,1,1,1,1	0.00222222	0.97	0.00724	0.305393
0,0,0,1,0,1	0.00222222	0.972222	0.001918	1.15897
0,1,0,0,0,1	0.00222222	0.974444	0.001798	1.23647
0,1,0,0,0,2	0.00222222	0.976667	0.004769	0.464783
0,0,1,0,0,2	0.00222222	0.978889	0.004695	0.472144
0,1,0,1,1,1	0.00222222	0.981111	0.001892	1.17492
0,1,0,1,1,0	0.00222222	0.983333	0.001246	1.78523
0,1,0,1,0,1	0.00111111	0.984444	0.001229	0.903971
0,1,0,1,0,0	0.00111111	0.985556	0.001854	0.598859
0,1,0,2,0,1	0.00111111	0.986667	0.001604	0.692371
0,1,0,0,1,0	0.00111111	0.987778	0.001886	0.588679
0,0,1,2,1,1	0.00111111	0.988889	0.001699	0.653595
0,1,1,0,0,2	0.00111111	0.99	0.001604	0.692371
0,0,1,1,1,0	0.00111111	0.991111	0.001206	0.921232
0,0,1,0,2,2	0.00111111	0.992222	0.001545	0.718853
0,1,1,0,1,2	0.00111111	0.993333	0.001659	0.66938
0,1,1,1,0,1	0.00111111	0.994444	0.001867	0.594681
0,1,1,1,1,0	0.00111111	0.995556	0.001914	0.580051
0,0,0,1,1,1	0.00111111	0.996667	0.00124	0.895942
0,1,2,1,1,1	0.00111111	0.997778	0.004603	0.240545
0,1,2,1,1,2	0.00111111	0.998889	0.001564	0.710107
0,1,2,2,2,2	0.00111111	1	0.004626	0.239343
