model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.735556	0.735556	0.025862	104.771
0,0,0,0,1,0	0.0722222	0.807778	0.007315	10.5639
0,1,0,0,0,0	0.0166667	0.824444	0.007297	2.30581
0,0,0,0,0,1	0.0144444	0.838889	0.007456	1.95103
0,0,0,1,0,0	0.0144444	0.853333	0.007301	1.99276
0,1,1,1,1,1	0.0122222	0.865556	0.007453	1.64782
0,0,1,0,0,0	0.0111111	0.876667	0.00741	1.50509
0,0,0,0,1,1	0.00888889	0.885556	0.001822	4.91343
0,0,0,0,1,2	0.00666667	0.892222	0.004755	1.40473
0,0,0,1,2,0	0.00555556	0.897778	0.004799	1.15853
0,0,1,0,1,0	0.00444444	0.902222	0.001828	2.43771
0,1,1,1,0,0	0.00444444	0.906667	0.001304	3.41907
0,1,0,1,1,0	0.00444444	0.911111	0.001271	3.50796
0,1,0,0,1,0	0.00444444	0.915556	0.001825	2.44172
0,1,0,0,2,0	0.00444444	0.92	0.004659	0.953743
0,0,1,0,1,1	0.00444444	0.924444	0.001241	3.59287
0,1,1,0,1,1	0.00333333	0.927778	0.001918	1.74039
0,1,0,0,2,1	0.00333333	0.931111	0.001614	2.06883
0,0,1,1,0,0	0.00333333	0.934444	0.001877	1.77848
0,0,1,1,1,1	0.00333333	0.937778	0.00183	1.82424
0,1,0,0,1,1	0.00333333	0.941111	0.001243	2.68731
0,1,1,1,1,0	0.00333333	0.944444	0.00186	1.79476
0,1,0,1,1,1	0.00333333	0.947778	0.001744	1.91436
0,1,0,1,0,0	0.00222222	0.95	0.001822	1.22015
0,1,1,1,2,1	0.00222222	0.952222	0.004745	0.467145
0,0,1,1,2,0	0.00222222	0.954444	0.00159	1.39851
0,0,0,1,1,0	0.00222222	0.956667	0.001803	1.23303
0,0,1,0,2,0	0.00222222	0.958889	0.004804	0.461381
0,0,1,0,0,1	0.00222222	0.961111	0.001832	1.21348
0,0,0,1,1,1	0.00222222	0.963333	0.001184	1.87883
0,1,1,0,0,0	0.00222222	0.965556	0.001812	1.2269
0,0,0,1,2,2	0.00222222	0.967778	0.00156	1.42545
0,0,0,1,2,3	0.00111111	0.968889	0.006498	0.170071
0,1,0,1,0,1	0.00111111	0.97	0.001225	0.906926
0,1,0,1,2,0	0.00111111	0.971111	0.001507	0.737008
0,1,0,1,2,2	0.00111111	0.972222	0.000737	1.50818
0,1,0,2,1,2	0.00111111	0.973333	0.000789	1.40871
0,1,0,2,2,0	0.00111111	0.974444	0.001516	0.732626
0,0,1,2,3,3	0.00111111	0.975556	0.003252	0.340938
0,1,1,0,0,1	0.00111111	0.976667	0.001242	0.894497
0,1,1,0,1,0	0.00111111	0.977778	0.001239	0.896666
0,0,0,1,2,1	0.00111111	0.978889	0.001579	0.703351
0,1,1,0,2,0	0.00111111	0.98	0.001571	0.706938
0,1,0,0,2,2	0.00111111	0.981111	0.001619	0.685946
0,0,1,1,1,2	0.00111111	0.982222	0.001583	0.701571
0,0,0,1,0,1	0.00111111	0.983333	0.001826	0.608059
0,1,0,0,0,1	0.00111111	0.984444	0.001884	0.589305
0,1,1,1,2,2	0.00111111	0.985556	0.001596	0.695847
0,1,1,1,2,3	0.00111111	0.986667	0.006553	0.168634
0,1,1,2,0,1	0.00111111	0.987778	0.001611	0.689358
0,1,1,2,0,2	0.00111111	0.988889	0.000835	1.33104
0,1,1,2,1,2	0.00111111	0.99	0.001632	0.680473
0,1,1,2,2,2	0.00111111	0.991111	0.001547	0.717923
0,1,2,0,0,0	0.00111111	0.992222	0.004727	0.234205
0,1,2,0,2,0	0.00111111	0.993333	0.001592	0.697598
0,1,2,1,0,0	0.00111111	0.994444	0.001655	0.671001
0,1,2,1,0,1	0.00111111	0.995556	0.001538	0.72213
0,1,2,1,1,2	0.00111111	0.996667	0.001549	0.716994
0,1,2,2,0,0	0.00111111	0.997778	0.001609	0.690216
0,1,2,2,1,1	0.00111111	0.998889	0.001606	0.691507
0,1,2,3,0,3	0.00111111	1	0.003173	0.349454
