parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	733.2539918646484	733.2539918646484
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	756.1493064897035	756.1493064897035
pop_size_PopulationB	1	-	988.339293401018	988.339293401018
pop_size_root_PopulationA	1	-	935.8469200963949	935.8469200963949
ln_likelihood_PopulationC	1	-	882.1498133402649	882.1498133402649
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	707.5975215042224	707.5975215042224
pop_size_PopulationD	1	-	826.6601367942139	826.6601367942139
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	807.7063835309419	807.7063835309419
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	720.3595291636497	720.3595291636497
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	745.9354990924602	745.9354990924602
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	709.2395063372915	709.2395063372915
root_height_PopulationK	1	-	978.9167646708364	978.9167646708364
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	578.8418805669021	578.8418805669021
pop_size_root_PopulationK	1	-	767.9847764719619	767.9847764719619
ln_likelihood	100	-	765.6048933228336	765.6048933228336
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	553.398342624148	553.398342624148
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	724.6804695088327	724.6804695088327
ln_likelihood_PopulationC	100	-	814.1217480681964	814.1217480681964
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	644.6627759326407	644.6627759326407
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	729.3302372519536	729.3302372519536
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	640.7618395304698	640.7618395304698
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	587.4760345652347	587.4760345652347
pop_size_PopulationJ	100	-	705.3963792420628	705.3963792420628
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	795.0820077610805	795.0820077610805
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	588.8423394428207	588.8423394428207
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	530.6564209858149	530.6564209858149
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	581.1312465452162	581.1312465452162
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	542.8452529466107	542.8452529466107
pop_size_PopulationD	200	-	763.808990565261	763.808990565261
pop_size_root_PopulationC	200	-	722.3454526716606	722.3454526716606
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	618.218560465256	618.218560465256
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	493.401437891769	493.401437891769
pop_size_PopulationH	200	-	748.7279967365695	748.7279967365695
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	737.485488997179	737.485488997179
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	474.98558221558096	474.98558221558096
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	478.19890575868334	478.19890575868334
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	649.1375186093827	649.1375186093827
ln_likelihood_PopulationC	300	-	558.5544294582784	558.5544294582784
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	505.1790285981792	505.1790285981792
pop_size_PopulationD	300	-	656.0536708390362	656.0536708390362
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	629.9743891686634	629.9743891686634
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	642.9297312756526	642.9297312756526
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	580.006767025546	580.006767025546
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	523.3968690088368	523.3968690088368
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	561.2234573766002	561.2234573766002
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	688.3917545236858	688.3917545236858
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	685.5050943047786	685.5050943047786
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	644.5297354608679	644.5297354608679
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	462.31232474908984	462.31232474908984
concentration	400	-	416.15201516331126	416.15201516331126
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	377.94281363047736	377.94281363047736
pop_size_PopulationB	400	-	493.25029610000996	493.25029610000996
pop_size_root_PopulationA	400	-	448.93572850986607	448.93572850986607
ln_likelihood_PopulationC	400	-	428.2434982868365	428.2434982868365
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	433.53718735501167	433.53718735501167
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	492.689685482082	492.689685482082
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	490.2715229840316	490.2715229840316
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	550.6916796216713	550.6916796216713
root_height_PopulationI	400	-	521.0721840586755	521.0721840586755
pop_size_PopulationI	400	-	422.44872195391133	422.44872195391133
pop_size_PopulationJ	400	-	496.42379187726533	496.42379187726533
pop_size_root_PopulationI	400	-	534.3336684821962	534.3336684821962
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	451.18435787093154	451.18435787093154
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	450.6668731455265	450.6668731455265
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	301.5088178104618	301.5088178104618
pop_size_PopulationB	500	-	439.9384398982075	439.9384398982075
pop_size_root_PopulationA	500	-	360.1561963394096	360.1561963394096
ln_likelihood_PopulationC	500	-	343.6895641296432	343.6895641296432
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	315.88925062243993	315.88925062243993
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	456.8579473822168	456.8579473822168
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	400.9574031308905	400.9574031308905
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	307.1832000238778	307.1832000238778
pop_size_PopulationH	500	-	466.2790987698977	466.2790987698977
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	400.44439237495493	400.44439237495493
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	426.9184794572955	426.9184794572955
pop_size_PopulationJ	500	-	292.490673219965	292.490673219965
