generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2596	0	10	0.263158	none	
ConcentrationScaler	410	385	3	0.0789474	2.49984	
TimeSizeRateMixer	1082	1192	6	0.157895	0.251711	
TimeRootSizeMixer	1071	1314	6	0.157895	0.125824	
EventTimeScaler	4823	3927	1	0.0263158	1.33941	
RootPopulationSizeScaler0	1657	1777	1	0.0263158	0.439786	
LeafPopulationSizeScaler0	2226	1209	1	0.0263158	1.34873	
RootPopulationSizeScaler1	1698	1758	1	0.0263158	0.479596	
LeafPopulationSizeScaler1	2405	1048	1	0.0263158	2.05205	
RootPopulationSizeScaler2	1646	1797	1	0.0263158	0.457051	
LeafPopulationSizeScaler2	2272	1189	1	0.0263158	2.13145	
RootPopulationSizeScaler3	1762	1682	1	0.0263158	0.440515	
LeafPopulationSizeScaler3	2274	1180	1	0.0263158	2.13391	
RootPopulationSizeScaler4	1758	1698	1	0.0263158	0.428116	
LeafPopulationSizeScaler4	2254	1203	1	0.0263158	1.84448	
RootPopulationSizeScaler5	1779	1686	1	0.0263158	0.431297	
LeafPopulationSizeScaler5	2469	983	1	0.0263158	1.48384	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5209	0	10	0.263158	none	
ConcentrationScaler	772	767	3	0.0789474	2.58769	
TimeSizeRateMixer	2033	2321	6	0.157895	0.255087	
TimeRootSizeMixer	1900	2647	6	0.157895	0.121405	
EventTimeScaler	8823	8071	1	0.0263158	1.38815	
RootPopulationSizeScaler0	3249	3610	1	0.0263158	0.447002	
LeafPopulationSizeScaler0	4159	2675	1	0.0263158	1.48125	
RootPopulationSizeScaler1	3225	3650	1	0.0263158	0.483435	
LeafPopulationSizeScaler1	4411	2480	1	0.0263158	2.27401	
RootPopulationSizeScaler2	3248	3618	1	0.0263158	0.465112	
LeafPopulationSizeScaler2	4241	2631	1	0.0263158	2.35435	
RootPopulationSizeScaler3	3352	3493	1	0.0263158	0.450392	
LeafPopulationSizeScaler3	4250	2644	1	0.0263158	2.35348	
RootPopulationSizeScaler4	3434	3481	1	0.0263158	0.444451	
LeafPopulationSizeScaler4	4215	2665	1	0.0263158	2.02922	
RootPopulationSizeScaler5	3408	3479	1	0.0263158	0.443166	
LeafPopulationSizeScaler5	4594	2286	1	0.0263158	1.68105	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7843	0	10	0.263158	none	
ConcentrationScaler	1157	1165	3	0.0789474	2.65032	
TimeSizeRateMixer	2946	3534	6	0.157895	0.253747	
TimeRootSizeMixer	2664	3942	6	0.157895	0.118877	
EventTimeScaler	12721	12291	1	0.0263158	1.40959	
RootPopulationSizeScaler0	4863	5432	1	0.0263158	0.452204	
LeafPopulationSizeScaler0	5950	4313	1	0.0263158	1.53316	
RootPopulationSizeScaler1	4806	5500	1	0.0263158	0.486266	
LeafPopulationSizeScaler1	6361	3941	1	0.0263158	2.39488	
RootPopulationSizeScaler2	4799	5499	1	0.0263158	0.46876	
LeafPopulationSizeScaler2	6174	4159	1	0.0263158	2.47464	
RootPopulationSizeScaler3	4991	5258	1	0.0263158	0.457796	
LeafPopulationSizeScaler3	6177	4182	1	0.0263158	2.46818	
RootPopulationSizeScaler4	5029	5316	1	0.0263158	0.449479	
LeafPopulationSizeScaler4	6153	4172	1	0.0263158	2.13029	
RootPopulationSizeScaler5	5033	5281	1	0.0263158	0.44979	
LeafPopulationSizeScaler5	6641	3666	1	0.0263158	1.79159	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10469	0	10	0.263158	none	
ConcentrationScaler	1535	1576	3	0.0789474	2.682	
TimeSizeRateMixer	3929	4782	6	0.157895	0.254279	
TimeRootSizeMixer	3522	5219	6	0.157895	0.117369	
EventTimeScaler	16803	16591	1	0.0263158	1.42736	
RootPopulationSizeScaler0	6431	7279	1	0.0263158	0.454418	
LeafPopulationSizeScaler0	7809	5922	1	0.0263158	1.57424	
RootPopulationSizeScaler1	6314	7406	1	0.0263158	0.486562	
LeafPopulationSizeScaler1	8253	5502	1	0.0263158	2.47442	
RootPopulationSizeScaler2	6370	7376	1	0.0263158	0.470587	
LeafPopulationSizeScaler2	8005	5779	1	0.0263158	2.54419	
RootPopulationSizeScaler3	6592	7094	1	0.0263158	0.46165	
LeafPopulationSizeScaler3	8063	5713	1	0.0263158	2.55019	
RootPopulationSizeScaler4	6626	7110	1	0.0263158	0.453741	
LeafPopulationSizeScaler4	8050	5717	1	0.0263158	2.19769	
RootPopulationSizeScaler5	6647	7110	1	0.0263158	0.454142	
LeafPopulationSizeScaler5	8598	5150	1	0.0263158	1.85534	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13110	0	10	0.263158	none	
ConcentrationScaler	1919	1985	3	0.0789474	2.69891	
TimeSizeRateMixer	4845	5965	6	0.157895	0.254051	
TimeRootSizeMixer	4320	6459	6	0.157895	0.116152	
