model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.648889	0.648889	0.025732	69.973
0,0,0,0,0,1	0.1	0.748889	0.007407	14.8897
0,0,0,1,0,0	0.0222222	0.771111	0.00735	3.06942
0,1,1,1,1,1	0.0177778	0.788889	0.007464	2.40681
0,0,0,1,0,1	0.0166667	0.805556	0.001757	9.62969
0,0,1,0,0,0	0.0155556	0.821111	0.007461	2.10206
0,0,0,0,1,0	0.0144444	0.835556	0.007319	1.98782
0,1,0,0,0,0	0.0133333	0.848889	0.007498	1.78877
0,0,1,0,0,1	0.0122222	0.861111	0.001835	6.73065
0,1,1,1,1,2	0.00888889	0.87	0.004761	1.8748
0,0,0,0,1,1	0.00666667	0.876667	0.00186	3.60157
0,0,1,0,1,0	0.00666667	0.883333	0.0019	3.52561
0,0,0,1,0,2	0.00555556	0.888889	0.004663	1.19248
0,1,1,1,1,0	0.00555556	0.894444	0.001794	3.10846
0,1,1,1,0,1	0.00555556	0.9	0.001793	3.11019
0,1,0,0,0,1	0.00555556	0.905556	0.00189	2.95028
0,1,0,0,1,0	0.00555556	0.911111	0.001808	3.08434
0,0,1,1,0,1	0.00444444	0.915556	0.001244	3.58419
0,0,1,0,0,2	0.00444444	0.92	0.004779	0.929682
0,1,1,0,1,0	0.00444444	0.924444	0.001323	3.3699
0,1,1,0,0,1	0.00444444	0.928889	0.001193	3.7376
0,1,0,1,0,1	0.00333333	0.932222	0.001258	2.65523
0,1,0,1,1,1	0.00333333	0.935556	0.001729	1.931
0,0,1,1,0,0	0.00333333	0.938889	0.001845	1.80938
0,1,1,1,2,1	0.00222222	0.941111	0.004677	0.473969
0,0,0,1,1,0	0.00222222	0.943333	0.001866	1.19133
0,1,2,2,1,2	0.00222222	0.945556	0.001568	1.41816
0,1,2,2,3,0	0.00222222	0.947778	0.003292	0.674313
0,0,1,1,1,0	0.00222222	0.95	0.001217	1.82782
0,1,0,1,1,0	0.00222222	0.952222	0.001226	1.81439
0,0,1,1,0,2	0.00222222	0.954444	0.001585	1.40293
0,0,1,1,2,0	0.00222222	0.956667	0.001646	1.35085
0,1,0,0,1,2	0.00222222	0.958889	0.001548	1.43651
0,1,0,0,2,0	0.00111111	0.96	0.004631	0.239084
0,1,0,1,0,0	0.00111111	0.961111	0.001896	0.585569
0,1,0,0,1,1	0.00111111	0.962222	0.001222	0.909155
0,1,0,0,0,2	0.00111111	0.963333	0.004717	0.234704
0,0,1,1,1,1	0.00111111	0.964444	0.001777	0.624857
0,1,0,1,1,2	0.00111111	0.965556	0.001597	0.695411
0,1,0,1,2,0	0.00111111	0.966667	0.001545	0.718853
0,1,0,1,2,2	0.00111111	0.967778	0.000802	1.38585
0,1,0,1,2,3	0.00111111	0.968889	0.003143	0.3528
0,1,0,2,0,0	0.00111111	0.97	0.004637	0.238773
0,1,0,2,1,2	0.00111111	0.971111	0.000768	1.44726
0,1,0,2,2,1	0.00111111	0.972222	0.000772	1.43975
0,1,0,2,2,3	0.00111111	0.973333	0.003151	0.351902
0,1,1,0,0,0	0.00111111	0.974444	0.001848	0.600807
0,0,1,2,3,0	0.00111111	0.975556	0.006375	0.173373
0,0,1,0,2,0	0.00111111	0.976667	0.004787	0.231256
0,1,1,0,1,1	0.00111111	0.977778	0.001869	0.594044
0,0,1,0,1,1	0.00111111	0.978889	0.001219	0.911395
0,1,1,1,0,2	0.00111111	0.98	0.001641	0.676735
0,0,0,1,1,2	0.00111111	0.981111	0.001555	0.714223
0,0,0,1,1,1	0.00111111	0.982222	0.001216	0.913647
0,0,1,2,2,3	0.00111111	0.983333	0.003225	0.343801
0,0,1,2,2,1	0.00111111	0.984444	0.00081	1.37216
0,1,1,2,0,0	0.00111111	0.985556	0.001536	0.723072
0,1,1,2,1,1	0.00111111	0.986667	0.004764	0.232378
0,1,1,2,1,3	0.00111111	0.987778	0.006284	0.1759
0,1,1,2,2,1	0.00111111	0.988889	0.001622	0.684675
0,1,1,2,2,3	0.00111111	0.99	0.00329	0.336987
0,1,2,0,0,2	0.00111111	0.991111	0.001535	0.723544
0,1,2,1,0,2	0.00111111	0.992222	0.000842	1.31996
0,1,2,1,1,0	0.00111111	0.993333	0.001523	0.729253
0,0,1,2,1,1	0.00111111	0.994444	0.001613	0.688501
0,1,2,2,2,2	0.00111111	0.995556	0.004686	0.236264
0,1,2,2,2,3	0.00111111	0.996667	0.006414	0.172313
0,0,1,2,0,2	0.00111111	0.997778	0.001581	0.702459
0,1,2,3,1,1	0.00111111	0.998889	0.006467	0.170891
0,1,2,3,4,2	0.00111111	1	0.019078	0.0571929
