generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2649	0	10	0.263158	none	
ConcentrationScaler	412	413	3	0.0789474	2.7775	
TimeSizeRateMixer	841	777	6	0.157895	0.175509	
TimeRootSizeMixer	773	893	6	0.157895	0.0337693	
EventTimeScaler	4047	2282	1	0.0263158	2.26589	
RootPopulationSizeScaler0	1781	1630	1	0.0263158	0.417998	
LeafPopulationSizeScaler0	2216	1186	1	0.0263158	1.96657	
RootPopulationSizeScaler1	1714	1688	1	0.0263158	0.442591	
LeafPopulationSizeScaler1	2313	1111	1	0.0263158	1.93282	
RootPopulationSizeScaler2	1865	1553	1	0.0263158	0.388753	
LeafPopulationSizeScaler2	2140	1260	1	0.0263158	1.68843	
RootPopulationSizeScaler3	1780	1628	1	0.0263158	0.430587	
LeafPopulationSizeScaler3	2184	1249	1	0.0263158	1.58651	
RootPopulationSizeScaler4	1700	1727	1	0.0263158	0.439632	
LeafPopulationSizeScaler4	2382	1019	1	0.0263158	1.63837	
RootPopulationSizeScaler5	1796	1637	1	0.0263158	0.413166	
LeafPopulationSizeScaler5	2183	1222	1	0.0263158	1.66663	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5336	0	10	0.263158	none	
ConcentrationScaler	792	807	3	0.0789474	2.87378	
TimeSizeRateMixer	1686	1634	6	0.157895	0.183716	
TimeRootSizeMixer	1479	1837	6	0.157895	0.0334942	
EventTimeScaler	7657	5121	1	0.0263158	2.48261	
RootPopulationSizeScaler0	3439	3404	1	0.0263158	0.43066	
LeafPopulationSizeScaler0	4160	2666	1	0.0263158	2.1569	
RootPopulationSizeScaler1	3377	3474	1	0.0263158	0.454333	
LeafPopulationSizeScaler1	4328	2529	1	0.0263158	2.14234	
RootPopulationSizeScaler2	3547	3290	1	0.0263158	0.405567	
LeafPopulationSizeScaler2	4045	2784	1	0.0263158	1.8344	
RootPopulationSizeScaler3	3430	3417	1	0.0263158	0.442031	
LeafPopulationSizeScaler3	4160	2711	1	0.0263158	1.73785	
RootPopulationSizeScaler4	3320	3555	1	0.0263158	0.449144	
LeafPopulationSizeScaler4	4558	2285	1	0.0263158	1.87115	
RootPopulationSizeScaler5	3522	3359	1	0.0263158	0.42968	
LeafPopulationSizeScaler5	4152	2710	1	0.0263158	1.83103	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8032	0	10	0.263158	none	
ConcentrationScaler	1152	1286	3	0.0789474	2.88321	
TimeSizeRateMixer	2454	2512	6	0.157895	0.18605	
TimeRootSizeMixer	2193	2752	6	0.157895	0.0333822	
EventTimeScaler	11116	8043	1	0.0263158	2.59134	
RootPopulationSizeScaler0	5063	5111	1	0.0263158	0.437989	
LeafPopulationSizeScaler0	5978	4172	1	0.0263158	2.25365	
RootPopulationSizeScaler1	4884	5278	1	0.0263158	0.457055	
LeafPopulationSizeScaler1	6194	3978	1	0.0263158	2.25008	
RootPopulationSizeScaler2	5181	5002	1	0.0263158	0.413504	
LeafPopulationSizeScaler2	5867	4295	1	0.0263158	1.90537	
RootPopulationSizeScaler3	5009	5178	1	0.0263158	0.446788	
LeafPopulationSizeScaler3	6005	4216	1	0.0263158	1.81598	
RootPopulationSizeScaler4	4864	5340	1	0.0263158	0.453846	
LeafPopulationSizeScaler4	6549	3612	1	0.0263158	1.98728	
RootPopulationSizeScaler5	5109	5119	1	0.0263158	0.435261	
