model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.93	0.93	0.026142	494.928
0,1,0,0,0,0	0.0322222	0.962222	0.007403	4.46421
0,1,1,1,1,1	0.0144444	0.976667	0.007242	2.00911
0,0,0,1,0,0	0.00333333	0.98	0.00722	0.45988
0,0,0,0,1,0	0.00333333	0.983333	0.00737	0.450452
0,1,0,1,1,1	0.00222222	0.985556	0.001848	1.20295
0,0,1,1,1,1	0.00222222	0.987778	0.001873	1.18687
0,0,1,0,0,0	0.00222222	0.99	0.007287	0.303409
0,0,0,1,1,1	0.00111111	0.991111	0.001204	0.922764
0,0,1,0,1,1	0.00111111	0.992222	0.001221	0.909901
0,0,1,1,0,1	0.00111111	0.993333	0.001253	0.886635
0,0,0,1,1,0	0.00111111	0.994444	0.001805	0.615146
0,0,0,0,0,1	0.00111111	0.995556	0.00737	0.149817
0,0,0,1,0,1	0.00111111	0.996667	0.001922	0.577632
0,1,1,1,0,0	0.00111111	0.997778	0.001279	0.868588
0,1,1,1,1,0	0.00111111	0.998889	0.001875	0.592139
0,0,1,0,0,1	0.00111111	1	0.001834	0.605402
