model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.725556	0.725556	0.026085	98.7067
0,0,0,0,1,0	0.0888889	0.814444	0.007209	13.4357
0,1,0,0,1,0	0.0188889	0.833333	0.001806	10.6411
0,0,0,0,0,1	0.0144444	0.847778	0.007354	1.97829
0,0,0,0,1,1	0.0111111	0.858889	0.001869	6.00051
0,1,1,1,0,1	0.01	0.868889	0.001828	5.51562
0,1,0,0,0,0	0.01	0.878889	0.007311	1.37152
0,0,1,0,0,0	0.00888889	0.887778	0.00735	1.21125
0,0,0,1,0,0	0.00666667	0.894444	0.007311	0.911276
0,1,0,1,1,0	0.00666667	0.901111	0.001233	5.43644
0,0,1,0,1,1	0.00666667	0.907778	0.001221	5.48994
0,1,1,1,1,1	0.00555556	0.913333	0.007438	0.745501
0,1,1,0,0,0	0.00555556	0.918889	0.001837	3.03556
0,1,1,1,0,0	0.00444444	0.923333	0.00119	3.74704
0,0,1,1,0,1	0.00444444	0.927778	0.001218	3.66079
0,0,1,1,1,1	0.00333333	0.931111	0.001875	1.78038
0,1,2,2,1,1	0.00333333	0.934444	0.001645	2.02978
0,1,1,0,1,1	0.00333333	0.937778	0.001899	1.75784
0,1,0,1,0,0	0.00333333	0.941111	0.001828	1.82624
0,1,0,0,1,1	0.00333333	0.944444	0.001212	2.75613
0,0,1,1,0,0	0.00333333	0.947778	0.00184	1.81431
0,1,0,0,2,0	0.00222222	0.95	0.004837	0.458218
0,1,0,1,0,1	0.00222222	0.952222	0.00123	1.80848
0,0,0,0,1,2	0.00222222	0.954444	0.004671	0.474581
0,1,1,1,2,1	0.00222222	0.956667	0.00466	0.475707
0,0,0,1,0,1	0.00222222	0.958889	0.00178	1.24899
0,1,1,1,1,0	0.00222222	0.961111	0.001915	1.16079
0,0,0,1,1,0	0.00222222	0.963333	0.001815	1.22486
0,1,1,0,1,0	0.00222222	0.965556	0.001288	1.72694
0,1,0,2,3,0	0.00222222	0.967778	0.006461	0.342483
0,1,0,0,2,3	0.00222222	0.97	0.006346	0.34873
0,0,1,1,2,0	0.00111111	0.971111	0.001527	0.72734
0,1,2,3,0,2	0.00111111	0.972222	0.003213	0.34509
0,0,0,1,2,3	0.00111111	0.973333	0.006429	0.171908
0,1,0,1,1,2	0.00111111	0.974444	0.001597	0.695411
0,1,0,1,2,2	0.00111111	0.975556	0.000809	1.37385
0,1,0,1,2,3	0.00111111	0.976667	0.003275	0.338536
0,1,0,2,0,0	0.00111111	0.977778	0.004564	0.24261
0,0,1,0,1,2	0.00111111	0.978889	0.001533	0.724489
0,0,0,1,2,2	0.00111111	0.98	0.001636	0.678806
0,1,0,0,1,2	0.00111111	0.981111	0.001614	0.688074
0,0,0,1,2,0	0.00111111	0.982222	0.004654	0.237896
0,1,1,0,2,1	0.00111111	0.983333	0.001523	0.729253
0,0,1,0,2,0	0.00111111	0.984444	0.004706	0.235255
0,0,0,1,0,2	0.00111111	0.985556	0.004743	0.233412
0,0,1,0,2,1	0.00111111	0.986667	0.001613	0.688501
0,1,0,0,0,2	0.00111111	0.987778	0.004624	0.239447
0,0,1,1,1,0	0.00111111	0.988889	0.001228	0.904708
0,1,2,0,1,0	0.00111111	0.99	0.001615	0.687647
0,1,2,0,3,0	0.00111111	0.991111	0.006495	0.17015
0,1,2,1,0,0	0.00111111	0.992222	0.001601	0.69367
0,1,2,1,1,0	0.00111111	0.993333	0.00156	0.711931
0,1,2,1,1,1	0.00111111	0.994444	0.004659	0.23764
0,1,2,2,0,3	0.00111111	0.995556	0.003306	0.335351
0,0,1,1,2,2	0.00111111	0.996667	0.00085	1.30753
0,1,2,2,3,1	0.00111111	0.997778	0.003157	0.351231
0,1,2,3,0,0	0.00111111	0.998889	0.006414	0.172313
0,0,1,0,0,1	0.00111111	1	0.001853	0.599183
