generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4574.54183949989965	98.1373990061973842	6	7.54524231026958336	0	-751.003068643298548	12.7043694141327492	0.0193532264829771282	1	0.5	0.000803081778894625532	0.000803081778894625532	0.000674871671596132938	1	-735.863053283408362	14.3168110580368726	0.00802912012831528618	1	0.5	0.000121973562906215583	0.000121973562906215583	0.000106785556039795332	2	-828.836002363565285	12.7494096973183062	0.0200963194787461691	1	0.5	0.000222086881676653237	0.000222086881676653237	0.000165692688439918081	3	-773.874967823140878	12.7590570037992563	0.00832812402011119321	1	0.5	0.000668033540546479382	0.000668033540546479382	0.000777341315029265014	4	-751.11647559558628	13.889058660735591	0.00318763871676801995	1	0.5	0.000365996848600599293	0.000365996848600599293	0.000324343216871534994	5	-733.848271790901322	14.7549952720545168	0.00481802272001664519	1	0.5	8.19276337933952212e-06	8.19276337933952212e-06	7.5530943747870146e-06
100	-4431.37284295782229	92.9575520011846521	4	11.5231766906764488	0	-711.863434230486632	12.7408817457361536	0.000443227152063306205	1	0.5	0.000743769726613658158	0.000479257287206406196	0.000491804276106862725	1	-719.879164099204559	14.3238379935777704	0.000208391663836020514	1	0.5	0.000165842823053680984	0.000271545907428847059	0.000228288717943525831	1	-774.651952311987884	14.2558138754611576	0.000208391663836020514	1	0.5	0.000358628737451645806	0.000245159588526795604	0.000293639781245660231	1	-752.486671101173442	13.1741161274492811	0.000208391663836020514	1	0.5	0.000561907997704438975	0.000786819151614790726	0.000741586093501117138	2	-746.277091155001472	14.2398835518358826	0.000442695198296071569	1	0.5	0.000282150548097210901	0.00033507031492989274	0.000298648257900710977	3	-726.214530059969093	14.7467060619588164	0.000480277811630704251	1	0.5	4.94372662134996235e-06	7.54086109539830463e-06	5.73155567028555749e-06
200	-4427.61690700684812	87.0434600967384569	3	3.57265607141029706	0	-709.920859352494858	14.2277580154271064	5.44278521016126844e-05	1	0.5	0.00018895227075378177	0.000443782728633492017	0.0003114304746201873	1	-720.895715922263435	14.4896611997535505	0.000461153078250982687	1	0.5	0.000206629673241275665	0.000164171380448375424	0.000180855162994254028	0	-772.401890516525214	14.08772466806899	5.44278521016126844e-05	1	0.5	0.00017646482974938805	0.00049506143716730787	0.000350709240950744701	0	-752.068234220863133	13.5996862372640184	5.44278521016126844e-05	1	0.5	0.000160721663044969903	0.000554444572822764123	0.000405387169295887205	2	-746.441288178400669	10.8579425557299452	0.000167277661353378493	1	0.5	9.20362791911063887e-05	0.000377102062691629593	0.000328568370337296368	1	-725.888918816301043	14.2711190672349133	0.000461153078250982687	1	0.5	5.71210182855047504e-06	7.31129279006210624e-06	5.45170577685365127e-06
300	-4430.10918336963732	82.2089284548267187	2	2.21782227418625855	0	-712.644535996513241	13.0638653882426077	3.38582319716727937e-05	1	0.5	0.000423305866848550148	0.00123803572057137792	0.0007549499781237725	0	-722.838097233468716	13.1427597598276975	3.38582319716727937e-05	1	0.5	0.00104491987909566242	0.000591930691779057601	0.000756716770624648889	0	-771.678505415294808	13.7204923887660417	3.38582319716727937e-05	1	0.5	0.000240838021759788253	0.000895868954475042807	0.000550092196195899985	0	-752.44296590435124	12.0567359398886609	3.38582319716727937e-05	1	0.5	5.58971472445267558e-05	0.00118435799554768816	0.00046682805149485414	1	-746.443952986204522	13.6880403897655043	0.000587674670997047149	1	0.5	0.000288029903699386512	0.000645139001689807559	0.000503991631080395915	0	-724.061125833804795	13.7217365369145572	3.38582319716727937e-05	1	0.5	9.57326277486651064e-06	1.71880913941852077e-05	1.61092375143018472e-05
400	-4424.79166379268645	84.2216333868433651	1	0.41250405405346835	0	-708.836993022577076	14.4730595527853456	0.000156826327441279324	1	0.5	0.000220820181787894948	0.000123374216193949937	0.000161629866097337668	0	-720.135282115790915	14.1160669565943273	0.000156826327441279324	1	0.5	0.000236293080540396396	0.000469567564897011491	0.000359865659075876948	0	-771.893273099262615	12.7886379512573782	0.000156826327441279324	1	0.5	0.000694109850339924388	0.00129806454406747773	0.000921384341276102348	0	-752.456081584979984	13.5868939143477441	0.000156826327441279324	1	0.5	0.000163718238761210029	0.00107615279586717157	0.000585113591170028789	0	-747.941985808260938	14.2706421202915905	0.000156826327441279324	1	0.5	0.000178514463703713535	0.000410568343139723385	0.00028658607465403981	0	-723.528048161814581	14.6060121756824	0.000156826327441279324	1	0.5	2.26879948779829117e-05	0.000225876859085777414	0.000123777049479349401
500	-4419.40076714092356	82.3055067638796487	1	1.77278816559709762	0	-708.964681449093632	13.2917100809515922	8.30408360867146504e-05	1	0.5	0.000268320502797004829	0.000148466672037506954	0.000163074370822117049	0	-719.274082673471526	14.0141178773745594	8.30408360867146504e-05	1	0.5	6.04488578829562301e-05	0.000480579256483484212	0.000236576894463128137	0	-771.020750071942985	13.2871747449610407	8.30408360867146504e-05	1	0.5	0.000686251857370234405	0.000748884107147800731	0.00075745737336876365	0	-751.903222667685895	13.5852106612115371	8.30408360867146504e-05	1	0.5	0.000317061993699063402	0.000629892182333147989	0.000412307811794314111	0	-748.216920255553987	14.5500262036627479	8.30408360867146504e-05	1	0.5	2.71758177532663066e-05	0.000281829773412924133	0.000150065099968477622	0	-720.021110023175197	14.1000269030567154	8.30408360867146504e-05	1	0.5	0.000215424503466092387	0.000157166068865019785	0.00020653014509952795
600	-4422.46970312012218	78.7175602615786119	1	0.798745910713584806	0	-711.026870790929138	14.3787320883848899	0.000177994085744915702	1	0.5	2.00605079232879671e-05	0.000365505509501573437	0.000177306116646474014	0	-720.72678710161324	11.4237950538136737	0.000177994085744915702	1	0.5	0.000286009542983639814	0.00107006710576962858	0.000489154584256053801	0	-771.302584374111348	12.2041105741043392	0.000177994085744915702	1	0.5	0.00082631966622152104	0.000787350860824308565	0.000638563286439610832	0	-752.664889417216727	13.4593911116704685	0.000177994085744915702	1	0.5	0.000528604559717380418	0.000234514769731709101	0.000437583312220348982	0	-747.277844533668372	13.6742410388642845	0.000177994085744915702	1	0.5	0.000135193877812084202	0.000915967820957606102	0.000554341413847236073	0	-719.470726902583579	13.3074137454672012	0.000177994085744915702	1	0.5	0.000583147486969644952	8.34566962114046573e-05	0.000392787755418946979
700	-4420.98874894146866	83.4769040741983446	2	0.822016604486718316	0	-709.64202761410877	14.0785333542673072	3.99743498558882313e-05	1	0.5	0.000238209731196077179	0.000255709140846557522	0.000269243080857273361	0	-720.308993230125566	13.802603893381427	3.99743498558882313e-05	1	0.5	0.000154548650077986408	0.000548529499913712605	0.000304669339958238731	0	-769.740095352395883	12.7599727576177351	3.99743498558882313e-05	1	0.5	0.00123043910685842668	0.000107122979949448717	0.00077800664865563412	0	-752.850556775706764	12.4380571826643127	3.99743498558882313e-05	1	0.5	0.00174642576172863006	0.000239125895884650155	0.000848650806791505187	1	-748.255437329074653	13.2693697121064531	0.000947820565323844637	1	0.5	0.000650055532758692708	0.000924044799345404596	0.000792115819217997937	0	-720.191638640057704	14.1542587836159726	3.99743498558882313e-05	1	0.5	0.000529592272680153909	0.000127597911309590959	0.000336720784142215883
800	-4421.95659529284239	84.6844636514297093	2	2.06713658983796389	0	-708.658945076276609	13.9472794592534264	8.37822084020360442e-05	1	0.5	0.000385465478536573252	4.90059068302019224e-05	0.000244069670010662888	0	-720.972141594756522	14.0988929092477484	8.37822084020360442e-05	1	0.5	0.000494087832897854786	0.000265929227054716101	0.000368992228998884315	0	-772.316639754211224	11.8708457775375376	8.37822084020360442e-05	1	0.5	0.00124682957817517253	0.00140583499119319817	0.00115316324350839012	0	-752.044120202055183	14.178810050265918	8.37822084020360442e-05	1	0.5	0.000273739158488732015	0.000395634225441706441	0.000335547403321500442	1	-746.837896578362233	13.4524871494216178	0.00100189380324416455	1	0.5	0.000339699699526700347	0.000430847204888838741	0.000441814646960547264	0	-721.126852087180168	14.3023543551843328	8.37822084020360442e-05	1	0.5	0.000119464964936039132	0.000364713440184451243	0.000250567246825225719
900	-4429.78776560772531	77.0173876919783424	1	3.53390336333699384	0	-708.390281465413068	14.3328014886313753	0.000161476587797270625	1	0.5	0.000159124387116408743	2.49447396673041554e-05	0.000101309441297900188	0	-722.593106967879066	13.2388879920418958	0.000161476587797270625	1	0.5	0.000865347766309866291	0.000434504989155093608	0.000712793068721475536	0	-771.311708956553844	13.2721557760459277	0.000161476587797270625	1	0.5	0.000690740774999545459	0.000752784401913980878	0.000654244373654199927	0	-754.145285826160944	12.4680843830861665	0.000161476587797270625	1	0.5	0.00175207774123042025	0.000460480765672109248	0.00117984810064376204	0	-753.135006290696879	12.2780584310810177	0.000161476587797270625	1	0.5	0.00126177924954491922	0.000504140115110332651	0.000716754573763782473	0	-720.212376101021732	13.4962274922818892	0.000161476587797270625	1	0.5	0.00108841065670992184	9.04610290478052718e-05	0.000629434006253195557
