parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	718.5240954436496	718.5240954436496
concentration	1	-	748.4986950316206	748.4986950316206
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	910.5203778225014	910.5203778225014
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	821.0513576538096	821.0513576538096
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	826.1677746085578	826.1677746085578
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	982.9824129031194	982.9824129031194
ln_likelihood_PopulationE	1	-	839.7264094475163	839.7264094475163
root_height_PopulationE	1	-	790.7758234032098	790.7758234032098
pop_size_PopulationE	1	-	700.3191901134951	700.3191901134951
pop_size_PopulationF	1	-	816.2991952600592	816.2991952600592
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	995.8525725511989	995.8525725511989
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	771.8136631413511	771.8136631413511
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	974.1329607421267	974.1329607421267
ln_likelihood_PopulationI	1	-	907.8124641146901	907.8124641146901
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	945.5249617616824	945.5249617616824
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	841.786503091754	841.786503091754
root_height_PopulationK	1	-	842.156155349696	842.156155349696
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	714.8649635278288	714.8649635278288
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	827.2527388949183	827.2527388949183
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	668.821546525702	668.821546525702
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	860.9918152354614	860.9918152354614
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	883.4398684437233	883.4398684437233
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	607.7710962101047	607.7710962101047
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	814.6662597164044	814.6662597164044
pop_size_PopulationJ	100	-	890.2311283102099	890.2311283102099
pop_size_root_PopulationI	100	-	618.3112118098555	618.3112118098555
ln_likelihood_PopulationK	100	-	844.659225108215	844.659225108215
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	615.2271069469218	615.2271069469218
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	694.8839502110856	694.8839502110856
pop_size_PopulationB	200	-	791.4029306010378	791.4029306010378
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	770.0793619058114	770.0793619058114
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	796.75721258786	796.75721258786
root_height_PopulationE	200	-	612.2996226463305	612.2996226463305
pop_size_PopulationE	200	-	801.0	801.0
