generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2559	0	10	0.263158	none	
ConcentrationScaler	448	371	3	0.0789474	2.43278	
TimeSizeRateMixer	1001	1244	6	0.157895	0.263531	
TimeRootSizeMixer	1288	962	6	0.157895	0.172858	
EventTimeScaler	4479	3973	1	0.0263158	1.28005	
RootPopulationSizeScaler0	1749	1681	1	0.0263158	0.437476	
LeafPopulationSizeScaler0	2410	1065	1	0.0263158	2.02246	
RootPopulationSizeScaler1	1746	1693	1	0.0263158	0.448867	
LeafPopulationSizeScaler1	2293	1146	1	0.0263158	1.93868	
RootPopulationSizeScaler2	1678	1746	1	0.0263158	0.431277	
LeafPopulationSizeScaler2	2239	1180	1	0.0263158	1.22999	
RootPopulationSizeScaler3	1733	1698	1	0.0263158	0.437638	
LeafPopulationSizeScaler3	2159	1256	1	0.0263158	1.56773	
RootPopulationSizeScaler4	1737	1706	1	0.0263158	0.434001	
LeafPopulationSizeScaler4	2131	1285	1	0.0263158	1.65662	
RootPopulationSizeScaler5	1756	1654	1	0.0263158	0.43761	
LeafPopulationSizeScaler5	2414	1026	1	0.0263158	1.7828	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5222	0	10	0.263158	none	
ConcentrationScaler	839	778	3	0.0789474	2.49745	
TimeSizeRateMixer	1878	2419	6	0.157895	0.261238	
TimeRootSizeMixer	2366	1978	6	0.157895	0.181896	
EventTimeScaler	8287	8109	1	0.0263158	1.31673	
RootPopulationSizeScaler0	3423	3439	1	0.0263158	0.451597	
LeafPopulationSizeScaler0	4524	2405	1	0.0263158	2.2827	
RootPopulationSizeScaler1	3384	3494	1	0.0263158	0.457845	
LeafPopulationSizeScaler1	4328	2526	1	0.0263158	2.15051	
RootPopulationSizeScaler2	3313	3523	1	0.0263158	0.443991	
LeafPopulationSizeScaler2	4168	2685	1	0.0263158	1.35166	
RootPopulationSizeScaler3	3349	3508	1	0.0263158	0.449603	
LeafPopulationSizeScaler3	4085	2777	1	0.0263158	1.70556	
RootPopulationSizeScaler4	3401	3491	1	0.0263158	0.444496	
LeafPopulationSizeScaler4	3974	2881	1	0.0263158	1.77207	
RootPopulationSizeScaler5	3391	3449	1	0.0263158	0.448698	
