model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.952222	0.952222	0.025677	756.26
0,1,0,0,0,0	0.0111111	0.963333	0.00729	1.53005
0,0,1,0,0,0	0.01	0.973333	0.007461	1.34374
0,0,0,0,0,1	0.00888889	0.982222	0.007313	1.21742
0,0,0,0,1,0	0.00444444	0.986667	0.0073	0.607082
0,0,1,0,0,1	0.00333333	0.99	0.001891	1.76529
0,0,0,1,0,0	0.00222222	0.992222	0.007349	0.300831
0,1,1,1,1,1	0.00222222	0.994444	0.007381	0.299517
0,0,1,0,2,2	0.00111111	0.995556	0.001582	0.702015
0,0,1,0,0,2	0.00111111	0.996667	0.004648	0.238205
0,1,1,0,1,1	0.00111111	0.997778	0.001842	0.602768
0,1,1,1,0,0	0.00111111	0.998889	0.001209	0.918943
0,0,0,1,1,0	0.00111111	1	0.001878	0.591192
