generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2690	0	10	0.263158	none	
ConcentrationScaler	377	397	3	0.0789474	2.77781	
TimeSizeRateMixer	839	827	6	0.157895	0.198155	
TimeRootSizeMixer	528	1127	6	0.157895	0.0716589	
EventTimeScaler	3762	2720	1	0.0263158	1.67619	
RootPopulationSizeScaler0	1667	1652	1	0.0263158	0.434492	
LeafPopulationSizeScaler0	2227	1105	1	0.0263158	1.43685	
RootPopulationSizeScaler1	1756	1565	1	0.0263158	0.416	
LeafPopulationSizeScaler1	2434	886	1	0.0263158	1.75304	
RootPopulationSizeScaler2	1650	1664	1	0.0263158	0.430202	
LeafPopulationSizeScaler2	2459	868	1	0.0263158	1.86748	
RootPopulationSizeScaler3	1688	1638	1	0.0263158	0.419911	
LeafPopulationSizeScaler3	2214	1145	1	0.0263158	1.5487	
RootPopulationSizeScaler4	1647	1648	1	0.0263158	0.441549	
LeafPopulationSizeScaler4	2168	1167	1	0.0263158	1.86901	
RootPopulationSizeScaler5	1919	1389	1	0.0263158	0.363554	
LeafPopulationSizeScaler5	2161	1173	1	0.0263158	1.96388	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5258	0	10	0.263158	none	
ConcentrationScaler	762	850	3	0.0789474	2.82108	
TimeSizeRateMixer	1601	1730	6	0.157895	0.200302	
TimeRootSizeMixer	1113	2289	6	0.157895	0.0659022	
EventTimeScaler	7137	5776	1	0.0263158	1.77861	
RootPopulationSizeScaler0	3329	3434	1	0.0263158	0.446217	
LeafPopulationSizeScaler0	4267	2517	1	0.0263158	1.60369	
RootPopulationSizeScaler1	3417	3346	1	0.0263158	0.430424	
LeafPopulationSizeScaler1	4687	2083	1	0.0263158	2.03846	
RootPopulationSizeScaler2	3320	3436	1	0.0263158	0.446074	
LeafPopulationSizeScaler2	4699	2072	1	0.0263158	2.16545	
RootPopulationSizeScaler3	3376	3390	1	0.0263158	0.433918	
LeafPopulationSizeScaler3	4279	2544	1	0.0263158	1.73952	
RootPopulationSizeScaler4	3297	3427	1	0.0263158	0.455723	
LeafPopulationSizeScaler4	4090	2672	1	0.0263158	2.04178	
RootPopulationSizeScaler5	3688	3055	1	0.0263158	0.386129	
LeafPopulationSizeScaler5	4080	2695	1	0.0263158	2.13477	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7867	0	10	0.263158	none	
ConcentrationScaler	1092	1286	3	0.0789474	2.8199	
TimeSizeRateMixer	2342	2738	6	0.157895	0.200668	
TimeRootSizeMixer	1674	3402	6	0.157895	0.0631144	
EventTimeScaler	10423	8957	1	0.0263158	1.82663	
RootPopulationSizeScaler0	4965	5309	1	0.0263158	0.450963	
LeafPopulationSizeScaler0	6241	4086	1	0.0263158	1.68804	
RootPopulationSizeScaler1	5081	5188	1	0.0263158	0.437176	
LeafPopulationSizeScaler1	6816	3483	1	0.0263158	2.18713	
RootPopulationSizeScaler2	4949	5331	1	0.0263158	0.450464	
LeafPopulationSizeScaler2	6837	3433	1	0.0263158	2.31678	
RootPopulationSizeScaler3	5020	5268	1	0.0263158	0.439309	
