model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.844444	0.844444	0.026263	201.272
0,0,0,1,0,0	0.0222222	0.866667	0.007229	3.12118
0,0,1,0,0,0	0.0177778	0.884444	0.007338	2.44845
0,1,1,1,1,1	0.0166667	0.901111	0.007404	2.27224
0,1,0,0,0,0	0.0144444	0.915556	0.00737	1.97397
0,0,0,0,0,1	0.0111111	0.926667	0.007268	1.53471
0,0,0,0,1,0	0.01	0.936667	0.007386	1.35749
0,0,1,0,0,1	0.00666667	0.943333	0.001834	3.65273
0,1,0,1,1,1	0.00555556	0.948889	0.001801	3.09635
0,1,0,0,1,0	0.00333333	0.952222	0.001891	1.76529
0,0,1,1,1,1	0.00333333	0.955556	0.001865	1.78994
0,1,1,0,0,0	0.00333333	0.958889	0.001835	1.81926
0,1,0,1,0,0	0.00333333	0.962222	0.00192	1.73857
0,0,1,0,2,0	0.00222222	0.964444	0.004854	0.456605
0,0,1,1,0,0	0.00222222	0.966667	0.001813	1.22622
0,1,1,0,1,0	0.00222222	0.968889	0.001174	1.89485
0,1,1,1,1,0	0.00222222	0.971111	0.001854	1.19905
0,0,1,0,1,0	0.00222222	0.973333	0.001835	1.21149
0,1,0,0,0,1	0.00222222	0.975556	0.001882	1.18118
0,0,0,1,1,1	0.00222222	0.977778	0.001247	1.7838
0,1,0,0,1,1	0.00222222	0.98	0.001195	1.86151
0,0,0,0,1,1	0.00222222	0.982222	0.001833	1.21281
0,1,0,0,2,2	0.00111111	0.983333	0.001541	0.720722
0,1,0,0,2,0	0.00111111	0.984444	0.004615	0.239916
0,0,0,0,1,2	0.00111111	0.985556	0.004797	0.230772
0,1,0,2,2,0	0.00111111	0.986667	0.00146	0.760769
0,1,0,2,2,2	0.00111111	0.987778	0.00158	0.702905
0,0,0,1,0,1	0.00111111	0.988889	0.001834	0.605402
0,1,1,0,0,1	0.00111111	0.99	0.001238	0.897391
0,0,1,1,0,2	0.00111111	0.991111	0.001571	0.706938
0,1,1,0,1,1	0.00111111	0.992222	0.001854	0.598859
0,0,1,0,1,2	0.00111111	0.993333	0.001533	0.724489
0,0,0,1,1,0	0.00111111	0.994444	0.001882	0.589933
0,1,1,2,0,0	0.00111111	0.995556	0.001486	0.747439
0,1,2,0,0,0	0.00111111	0.996667	0.004829	0.229235
0,1,2,1,1,1	0.00111111	0.997778	0.004779	0.231645
0,1,2,3,2,2	0.00111111	0.998889	0.006345	0.174198
0,1,2,3,3,1	0.00111111	1	0.003265	0.339576
