generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2621	0	10	0.263158	none	
ConcentrationScaler	377	378	3	0.0789474	2.65118	
TimeSizeRateMixer	882	1060	6	0.157895	0.229409	
TimeRootSizeMixer	844	1077	6	0.157895	0.114943	
EventTimeScaler	4153	3160	1	0.0263158	1.49405	
RootPopulationSizeScaler0	1773	1687	1	0.0263158	0.428332	
LeafPopulationSizeScaler0	2387	1063	1	0.0263158	1.54536	
RootPopulationSizeScaler1	1732	1732	1	0.0263158	0.462763	
LeafPopulationSizeScaler1	2438	1039	1	0.0263158	1.94432	
RootPopulationSizeScaler2	1815	1656	1	0.0263158	0.421157	
LeafPopulationSizeScaler2	2466	998	1	0.0263158	2.04074	
RootPopulationSizeScaler3	1820	1661	1	0.0263158	0.433901	
LeafPopulationSizeScaler3	2573	914	1	0.0263158	1.73689	
RootPopulationSizeScaler4	1766	1691	1	0.0263158	0.431485	
LeafPopulationSizeScaler4	2149	1335	1	0.0263158	1.40984	
RootPopulationSizeScaler5	1765	1717	1	0.0263158	0.438657	
LeafPopulationSizeScaler5	2416	1036	1	0.0263158	1.95677	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5311	0	10	0.263158	none	
ConcentrationScaler	743	772	3	0.0789474	2.73136	
TimeSizeRateMixer	1741	2057	6	0.157895	0.231784	
TimeRootSizeMixer	1687	2098	6	0.157895	0.115449	
EventTimeScaler	7805	6720	1	0.0263158	1.57124	
RootPopulationSizeScaler0	3394	3463	1	0.0263158	0.441447	
LeafPopulationSizeScaler0	4434	2416	1	0.0263158	1.72827	
RootPopulationSizeScaler1	3312	3547	1	0.0263158	0.469072	
LeafPopulationSizeScaler1	4448	2402	1	0.0263158	2.18114	
RootPopulationSizeScaler2	3444	3418	1	0.0263158	0.433297	
LeafPopulationSizeScaler2	4549	2294	1	0.0263158	2.3192	
RootPopulationSizeScaler3	3443	3425	1	0.0263158	0.447498	
LeafPopulationSizeScaler3	4798	2067	1	0.0263158	2.00924	
RootPopulationSizeScaler4	3375	3477	1	0.0263158	0.440897	
LeafPopulationSizeScaler4	3990	2905	1	0.0263158	1.5173	
RootPopulationSizeScaler5	3353	3518	1	0.0263158	0.445633	
LeafPopulationSizeScaler5	4470	2367	1	0.0263158	2.19322	
generation 30000:
