model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.743333	0.743333	0.025943	108.737
0,0,0,0,1,0	0.0422222	0.785556	0.007414	5.9019
0,1,0,0,0,0	0.0277778	0.813333	0.007462	3.80035
0,0,0,0,0,1	0.0222222	0.835556	0.007259	3.10818
0,1,0,1,1,1	0.0222222	0.857778	0.00185	12.2623
0,0,0,1,0,0	0.0177778	0.875556	0.007377	2.43541
0,1,0,0,1,0	0.0133333	0.888889	0.001918	7.03211
0,0,1,0,0,0	0.0111111	0.9	0.007436	1.49979
0,0,0,0,1,1	0.00777778	0.907778	0.001867	4.19074
0,1,0,1,0,0	0.00777778	0.915556	0.001831	4.27329
0,0,0,1,1,0	0.00666667	0.922222	0.001862	3.5977
0,1,0,1,1,0	0.00555556	0.927778	0.001213	4.60001
0,1,0,0,0,1	0.00555556	0.933333	0.001878	2.96917
0,1,0,0,1,1	0.00444444	0.937778	0.0012	3.71577
0,0,0,1,1,1	0.00444444	0.942222	0.001266	3.52183
0,0,0,1,1,2	0.00333333	0.945556	0.001533	2.17831
0,1,1,1,1,1	0.00333333	0.948889	0.007415	0.447698
0,1,0,0,2,0	0.00333333	0.952222	0.004731	0.703585
0,0,1,0,0,1	0.00222222	0.954444	0.001891	1.17555
0,0,0,1,0,1	0.00222222	0.956667	0.001842	1.20688
0,1,2,1,1,1	0.00222222	0.958889	0.004616	0.480262
0,1,1,1,2,1	0.00222222	0.961111	0.00478	0.463708
0,1,1,0,1,0	0.00222222	0.963333	0.001214	1.83235
0,1,0,2,3,0	0.00222222	0.965556	0.006446	0.343285
0,1,0,1,2,1	0.00222222	0.967778	0.001579	1.40827
0,0,0,0,1,2	0.00222222	0.97	0.0048	0.461767
0,1,0,0,1,2	0.00222222	0.972222	0.001577	1.41006
0,0,1,1,0,0	0.00222222	0.974444	0.001827	1.2168
0,0,1,1,1,1	0.00222222	0.976667	0.001802	1.23372
0,1,0,1,0,1	0.00111111	0.977778	0.001269	0.875442
0,1,0,1,0,2	0.00111111	0.978889	0.001599	0.694539
0,0,1,0,2,0	0.00111111	0.98	0.004641	0.238566
0,0,1,1,0,1	0.00111111	0.981111	0.001207	0.920468
0,1,0,1,2,0	0.00111111	0.982222	0.001596	0.695847
0,0,0,1,2,0	0.00111111	0.983333	0.004703	0.235406
0,1,0,1,2,3	0.00111111	0.984444	0.003274	0.338639
0,1,0,2,0,0	0.00111111	0.985556	0.004711	0.235005
0,1,0,2,1,1	0.00111111	0.986667	0.00155	0.716531
0,1,0,2,2,0	0.00111111	0.987778	0.001589	0.698917
0,1,0,2,2,2	0.00111111	0.988889	0.00167	0.664964
0,1,0,2,2,3	0.00111111	0.99	0.003199	0.346605
0,0,0,1,2,1	0.00111111	0.991111	0.00164	0.677148
0,0,0,1,2,3	0.00111111	0.992222	0.006506	0.16986
0,1,1,1,0,0	0.00111111	0.993333	0.001244	0.893057
0,0,1,0,1,0	0.00111111	0.994444	0.001784	0.622401
0,0,1,2,2,0	0.00111111	0.995556	0.001562	0.711018
0,1,2,0,0,0	0.00111111	0.996667	0.004762	0.232476
0,1,2,1,0,0	0.00111111	0.997778	0.001635	0.679222
0,0,1,1,2,1	0.00111111	0.998889	0.001529	0.726387
0,1,2,2,2,2	0.00111111	1	0.004776	0.231791
