parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	687.3492820785074	687.3492820785074
concentration	1	-	943.2870535249216	943.2870535249216
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	913.3824558999529	913.3824558999529
pop_size_PopulationA	1	-	721.0075037089724	721.0075037089724
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	764.5153337645224	764.5153337645224
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	836.6057221988054	836.6057221988054
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	904.0182882017251	904.0182882017251
pop_size_PopulationE	1	-	802.8277282376214	802.8277282376214
pop_size_PopulationF	1	-	895.3586120354331	895.3586120354331
pop_size_root_PopulationE	1	-	694.1742575274083	694.1742575274083
ln_likelihood_PopulationG	1	-	693.3555946456821	693.3555946456821
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	713.1061647302847	713.1061647302847
pop_size_PopulationH	1	-	888.1464660798395	888.1464660798395
pop_size_root_PopulationG	1	-	725.6642587808686	725.6642587808686
ln_likelihood_PopulationI	1	-	937.3647176809316	937.3647176809316
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	772.6179167479831	772.6179167479831
pop_size_PopulationJ	1	-	965.2404782170295	965.2404782170295
pop_size_root_PopulationI	1	-	977.1264779059409	977.1264779059409
ln_likelihood_PopulationK	1	-	874.6858510020438	874.6858510020438
root_height_PopulationK	1	-	654.5129005154542	654.5129005154542
pop_size_PopulationK	1	-	768.885188019444	768.885188019444
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	742.9216351668504	742.9216351668504
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	845.4774228510586	845.4774228510586
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	747.300622889565	747.300622889565
pop_size_PopulationF	100	-	787.9919638986764	787.9919638986764
pop_size_root_PopulationE	100	-	632.2376370363739	632.2376370363739
ln_likelihood_PopulationG	100	-	884.7812433347142	884.7812433347142
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	825.0496293208378	825.0496293208378
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	758.1094766828148	758.1094766828148
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	722.4341035120023	722.4341035120023
pop_size_PopulationK	100	-	802.7339783626522	802.7339783626522
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	841.3181616024157	841.3181616024157
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	650.6906710880899	650.6906710880899
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	751.0043672100571	751.0043672100571
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	688.8907660521304	688.8907660521304
pop_size_root_PopulationE	200	-	631.4412761285623	631.4412761285623
ln_likelihood_PopulationG	200	-	643.0914781311594	643.0914781311594
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	542.402065723726	542.402065723726
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	790.075942908989	790.075942908989
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	715.5970112717989	715.5970112717989
pop_size_PopulationI	200	-	685.3581219806451	685.3581219806451
pop_size_PopulationJ	200	-	772.4833952829655	772.4833952829655
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	737.8972551689859	737.8972551689859
pop_size_PopulationK	200	-	581.3221020401462	581.3221020401462
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	584.3124145263738	584.3124145263738
ln_likelihood	300	-	616.4630014199001	616.4630014199001
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	606.4701869602292	606.4701869602292
root_height_PopulationA	300	-	666.6178847496285	666.6178847496285
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	693.3900173597845	693.3900173597845
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	432.86255323173503	432.86255323173503
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	559.5240031538759	559.5240031538759
pop_size_root_PopulationC	300	-	504.6666982820615	504.6666982820615
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	553.8445232830338	553.8445232830338
ln_likelihood_PopulationG	300	-	503.6163844102821	503.6163844102821
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	452.6962151926328	452.6962151926328
pop_size_PopulationH	300	-	662.6043700175508	662.6043700175508
pop_size_root_PopulationG	300	-	638.6585456026173	638.6585456026173
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	610.2871562916316	610.2871562916316
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	649.4415929543218	649.4415929543218
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	592.0551937072353	592.0551937072353
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	436.1665101995078	436.1665101995078
ln_likelihood	400	-	479.5605260690605	479.5605260690605
concentration	400	-	431.5349272754901	431.5349272754901
ln_likelihood_PopulationA	400	-	539.8987540663197	539.8987540663197
root_height_PopulationA	400	-	454.48902822689274	454.48902822689274
pop_size_PopulationA	400	-	532.0598347837089	532.0598347837089
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	439.5751997754	439.5751997754
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	577.5940101435338	577.5940101435338
ln_likelihood_PopulationE	400	-	527.0565084710138	527.0565084710138
root_height_PopulationE	400	-	455.0824766572406	455.0824766572406
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
