generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2633	0	10	0.263158	none	
ConcentrationScaler	376	380	3	0.0789474	2.51124	
TimeSizeRateMixer	1029	1170	6	0.157895	0.246217	
TimeRootSizeMixer	1097	1103	6	0.157895	0.143046	
EventTimeScaler	4699	3641	1	0.0263158	1.3983	
RootPopulationSizeScaler0	1715	1709	1	0.0263158	0.433281	
LeafPopulationSizeScaler0	2222	1235	1	0.0263158	1.80268	
RootPopulationSizeScaler1	1760	1702	1	0.0263158	0.416708	
LeafPopulationSizeScaler1	2315	1182	1	0.0263158	1.87411	
RootPopulationSizeScaler2	1589	1866	1	0.0263158	0.477735	
LeafPopulationSizeScaler2	2192	1274	1	0.0263158	1.68707	
RootPopulationSizeScaler3	1781	1647	1	0.0263158	0.42664	
LeafPopulationSizeScaler3	2325	1124	1	0.0263158	1.86275	
RootPopulationSizeScaler4	1726	1722	1	0.0263158	0.43356	
LeafPopulationSizeScaler4	2315	1145	1	0.0263158	1.70226	
RootPopulationSizeScaler5	1852	1590	1	0.0263158	0.398626	
LeafPopulationSizeScaler5	2275	1205	1	0.0263158	2.02075	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5232	0	10	0.263158	none	
ConcentrationScaler	791	747	3	0.0789474	2.65554	
TimeSizeRateMixer	2017	2370	6	0.157895	0.249157	
TimeRootSizeMixer	2150	2218	6	0.157895	0.147147	
EventTimeScaler	8856	7649	1	0.0263158	1.46604	
RootPopulationSizeScaler0	3371	3492	1	0.0263158	0.446711	
LeafPopulationSizeScaler0	4199	2754	1	0.0263158	1.97582	
RootPopulationSizeScaler1	3441	3483	1	0.0263158	0.432933	
LeafPopulationSizeScaler1	4259	2711	1	0.0263158	2.05171	
RootPopulationSizeScaler2	3123	3791	1	0.0263158	0.480154	
LeafPopulationSizeScaler2	4219	2728	1	0.0263158	1.86597	
RootPopulationSizeScaler3	3464	3425	1	0.0263158	0.439105	
LeafPopulationSizeScaler3	4455	2457	1	0.0263158	2.10961	
RootPopulationSizeScaler4	3365	3548	1	0.0263158	0.444873	
LeafPopulationSizeScaler4	4332	2581	1	0.0263158	1.88403	
RootPopulationSizeScaler5	3605	3324	1	0.0263158	0.417721	
LeafPopulationSizeScaler5	4321	2638	1	0.0263158	2.24523	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7908	0	10	0.263158	none	
ConcentrationScaler	1148	1140	3	0.0789474	2.68993	
TimeSizeRateMixer	2886	3591	6	0.157895	0.247163	
TimeRootSizeMixer	3191	3318	6	0.157895	0.149852	
EventTimeScaler	12770	11799	1	0.0263158	1.49541	
RootPopulationSizeScaler0	4963	5320	1	0.0263158	0.451594	
LeafPopulationSizeScaler0	6087	4291	1	0.0263158	2.06203	
RootPopulationSizeScaler1	5077	5268	1	0.0263158	0.439811	
LeafPopulationSizeScaler1	6086	4332	1	0.0263158	2.13253	
RootPopulationSizeScaler2	4663	5665	1	0.0263158	0.480996	
LeafPopulationSizeScaler2	6074	4292	1	0.0263158	1.94623	
RootPopulationSizeScaler3	5089	5205	1	0.0263158	0.446115	
LeafPopulationSizeScaler3	6500	3845	1	0.0263158	2.23713	
RootPopulationSizeScaler4	4957	5388	1	0.0263158	0.450621	
LeafPopulationSizeScaler4	6257	4104	1	0.0263158	1.97866	
RootPopulationSizeScaler5	5314	5053	1	0.0263158	0.426274	
LeafPopulationSizeScaler5	6217	4197	1	0.0263158	2.35171	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10505	0	10	0.263158	none	
ConcentrationScaler	1551	1550	3	0.0789474	2.72686	
TimeSizeRateMixer	3742	4752	6	0.157895	0.245926	
TimeRootSizeMixer	4112	4376	6	0.157895	0.150623	
EventTimeScaler	16355	15797	1	0.0263158	1.5098	
RootPopulationSizeScaler0	6586	7141	1	0.0263158	0.455337	
LeafPopulationSizeScaler0	7953	5891	1	0.0263158	2.12038	
RootPopulationSizeScaler1	6753	7066	1	0.0263158	0.445705	
LeafPopulationSizeScaler1	7955	5898	1	0.0263158	2.19378	
RootPopulationSizeScaler2	6233	7548	1	0.0263158	0.482936	
LeafPopulationSizeScaler2	7913	5903	1	0.0263158	1.9989	
RootPopulationSizeScaler3	6714	7051	1	0.0263158	0.450626	
LeafPopulationSizeScaler3	8375	5396	1	0.0263158	2.30754	
RootPopulationSizeScaler4	6536	7264	1	0.0263158	0.453145	
LeafPopulationSizeScaler4	8138	5674	1	0.0263158	2.04246	
RootPopulationSizeScaler5	7030	6791	1	0.0263158	0.433596	
LeafPopulationSizeScaler5	8086	5791	1	0.0263158	2.42434	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13201	0	10	0.263158	none	
ConcentrationScaler	1890	1964	3	0.0789474	2.73131	
TimeSizeRateMixer	4666	5940	6	0.157895	0.245949	
TimeRootSizeMixer	5052	5468	6	0.157895	0.151301	
EventTimeScaler	20246	19894	1	0.0263158	1.52753	
RootPopulationSizeScaler0	8086	8999	1	0.0263158	0.457117	
LeafPopulationSizeScaler0	9754	7491	1	0.0263158	2.16147	
RootPopulationSizeScaler1	8311	8913	1	0.0263158	0.447488	
LeafPopulationSizeScaler1	9800	7461	1	0.0263158	2.2402	
RootPopulationSizeScaler2	7714	9424	1	0.0263158	0.483551	
LeafPopulationSizeScaler2	9679	7518	1	0.0263158	2.0356	
RootPopulationSizeScaler3	8343	8820	1	0.0263158	0.453964	
LeafPopulationSizeScaler3	10258	6890	1	0.0263158	2.36933	
RootPopulationSizeScaler4	8145	9012	1	0.0263158	0.456354	
LeafPopulationSizeScaler4	9986	7201	1	0.0263158	2.08765	
RootPopulationSizeScaler5	8614	8580	1	0.0263158	0.436432	
LeafPopulationSizeScaler5	9907	7367	1	0.0263158	2.47456	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15787	0	10	0.263158	none	
ConcentrationScaler	2236	2393	3	0.0789474	2.73804	
TimeSizeRateMixer	5558	7089	6	0.157895	0.245615	
TimeRootSizeMixer	5939	6605	6	0.157895	0.150805	
EventTimeScaler	23879	23961	1	0.0263158	1.5364	
RootPopulationSizeScaler0	9752	10867	1	0.0263158	0.459116	
LeafPopulationSizeScaler0	11608	9182	1	0.0263158	2.19333	
RootPopulationSizeScaler1	9965	10785	1	0.0263158	0.449795	
LeafPopulationSizeScaler1	11637	9157	1	0.0263158	2.27585	
RootPopulationSizeScaler2	9228	11404	1	0.0263158	0.482562	
LeafPopulationSizeScaler2	11514	9202	1	0.0263158	2.06573	
RootPopulationSizeScaler3	10001	10702	1	0.0263158	0.455856	
LeafPopulationSizeScaler3	12212	8449	1	0.0263158	2.42121	
RootPopulationSizeScaler4	9764	10906	1	0.0263158	0.45813	
LeafPopulationSizeScaler4	11870	8832	1	0.0263158	2.12634	
RootPopulationSizeScaler5	10313	10378	1	0.0263158	0.439986	
