generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4422.50250049040642	94.5790717637055707	6	7.79599905012891536	0	-726.784605819951025	13.4071076154983686	0.00278072319502206807	1	0.5	0.000589434488379037415	0.000589434488379037415	0.000641025866289008338	1	-774.394817447596779	8.91028323452916027	0.0187619479102327721	1	0.5	0.00142145668282715829	0.00142145668282715829	0.000953958028363501519	2	-731.878394277273287	12.8782281454775962	0.00576016227159511889	1	0.5	0.000475230006066867862	0.000475230006066867862	0.00037655341132008819	3	-723.74904947456821	14.134146148341733	0.00126448625795180488	1	0.5	0.000157281891304343483	0.000157281891304343483	0.000175004716034136287	4	-743.306386269463815	11.2057783041322807	0.00137409412918199363	1	0.5	0.00180232594523700501	0.00180232594523700501	0.00168725643744935217	5	-722.389247201552962	13.7592782961520559	0.000659358643250730647	1	0.5	0.000550670143280731854	0.000550670143280731854	0.000541744216594198125
100	-4348.76584004584583	79.5411065396435077	2	1.73687553130026751	0	-715.411742053766602	13.8003243294249529	6.32222531888318917e-05	1	0.5	0.000497171581994103112	0.00042026997533949718	0.000484798739255631037	1	-736.324616019697942	11.5606175182215409	0.000443870079289170516	1	0.5	0.000623905565014949877	0.00104956419574099135	0.00104983276490861832	0	-714.149820562259833	13.9726114197213285	6.32222531888318917e-05	1	0.5	0.000384046694019527153	0.000488414385735737463	0.000438493435651776133	0	-721.792918010655285	12.8106192888577546	6.32222531888318917e-05	1	0.5	0.00014031042959819113	0.000161107702399719782	0.000111666995128584744	1	-739.406013915691688	12.1135624077635136	0.000443870079289170516	1	0.5	0.0014324577568374749	0.00123962137033198881	0.00138327481197449598	0	-721.68072948377494	13.6547172211168046	6.32222531888318917e-05	1	0.5	0.000650870364325738856	0.000548030003276297768	0.000577333339299513043
200	-4344.76030637996246	85.538744433600101	2	1.71434422531226183	0	-714.569385551052733	14.1960811023019922	0.000102918703048013977	1	0.5	0.000229568792472713301	0.000428146244903090121	0.000327832164223541681	1	-736.838371478985664	13.8772803462233529	1.51875273437127939e-05	1	0.5	0.00042620124847290796	0.000513635803022243235	0.000441307537623485276	1	-714.339709978886503	13.009646497993451	1.51875273437127939e-05	1	0.5	0.00080700995866955685	0.000692219808434866571	0.000650037925998635095	0	-722.534912058591772	14.7207177964178069	0.000102918703048013977	1	0.5	6.59983882601948828e-05	5.62305031770958779e-05	6.15319708841307857e-05	0	-735.584011394125127	13.8439451656030954	0.000102918703048013977	1	0.5	0.000528037860887289271	0.000487635912130335877	0.000493974214346525552	0	-720.893915918321341	14.2163358422408486	0.000102918703048013977	1	0.5	0.000186565957911928707	0.000424283602513224225	0.000288336228210011203
300	-4343.05814006166111	81.2366293436794393	1	0.331994278546721533	0	-716.958010564640858	12.2052340465609532	7.61735897842398557e-05	1	0.5	9.44216942499520107e-05	0.00145694184763880919	0.000933180543929583266	0	-735.429900988556938	13.4066446912867381	7.61735897842398557e-05	1	0.5	0.000155846946942416744	0.00128634417022986734	0.000722526714136856557	0	-715.215711220516937	13.2703570088063554	7.61735897842398557e-05	1	0.5	0.00116666217596128304	0.000208646015065586847	0.000612683284937381133	0	-721.84638351952151	14.1003886860693104	7.61735897842398557e-05	1	0.5	0.000223173548894954973	0.000202007865630212291	0.000233675637860001066	0	-733.76747068836562	13.7668947532873158	7.61735897842398557e-05	1	0.5	0.000872489670196363305	7.29178413124063175e-05	0.000500280669434195009	0	-719.840663080059471	14.1411796151096461	7.61735897842398557e-05	1	0.5	0.000594563331511725615	0.000124974716669177426	0.000351411960662015635
400	-4338.60432365544239	80.5944636363156803	1	0.51137741091494604	0	-714.713940706336643	11.7087376998751971	0.000133292331712736676	1	0.5	0.000189463373002536287	0.000197727268235072039	0.000132915099441911923	0	-733.700367442201014	13.8683461493722149	0.000133292331712736676	1	0.5	0.000266710237904441779	0.000518392721651550698	0.000350371559313503915	0	-716.498630195768555	13.2001183295886229	0.000133292331712736676	1	0.5	0.000995783146432778965	0.000410684979090798806	0.000761800979404853094	0	-721.1855858362959	14.3444235730271892	0.000133292331712736676	1	0.5	0.000146649207597327429	0.000357091104811095377	0.000241229352734694864	0	-733.439785076905309	12.7889390650651684	0.000133292331712736676	1	0.5	0.000700057827668832907	3.46896891666084373e-05	0.0002823318269993648	0	-719.066014397934509	14.2934292458066672	0.000133292331712736676	1	0.5	0.000298768699884693911	2.03847448928954261e-05	0.000141162508888196381
500	-4342.66211839940024	84.0333932100964631	1	0.51137741091494604	0	-714.457724966352203	14.2195525882430402	0.000104633595784911693	1	0.5	0.000358837925407042913	0.000105834519512136628	0.000247580652343657023	0	-733.357914782989837	14.277294208712572	0.000104633595784911693	1	0.5	0.000278504647606935148	0.000177683037401594015	0.000240047632688798529	0	-718.768373726807113	12.4007694940014446	0.000104633595784911693	1	0.5	0.000571269197638333876	0.00187517067188492682	0.00122740503380086314	0	-722.284636912794213	14.6724243233485261	0.000104633595784911693	1	0.5	9.89045619264637482e-05	7.23761100138214301e-05	8.61761674595594668e-05	0	-734.301286494635747	13.6539093649634005	0.000104633595784911693	1	0.5	0.000480152251763334105	0.000252720044590830763	0.000411410757481874066	0	-719.492181515820675	14.4161077836540592	0.000104633595784911693	1	0.5	0.000343608666897396485	0.0001006598811036775	0.000218777746277417436
600	-4343.46114517363094	74.0095543909617817	1	4.82063283836692413	0	-715.968556464922017	12.9336122992092335	0.000170344083694278566	1	0.5	0.000783519616423625676	0.0001704207366445638	0.000566893877791886549	0	-733.524250967373064	11.9235363306407134	0.000170344083694278566	1	0.5	0.00054804395761135047	0.000255656018684114307	0.000521735301858251995	0	-715.423655386902055	11.3766573528505113	0.000170344083694278566	1	0.5	0.000198228426683928993	0.000321819138838612417	0.000354021945715835766	0	-722.868943872972181	13.657200430856447	0.000170344083694278566	1	0.5	2.37082507089296492e-06	4.21563957898607252e-05	2.69145283565045406e-05	0	-735.59138645329665	13.3281424660569812	0.000170344083694278566	1	0.5	0.00045623191351089722	0.000998483878880293942	0.000673312687401457174	0	-720.084352028164972	13.8822390159724911	0.000170344083694278566	1	0.5	0.000253938880473533973	0.000232945098088112719	0.000206347112511149006
700	-4342.43728953940081	85.5083942996126609	2	2.44550500004623128	0	-714.536152149504801	14.1865695685261244	5.26784194964070865e-05	1	0.5	0.000403260753482322988	0.000269828485735177401	0.00033224551698482599	0	-734.167696623421989	14.0146952921564711	5.26784194964070865e-05	1	0.5	0.000643991757080807233	0.000150041669976091975	0.000371383176262515575	0	-716.29097031184142	12.8964192837213805	5.26784194964070865e-05	1	0.5	0.000538832994656348436	0.00137947238307660784	0.000899714771965120217	0	-720.351568632737667	14.0463132088730767	5.26784194964070865e-05	1	0.5	4.77568261503980378e-06	0.000436681222750353931	0.00024412148417860742	1	-735.154569577851021	13.9020867280807252	0.00150497303979821653	1	0.5	0.000754630885934398817	0.000184435638698933848	0.000473358299376969995	0	-721.936332244044252	13.8458888370976254	5.26784194964070865e-05	1	0.5	0.000141489628925392085	0.000847646059458198641	0.000469070412064771065
800	-4339.38503058740389	83.0894548009915184	1	0.694119837359375547	0	-714.74976742361946	13.9123821231273332	6.44816673649596217e-05	1	0.5	9.28146931327562922e-05	0.000838467311552890766	0.000468568986061392251	0	-734.008513671176615	12.6582862216542136	6.44816673649596217e-05	1	0.5	0.000111999731185256571	0.000217817832582232871	0.000210503064284600253	0	-713.938531789160834	13.9802316213681532	6.44816673649596217e-05	1	0.5	0.000169263787210643902	0.00042358887763090363	0.000323136394617312965	0	-720.547270726637066	14.5164465014585389	6.44816673649596217e-05	1	0.5	8.19549277466449795e-07	0.000330376469677938695	0.000158528375902243778	0	-734.265902879102669	14.5140099522461732	6.44816673649596217e-05	1	0.5	0.000184676586926122089	0.000141656234703051496	0.000164589442882050944	0	-721.87504409770645	13.1688744883277256	6.44816673649596217e-05	1	0.5	0.000400019326846689951	0.000661133081866739788	0.000607929892046223564
900	-4337.00256247231664	83.0126012760484997	1	1.14886993954279437	0	-714.486459039854594	14.304705835527006	7.02424543599626137e-05	1	0.5	8.21924424966786641e-05	8.72478608471303146e-05	9.38998649434205873e-05	0	-734.174049073727929	12.1786757811667208	7.02424543599626137e-05	1	0.5	0.000374545388163164208	0.000282566244155359441	0.000423634451759266758	0	-714.32959602730557	13.9787792214999698	7.02424543599626137e-05	1	0.5	0.000193963787630251072	0.000683695989103899051	0.000424222291545354243	0	-720.400397904356851	14.1862740494802306	7.02424543599626137e-05	1	0.5	1.95063348467079581e-06	0.000378622523037717637	0.000207666545865690472	0	-734.634832997722242	14.2653478096762605	7.02424543599626137e-05	1	0.5	0.000414213988548744084	0.000180077552677622042	0.000289050667747146916	0	-718.977227429349568	14.0753285381368194	7.02424543599626137e-05	1	0.5	0.00064164272457155867	1.78956889383323172e-05	0.00034691841321590999
