generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2625	0	10	0.263158	none	
ConcentrationScaler	427	354	3	0.0789474	2.55021	
TimeSizeRateMixer	973	894	6	0.157895	0.194186	
TimeRootSizeMixer	936	894	6	0.157895	0.12157	
EventTimeScaler	4180	2886	1	0.0263158	1.40338	
RootPopulationSizeScaler0	1764	1638	1	0.0263158	0.431256	
LeafPopulationSizeScaler0	2287	1148	1	0.0263158	2.13059	
RootPopulationSizeScaler1	1793	1670	1	0.0263158	0.430186	
LeafPopulationSizeScaler1	2207	1232	1	0.0263158	1.78893	
RootPopulationSizeScaler2	1813	1637	1	0.0263158	0.429999	
LeafPopulationSizeScaler2	2346	1095	1	0.0263158	2.09086	
RootPopulationSizeScaler3	1671	1747	1	0.0263158	0.449507	
LeafPopulationSizeScaler3	2212	1230	1	0.0263158	1.75681	
RootPopulationSizeScaler4	1703	1743	1	0.0263158	0.456837	
LeafPopulationSizeScaler4	2348	1088	1	0.0263158	2.14868	
RootPopulationSizeScaler5	1820	1573	1	0.0263158	0.408354	
LeafPopulationSizeScaler5	2627	767	1	0.0263158	1.62143	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5195	0	10	0.263158	none	
ConcentrationScaler	804	741	3	0.0789474	2.64051	
TimeSizeRateMixer	1775	1825	6	0.157895	0.198153	
TimeRootSizeMixer	1747	1875	6	0.157895	0.122879	
EventTimeScaler	7709	6042	1	0.0263158	1.49064	
RootPopulationSizeScaler0	3347	3461	1	0.0263158	0.441082	
LeafPopulationSizeScaler0	4314	2562	1	0.0263158	2.36867	
RootPopulationSizeScaler1	3425	3484	1	0.0263158	0.438749	
LeafPopulationSizeScaler1	4097	2754	1	0.0263158	1.94053	
RootPopulationSizeScaler2	3471	3381	1	0.0263158	0.44398	
LeafPopulationSizeScaler2	4418	2445	1	0.0263158	2.3469	
RootPopulationSizeScaler3	3277	3518	1	0.0263158	0.459348	
LeafPopulationSizeScaler3	4231	2644	1	0.0263158	1.94695	
RootPopulationSizeScaler4	3304	3542	1	0.0263158	0.465397	
LeafPopulationSizeScaler4	4345	2514	1	0.0263158	2.38057	
RootPopulationSizeScaler5	3560	3241	1	0.0263158	0.426641	
LeafPopulationSizeScaler5	4909	1903	1	0.0263158	1.91016	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7824	0	10	0.263158	none	
