model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.856667	0.856667	0.02596	224.252
0,0,0,0,0,1	0.0333333	0.89	0.007455	4.59097
0,1,1,1,1,1	0.0166667	0.906667	0.007415	2.26884
0,0,0,0,1,0	0.0155556	0.922222	0.007256	2.16189
0,0,1,0,0,0	0.0133333	0.935556	0.007423	1.80698
0,0,0,1,0,0	0.00666667	0.942222	0.007377	0.903063
0,0,1,0,1,0	0.00444444	0.946667	0.001852	2.40606
0,0,0,0,1,1	0.00444444	0.951111	0.00183	2.43504
0,1,0,0,0,0	0.00444444	0.955556	0.007418	0.597354
0,0,0,0,1,2	0.00333333	0.958889	0.004803	0.692987
0,1,0,1,1,0	0.00333333	0.962222	0.001214	2.75158
0,1,1,1,1,0	0.00333333	0.965556	0.001785	1.87031
0,0,1,1,1,1	0.00222222	0.967778	0.001843	1.20622
0,0,1,0,1,1	0.00222222	0.97	0.001222	1.82034
0,0,1,0,2,0	0.00222222	0.972222	0.00482	0.459842
0,1,1,1,2,0	0.00222222	0.974444	0.001536	1.44775
0,1,1,1,0,1	0.00222222	0.976667	0.001876	1.18496
0,1,1,0,1,0	0.00222222	0.978889	0.001146	1.9412
0,0,1,0,0,1	0.00222222	0.981111	0.001868	1.19005
0,1,0,0,1,0	0.00222222	0.983333	0.001812	1.2269
0,1,0,1,0,0	0.00222222	0.985556	0.00189	1.17617
0,1,0,0,2,2	0.00111111	0.986667	0.001593	0.697159
0,1,0,1,0,1	0.00111111	0.987778	0.001255	0.88522
0,0,0,1,1,0	0.00111111	0.988889	0.001876	0.591823
0,1,0,1,1,1	0.00111111	0.99	0.001822	0.609396
0,1,0,1,1,2	0.00111111	0.991111	0.001554	0.714684
0,0,1,0,0,2	0.00111111	0.992222	0.004865	0.22753
0,1,1,0,1,1	0.00111111	0.993333	0.001798	0.617546
0,0,1,1,0,1	0.00111111	0.994444	0.001197	0.928167
0,0,0,1,0,2	0.00111111	0.995556	0.004735	0.233808
0,0,0,1,0,1	0.00111111	0.996667	0.001826	0.608059
0,0,1,0,2,2	0.00111111	0.997778	0.001563	0.710562
0,1,2,0,0,3	0.00111111	0.998889	0.0065	0.170018
0,1,2,1,1,0	0.00111111	1	0.001529	0.726387
