model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.735556	0.735556	0.02596	104.365
0,0,1,0,0,0	0.0444444	0.78	0.00729	6.33368
0,0,0,0,0,1	0.0211111	0.801111	0.007412	2.88809
0,0,0,1,0,0	0.02	0.821111	0.007264	2.78909
0,1,1,1,1,1	0.0177778	0.838889	0.007418	2.42185
0,0,0,0,1,0	0.0166667	0.855556	0.007249	2.32119
0,1,0,0,0,0	0.00888889	0.864444	0.007484	1.1894
0,0,1,0,0,1	0.00888889	0.873333	0.001897	4.71882
0,0,1,0,1,0	0.00777778	0.881111	0.001814	4.31341
0,0,1,1,0,0	0.00555556	0.886667	0.001876	2.97234
0,1,0,1,0,1	0.00444444	0.891111	0.001207	3.6942
0,1,0,1,0,0	0.00444444	0.895556	0.001898	2.34764
0,1,1,0,1,0	0.00444444	0.9	0.00118	3.77883
0,0,1,0,1,1	0.00444444	0.904444	0.001221	3.65179
0,1,2,1,1,1	0.00444444	0.908889	0.004793	0.926954
0,0,1,0,2,0	0.00333333	0.912222	0.004699	0.708399
0,1,0,1,1,1	0.00333333	0.915556	0.001839	1.8153
0,1,1,0,0,0	0.00333333	0.918889	0.001822	1.83227
0,0,0,1,1,0	0.00333333	0.922222	0.001942	1.71884
0,0,1,1,0,1	0.00333333	0.925556	0.001273	2.6239
0,1,0,0,0,1	0.00333333	0.928889	0.001771	1.88513
0,0,1,0,0,2	0.00333333	0.932222	0.004776	0.696924
0,0,1,1,1,1	0.00222222	0.934444	0.001767	1.2582
0,0,1,1,1,0	0.00222222	0.936667	0.001241	1.79243
0,0,1,2,0,0	0.00222222	0.938889	0.004734	0.468236
0,0,1,2,2,0	0.00222222	0.941111	0.00161	1.38111
0,1,1,0,1,1	0.00222222	0.943333	0.001829	1.21547
0,1,1,1,0,1	0.00222222	0.945556	0.001845	1.20491
0,0,0,1,2,0	0.00222222	0.947778	0.004715	0.470132
0,1,0,0,1,0	0.00222222	0.95	0.001827	1.2168
0,1,0,0,1,1	0.00222222	0.952222	0.001179	1.88681
0,1,1,1,2,1	0.00222222	0.954444	0.004825	0.459363
0,1,2,0,0,0	0.00222222	0.956667	0.004789	0.462833
0,1,0,1,0,2	0.00222222	0.958889	0.001523	1.46013
0,1,1,0,2,2	0.00222222	0.961111	0.000731	3.04452
0,0,0,1,2,1	0.00111111	0.962222	0.00155	0.716531
0,1,0,0,2,1	0.00111111	0.963333	0.001645	0.675086
0,1,0,1,1,0	0.00111111	0.964444	0.001254	0.885927
0,1,0,0,2,0	0.00111111	0.965556	0.004672	0.236976
0,1,0,1,2,0	0.00111111	0.966667	0.001607	0.691076
0,1,0,1,2,2	0.00111111	0.967778	0.000843	1.3184
0,1,0,2,1,0	0.00111111	0.968889	0.001579	0.703351
0,1,0,2,1,1	0.00111111	0.97	0.001542	0.720254
0,1,0,2,3,4	0.00111111	0.971111	0.019096	0.0571379
0,1,0,0,1,2	0.00111111	0.972222	0.001551	0.716068
0,1,1,0,0,1	0.00111111	0.973333	0.00124	0.895942
0,1,0,0,0,2	0.00111111	0.974444	0.004789	0.231159
0,0,0,1,0,2	0.00111111	0.975556	0.004749	0.233115
0,0,1,1,2,0	0.00111111	0.976667	0.001611	0.689358
0,0,1,1,0,2	0.00111111	0.977778	0.001566	0.709199
0,1,1,1,0,2	0.00111111	0.978889	0.001636	0.678806
0,1,1,1,1,0	0.00111111	0.98	0.001855	0.598536
0,0,0,1,0,1	0.00111111	0.981111	0.001903	0.583411
0,0,1,0,2,2	0.00111111	0.982222	0.001517	0.732142
0,1,1,1,2,2	0.00111111	0.983333	0.00157	0.707389
0,1,1,1,2,3	0.00111111	0.984444	0.006434	0.171773
0,1,1,2,2,1	0.00111111	0.985556	0.001652	0.672221
0,0,1,0,2,1	0.00111111	0.986667	0.001664	0.667365
0,1,2,0,0,2	0.00111111	0.987778	0.00159	0.698477
0,1,2,0,0,3	0.00111111	0.988889	0.006379	0.173264
0,1,2,0,3,0	0.00111111	0.99	0.00644	0.171612
0,1,2,0,3,3	0.00111111	0.991111	0.003171	0.349675
0,1,2,1,0,1	0.00111111	0.992222	0.001542	0.720254
0,0,1,0,1,2	0.00111111	0.993333	0.001525	0.728296
0,1,2,1,2,2	0.00111111	0.994444	0.001647	0.674265
0,1,2,1,3,1	0.00111111	0.995556	0.006422	0.172096
0,1,2,2,0,0	0.00111111	0.996667	0.001551	0.716068
0,1,2,2,2,2	0.00111111	0.997778	0.004871	0.227249
0,1,2,3,1,1	0.00111111	0.998889	0.006336	0.174447
0,1,2,3,3,0	0.00111111	1	0.003248	0.341359
