generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2570	0	10	0.263158	none	
ConcentrationScaler	387	396	3	0.0789474	2.67375	
TimeSizeRateMixer	1152	1133	6	0.157895	0.224892	
TimeRootSizeMixer	978	1096	6	0.157895	0.198839	
EventTimeScaler	4835	3328	1	0.0263158	1.03891	
RootPopulationSizeScaler0	1861	1614	1	0.0263158	0.422274	
LeafPopulationSizeScaler0	2299	1177	1	0.0263158	1.78158	
RootPopulationSizeScaler1	1762	1682	1	0.0263158	0.432505	
LeafPopulationSizeScaler1	2112	1358	1	0.0263158	1.22046	
RootPopulationSizeScaler2	1818	1617	1	0.0263158	0.415729	
LeafPopulationSizeScaler2	2440	1020	1	0.0263158	1.76913	
RootPopulationSizeScaler3	1797	1684	1	0.0263158	0.430869	
LeafPopulationSizeScaler3	2312	1135	1	0.0263158	2.08895	
RootPopulationSizeScaler4	1733	1734	1	0.0263158	0.442637	
LeafPopulationSizeScaler4	2404	1042	1	0.0263158	1.55986	
RootPopulationSizeScaler5	1741	1733	1	0.0263158	0.436982	
LeafPopulationSizeScaler5	2089	1377	1	0.0263158	1.61146	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5250	0	10	0.263158	none	
ConcentrationScaler	751	818	3	0.0789474	2.73864	
TimeSizeRateMixer	2068	2279	6	0.157895	0.228668	
TimeRootSizeMixer	1947	2273	6	0.157895	0.200798	
EventTimeScaler	9133	7218	1	0.0263158	1.10269	
RootPopulationSizeScaler0	3529	3360	1	0.0263158	0.437209	
LeafPopulationSizeScaler0	4295	2588	1	0.0263158	1.96371	
RootPopulationSizeScaler1	3403	3447	1	0.0263158	0.444661	
LeafPopulationSizeScaler1	3964	2942	1	0.0263158	1.31418	
RootPopulationSizeScaler2	3504	3343	1	0.0263158	0.431591	
LeafPopulationSizeScaler2	4501	2368	1	0.0263158	1.97763	
RootPopulationSizeScaler3	3461	3387	1	0.0263158	0.445166	
LeafPopulationSizeScaler3	4310	2560	1	0.0263158	2.32493	
RootPopulationSizeScaler4	3352	3520	1	0.0263158	0.453257	
LeafPopulationSizeScaler4	4402	2427	1	0.0263158	1.73483	
RootPopulationSizeScaler5	3299	3561	1	0.0263158	0.444226	
LeafPopulationSizeScaler5	3940	2949	1	0.0263158	1.73313	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7893	0	10	0.263158	none	
ConcentrationScaler	1092	1245	3	0.0789474	2.75306	
TimeSizeRateMixer	3017	3386	6	0.157895	0.230473	
TimeRootSizeMixer	2896	3492	6	0.157895	0.200379	
EventTimeScaler	13215	11356	1	0.0263158	1.13238	
RootPopulationSizeScaler0	5178	5119	1	0.0263158	0.444713	
LeafPopulationSizeScaler0	6148	4116	1	0.0263158	2.05139	
RootPopulationSizeScaler1	4923	5317	1	0.0263158	0.447168	
LeafPopulationSizeScaler1	5711	4587	1	0.0263158	1.35658	
RootPopulationSizeScaler2	5170	5088	1	0.0263158	0.439902	
LeafPopulationSizeScaler2	6475	3787	1	0.0263158	2.09259	
RootPopulationSizeScaler3	5039	5198	1	0.0263158	0.450219	
LeafPopulationSizeScaler3	6168	4124	1	0.0263158	2.43018	
RootPopulationSizeScaler4	4994	5286	1	0.0263158	0.460327	
LeafPopulationSizeScaler4	6354	3850	1	0.0263158	1.82975	
RootPopulationSizeScaler5	4890	5392	1	0.0263158	0.449412	
LeafPopulationSizeScaler5	5707	4600	1	0.0263158	1.78908	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10561	0	10	0.263158	none	
ConcentrationScaler	1454	1660	3	0.0789474	2.76905	
TimeSizeRateMixer	3949	4489	6	0.157895	0.231127	
TimeRootSizeMixer	3841	4677	6	0.157895	0.20049	
EventTimeScaler	17219	15443	1	0.0263158	1.1488	
RootPopulationSizeScaler0	6778	6947	1	0.0263158	0.448431	
LeafPopulationSizeScaler0	8040	5652	1	0.0263158	2.11936	
RootPopulationSizeScaler1	6541	7142	1	0.0263158	0.449676	
LeafPopulationSizeScaler1	7464	6278	1	0.0263158	1.386	
RootPopulationSizeScaler2	6837	6849	1	0.0263158	0.445199	
LeafPopulationSizeScaler2	8384	5313	1	0.0263158	2.16746	
RootPopulationSizeScaler3	6693	7029	1	0.0263158	0.45411	
LeafPopulationSizeScaler3	8055	5679	1	0.0263158	2.50491	
RootPopulationSizeScaler4	6563	7156	1	0.0263158	0.464163	
LeafPopulationSizeScaler4	8243	5414	1	0.0263158	1.88687	
RootPopulationSizeScaler5	6473	7246	1	0.0263158	0.451771	
LeafPopulationSizeScaler5	7462	6303	1	0.0263158	1.826	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13191	0	10	0.263158	none	
ConcentrationScaler	1826	2116	3	0.0789474	2.77356	
TimeSizeRateMixer	4971	5708	6	0.157895	0.232259	
TimeRootSizeMixer	4801	5871	6	0.157895	0.200792	
EventTimeScaler	21568	19524	1	0.0263158	1.16855	
RootPopulationSizeScaler0	8361	8765	1	0.0263158	0.451139	
LeafPopulationSizeScaler0	9869	7225	1	0.0263158	2.16475	
RootPopulationSizeScaler1	8083	8984	1	0.0263158	0.451846	
LeafPopulationSizeScaler1	9232	7929	1	0.0263158	1.40818	
RootPopulationSizeScaler2	8454	8674	1	0.0263158	0.447668	
LeafPopulationSizeScaler2	10259	6824	1	0.0263158	2.22693	
RootPopulationSizeScaler3	8273	8835	1	0.0263158	0.456409	
LeafPopulationSizeScaler3	9835	7313	1	0.0263158	2.55514	
RootPopulationSizeScaler4	8081	9037	1	0.0263158	0.465765	
LeafPopulationSizeScaler4	10139	6914	1	0.0263158	1.93385	
RootPopulationSizeScaler5	8060	9049	1	0.0263158	0.454096	
LeafPopulationSizeScaler5	9185	7972	1	0.0263158	1.85591	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15805	0	10	0.263158	none	
ConcentrationScaler	2192	2503	3	0.0789474	2.79419	
TimeSizeRateMixer	6016	6918	6	0.157895	0.233349	
TimeRootSizeMixer	5771	7111	6	0.157895	0.200718	
EventTimeScaler	25776	23767	1	0.0263158	1.18143	
RootPopulationSizeScaler0	10026	10572	1	0.0263158	0.454374	
LeafPopulationSizeScaler0	11713	8877	1	0.0263158	2.19961	
RootPopulationSizeScaler1	9702	10836	1	0.0263158	0.453668	
LeafPopulationSizeScaler1	10972	9637	1	0.0263158	1.42508	
RootPopulationSizeScaler2	10078	10498	1	0.0263158	0.450057	
LeafPopulationSizeScaler2	12109	8443	1	0.0263158	2.2664	
RootPopulationSizeScaler3	9926	10635	1	0.0263158	0.459527	
LeafPopulationSizeScaler3	11640	8962	1	0.0263158	2.59623	
RootPopulationSizeScaler4	9640	10938	1	0.0263158	0.467077	
LeafPopulationSizeScaler4	12028	8493	1	0.0263158	1.97161	
RootPopulationSizeScaler5	9616	10966	1	0.0263158	0.454921	
LeafPopulationSizeScaler5	10987	9652	1	0.0263158	1.88153	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18412	0	10	0.263158	none	
ConcentrationScaler	2560	2931	3	0.0789474	2.80595	
TimeSizeRateMixer	6988	8062	6	0.157895	0.23393	
TimeRootSizeMixer	6600	8264	6	0.157895	0.20024	
EventTimeScaler	29595	27767	1	0.0263158	1.19021	
RootPopulationSizeScaler0	11673	12332	1	0.0263158	0.457559	
LeafPopulationSizeScaler0	13558	10448	1	0.0263158	2.23072	
RootPopulationSizeScaler1	11208	12697	1	0.0263158	0.454936	
LeafPopulationSizeScaler1	12670	11350	1	0.0263158	1.43762	
RootPopulationSizeScaler2	11659	12343	1	0.0263158	0.451959	
LeafPopulationSizeScaler2	13959	10015	1	0.0263158	2.30017	
RootPopulationSizeScaler3	11506	12452	1	0.0263158	0.461002	
LeafPopulationSizeScaler3	13469	10546	1	0.0263158	2.63516	
RootPopulationSizeScaler4	11222	12763	1	0.0263158	0.469112	
LeafPopulationSizeScaler4	13880	10071	1	0.0263158	2.00091	
RootPopulationSizeScaler5	11179	12829	1	0.0263158	0.456336	
LeafPopulationSizeScaler5	12684	11373	1	0.0263158	1.89747	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21072	0	10	0.263158	none	
ConcentrationScaler	2933	3363	3	0.0789474	2.81228	
TimeSizeRateMixer	7995	9130	6	0.157895	0.235145	
TimeRootSizeMixer	7539	9495	6	0.157895	0.200149	
EventTimeScaler	33610	31996	1	0.0263158	1.19826	
RootPopulationSizeScaler0	13309	14109	1	0.0263158	0.459582	
LeafPopulationSizeScaler0	15329	12090	1	0.0263158	2.25388	
RootPopulationSizeScaler1	12751	14584	1	0.0263158	0.4558	
LeafPopulationSizeScaler1	14357	13050	1	0.0263158	1.44819	
RootPopulationSizeScaler2	13266	14149	1	0.0263158	0.453598	
LeafPopulationSizeScaler2	15765	11595	1	0.0263158	2.3295	
RootPopulationSizeScaler3	13078	14288	1	0.0263158	0.462458	
LeafPopulationSizeScaler3	15246	12174	1	0.0263158	2.66641	
RootPopulationSizeScaler4	12735	14641	1	0.0263158	0.469826	
LeafPopulationSizeScaler4	15712	11648	1	0.0263158	2.02584	
RootPopulationSizeScaler5	12750	14649	1	0.0263158	0.458004	
LeafPopulationSizeScaler5	14355	13096	1	0.0263158	1.91184	
