model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.617778	0.617778	0.025845	60.9211
0,0,0,0,1,0	0.0533333	0.671111	0.007325	7.63486
0,0,0,1,0,0	0.0322222	0.703333	0.007347	4.4985
0,0,0,0,0,1	0.03	0.733333	0.007427	4.13332
0,0,0,1,1,0	0.0222222	0.755556	0.001863	12.1766
0,1,0,1,1,0	0.02	0.775556	0.001181	17.26
0,0,1,0,0,0	0.0155556	0.791111	0.007427	2.11175
0,1,0,0,0,0	0.0133333	0.804444	0.007447	1.80111
0,0,1,0,0,1	0.0122222	0.816667	0.00186	6.64002
0,1,1,1,1,1	0.0122222	0.828889	0.007337	1.67407
0,1,0,0,1,0	0.0111111	0.84	0.001815	6.17937
0,1,1,0,0,1	0.01	0.85	0.001189	8.48528
0,1,1,1,1,0	0.00777778	0.857778	0.00183	4.27563
0,1,1,1,0,1	0.00777778	0.865556	0.001834	4.26629
0,1,0,1,0,0	0.00555556	0.871111	0.001833	3.0422
0,1,0,0,0,1	0.00555556	0.876667	0.001879	2.96759
0,1,1,1,1,2	0.00555556	0.882222	0.004812	1.15538
0,0,1,1,1,1	0.00444444	0.886667	0.001793	2.48538
0,0,1,0,2,0	0.00333333	0.89	0.004769	0.697952
0,1,0,0,1,1	0.00333333	0.893333	0.001218	2.74254
0,1,0,0,2,0	0.00333333	0.896667	0.004782	0.696045
0,1,1,2,1,1	0.00333333	0.9	0.004696	0.708853
0,0,1,0,1,0	0.00333333	0.903333	0.001859	1.79573
0,0,0,1,2,0	0.00333333	0.906667	0.004827	0.689525
0,0,0,1,1,1	0.00333333	0.91	0.001231	2.71354
0,1,1,0,1,1	0.00333333	0.913333	0.001788	1.86717
0,1,0,1,2,0	0.00333333	0.916667	0.001577	2.11744
0,1,1,0,2,1	0.00333333	0.92	0.001554	2.14883
0,0,1,2,0,1	0.00222222	0.922222	0.001601	1.38889
0,0,1,2,2,1	0.00222222	0.924444	0.000824	2.70065
0,1,1,1,0,0	0.00222222	0.926667	0.001255	1.77241
0,0,1,2,2,3	0.00222222	0.928889	0.003233	0.68666
0,0,0,1,0,1	0.00222222	0.931111	0.001831	1.21414
0,0,1,1,0,0	0.00222222	0.933333	0.001753	1.26826
0,1,2,0,0,1	0.00222222	0.935556	0.001606	1.38455
0,1,2,0,0,2	0.00222222	0.937778	0.001593	1.39587
0,1,2,1,0,0	0.00222222	0.94	0.001574	1.41275
0,1,1,0,1,0	0.00222222	0.942222	0.001201	1.8522
0,1,2,1,1,2	0.00222222	0.944444	0.001577	1.41006
0,0,1,0,0,2	0.00222222	0.946667	0.004878	0.454348
0,0,0,0,1,1	0.00222222	0.948889	0.001763	1.26106
0,0,0,1,0,2	0.00222222	0.951111	0.004758	0.465863
0,0,0,0,1,2	0.00222222	0.953333	0.004742	0.467442
0,1,0,1,1,1	0.00222222	0.955556	0.001845	1.20491
0,1,0,1,0,2	0.00111111	0.956667	0.001581	0.702459
0,1,0,1,2,3	0.00111111	0.957778	0.00313	0.35427
0,1,0,2,0,0	0.00111111	0.958889	0.00474	0.23356
0,1,0,2,0,1	0.00111111	0.96	0.001609	0.690216
0,1,0,2,0,2	0.00111111	0.961111	0.001554	0.714684
0,1,0,2,1,0	0.00111111	0.962222	0.001579	0.703351
0,1,0,2,2,0	0.00111111	0.963333	0.001654	0.671407
0,1,0,2,2,1	0.00111111	0.964444	0.000786	1.41409
0,1,0,1,0,1	0.00111111	0.965556	0.001267	0.876825
0,1,0,0,1,2	0.00111111	0.966667	0.001562	0.711018
0,0,1,2,3,4	0.00111111	0.967778	0.019084	0.0571745
0,0,1,2,2,2	0.00111111	0.968889	0.00156	0.711931
0,0,1,2,0,0	0.00111111	0.97	0.004649	0.238154
0,0,1,1,2,1	0.00111111	0.971111	0.001525	0.728296
0,0,1,1,2,0	0.00111111	0.972222	0.001533	0.724489
0,0,1,1,1,2	0.00111111	0.973333	0.00165	0.673037
0,0,1,1,0,2	0.00111111	0.974444	0.001538	0.72213
0,1,1,1,2,1	0.00111111	0.975556	0.004692	0.235961
0,1,1,1,2,3	0.00111111	0.976667	0.006397	0.172773
0,0,1,1,0,1	0.00111111	0.977778	0.001228	0.904708
0,1,1,2,1,2	0.00111111	0.978889	0.001555	0.714223
0,1,1,2,2,0	0.00111111	0.98	0.000794	1.39983
0,1,1,2,2,1	0.00111111	0.981111	0.00159	0.698477
0,1,1,2,3,1	0.00111111	0.982222	0.006409	0.172448
0,1,2,0,0,0	0.00111111	0.983333	0.00469	0.236062
0,0,1,0,2,3	0.00111111	0.984444	0.006535	0.169101
0,0,1,0,2,1	0.00111111	0.985556	0.001545	0.718853
0,1,2,0,1,1	0.00111111	0.986667	0.001551	0.716068
0,1,2,0,3,2	0.00111111	0.987778	0.003251	0.341043
0,0,1,0,1,2	0.00111111	0.988889	0.001593	0.697159
0,1,2,1,0,1	0.00111111	0.99	0.001607	0.691076
0,0,1,0,1,1	0.00111111	0.991111	0.00122	0.910648
0,1,2,1,2,0	0.00111111	0.992222	0.000789	1.40871
0,1,2,2,0,0	0.00111111	0.993333	0.001594	0.696721
0,1,2,2,0,3	0.00111111	0.994444	0.003281	0.337914
0,1,2,2,1,3	0.00111111	0.995556	0.003184	0.348243
0,1,2,2,2,1	0.00111111	0.996667	0.001543	0.719787
0,1,2,2,2,3	0.00111111	0.997778	0.006469	0.170838
0,1,2,3,1,3	0.00111111	0.998889	0.003223	0.344016
0,1,2,3,3,4	0.00111111	1	0.01901	0.0574014
