generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2663	0	10	0.263158	none	
ConcentrationScaler	389	418	3	0.0789474	2.73973	
TimeSizeRateMixer	1028	1030	6	0.157895	0.205602	
TimeRootSizeMixer	1076	883	6	0.157895	0.0970456	
EventTimeScaler	4327	3463	1	0.0263158	1.15074	
RootPopulationSizeScaler0	1705	1690	1	0.0263158	0.431181	
LeafPopulationSizeScaler0	2420	975	1	0.0263158	1.11783	
RootPopulationSizeScaler1	1715	1684	1	0.0263158	0.426709	
LeafPopulationSizeScaler1	2139	1237	1	0.0263158	1.50385	
RootPopulationSizeScaler2	1763	1628	1	0.0263158	0.440374	
LeafPopulationSizeScaler2	2376	987	1	0.0263158	1.31945	
RootPopulationSizeScaler3	1838	1560	1	0.0263158	0.405447	
LeafPopulationSizeScaler3	2244	1178	1	0.0263158	1.88297	
RootPopulationSizeScaler4	1651	1735	1	0.0263158	0.451585	
LeafPopulationSizeScaler4	2221	1164	1	0.0263158	1.56887	
RootPopulationSizeScaler5	1834	1558	1	0.0263158	0.40827	
LeafPopulationSizeScaler5	2248	1144	1	0.0263158	1.86672	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5266	0	10	0.263158	none	
ConcentrationScaler	781	831	3	0.0789474	2.79695	
TimeSizeRateMixer	1968	2058	6	0.157895	0.210138	
TimeRootSizeMixer	2113	1860	6	0.157895	0.103777	
EventTimeScaler	8140	7206	1	0.0263158	1.20231	
RootPopulationSizeScaler0	3329	3525	1	0.0263158	0.440233	
LeafPopulationSizeScaler0	4563	2273	1	0.0263158	1.27198	
RootPopulationSizeScaler1	3419	3449	1	0.0263158	0.440968	
LeafPopulationSizeScaler1	4027	2788	1	0.0263158	1.63737	
RootPopulationSizeScaler2	3401	3425	1	0.0263158	0.45048	
LeafPopulationSizeScaler2	4482	2324	1	0.0263158	1.49562	
RootPopulationSizeScaler3	3551	3261	1	0.0263158	0.422236	
LeafPopulationSizeScaler3	4108	2752	1	0.0263158	2.03795	
RootPopulationSizeScaler4	3279	3577	1	0.0263158	0.460376	
LeafPopulationSizeScaler4	4192	2653	1	0.0263158	1.73101	
RootPopulationSizeScaler5	3524	3291	1	0.0263158	0.422565	
LeafPopulationSizeScaler5	4204	2644	1	0.0263158	2.03821	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7853	0	10	0.263158	none	
ConcentrationScaler	1146	1257	3	0.0789474	2.82945	
TimeSizeRateMixer	2947	3108	6	0.157895	0.214613	
