model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.767778	0.767778	0.0259	124.347
0,0,0,0,0,1	0.0277778	0.795556	0.007232	3.92212
0,0,1,0,0,0	0.0255556	0.821111	0.007395	3.52019
0,0,0,0,1,0	0.0222222	0.843333	0.007374	3.05935
0,1,0,0,0,0	0.0144444	0.857778	0.007388	1.96912
0,0,0,1,0,0	0.0144444	0.872222	0.007374	1.97289
0,1,1,1,1,1	0.0111111	0.883333	0.007509	1.4851
0,0,1,0,0,1	0.00777778	0.891111	0.001885	4.15065
0,0,1,1,0,0	0.00555556	0.896667	0.00185	3.01419
0,0,0,0,1,1	0.00555556	0.902222	0.001852	3.01093
0,0,0,1,0,1	0.00555556	0.907778	0.001819	3.06566
0,1,0,0,0,1	0.00444444	0.912222	0.001863	2.39182
0,1,1,1,1,0	0.00444444	0.916667	0.001869	2.38413
0,0,1,0,0,2	0.00444444	0.921111	0.004763	0.93282
0,0,1,1,1,1	0.00444444	0.925556	0.001732	2.57307
0,1,0,1,0,0	0.00333333	0.928889	0.001827	1.82724
0,1,1,0,1,1	0.00333333	0.932222	0.001846	1.8084
0,0,1,0,1,0	0.00333333	0.935556	0.001869	1.78611
0,1,0,1,1,1	0.00333333	0.938889	0.00186	1.79476
0,0,1,1,1,0	0.00333333	0.942222	0.001228	2.72017
0,1,2,1,1,1	0.00333333	0.945556	0.004681	0.711136
0,0,0,1,1,1	0.00222222	0.947778	0.001195	1.86151
0,0,0,1,1,0	0.00222222	0.95	0.001853	1.1997
0,1,1,1,0,0	0.00222222	0.952222	0.001246	1.78523
0,1,1,2,1,1	0.00222222	0.954444	0.004837	0.458218
0,0,0,1,0,2	0.00222222	0.956667	0.004695	0.472144
0,1,2,0,0,1	0.00222222	0.958889	0.001629	1.36497
0,1,1,0,1,0	0.00222222	0.961111	0.001206	1.84452
0,1,0,0,1,0	0.00222222	0.963333	0.001876	1.18496
0,1,1,0,0,0	0.00222222	0.965556	0.001814	1.22554
0,0,1,1,0,1	0.00222222	0.967778	0.001226	1.81439
0,1,1,1,2,1	0.00222222	0.97	0.004734	0.468236
0,1,0,1,0,1	0.00111111	0.971111	0.001182	0.93996
0,1,0,0,2,2	0.00111111	0.972222	0.001569	0.707841
0,1,0,2,3,0	0.00111111	0.973333	0.006437	0.171693
0,1,0,0,2,1	0.00111111	0.974444	0.001532	0.724963
0,1,1,0,0,1	0.00111111	0.975556	0.001176	0.944761
0,1,0,0,0,2	0.00111111	0.976667	0.004778	0.231694
0,0,1,2,0,3	0.00111111	0.977778	0.00638	0.173237
0,0,1,2,0,2	0.00111111	0.978889	0.001595	0.696284
0,1,1,1,0,1	0.00111111	0.98	0.001864	0.59564
0,0,1,1,2,2	0.00111111	0.981111	0.000774	1.43603
0,0,1,1,1,2	0.00111111	0.982222	0.00156	0.711931
0,0,1,0,1,2	0.00111111	0.983333	0.001504	0.73848
0,1,1,2,1,0	0.00111111	0.984444	0.001661	0.668573
0,0,1,0,1,1	0.00111111	0.985556	0.001285	0.864527
0,1,1,2,2,0	0.00111111	0.986667	0.000793	1.4016
0,1,1,2,2,1	0.00111111	0.987778	0.001633	0.680055
0,1,2,0,0,0	0.00111111	0.988889	0.004761	0.232525
0,0,0,1,2,1	0.00111111	0.99	0.001607	0.691076
0,1,2,0,1,1	0.00111111	0.991111	0.00159	0.698477
0,1,2,1,0,1	0.00111111	0.992222	0.001619	0.685946
0,1,2,1,1,0	0.00111111	0.993333	0.001594	0.696721
0,0,0,0,1,2	0.00111111	0.994444	0.004753	0.232918
0,1,2,1,2,0	0.00111111	0.995556	0.000799	1.39106
0,1,2,1,3,0	0.00111111	0.996667	0.003208	0.345629
0,1,2,2,0,1	0.00111111	0.997778	0.000802	1.38585
0,1,2,2,3,2	0.00111111	0.998889	0.006473	0.170732
0,1,2,3,4,1	0.00111111	1	0.019042	0.0573031
