parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	885.522454078567	885.522454078567
concentration	1	-	963.0048119146868	963.0048119146868
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	844.8235278200419	844.8235278200419
pop_size_PopulationA	1	-	727.2353990174665	727.2353990174665
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	883.6804227790826	883.6804227790826
root_height_PopulationC	1	-	903.7236238745126	903.7236238745126
pop_size_PopulationC	1	-	862.8074711384913	862.8074711384913
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	585.3367104047195	585.3367104047195
root_height_PopulationE	1	-	909.1188458116014	909.1188458116014
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	729.9849452736818	729.9849452736818
pop_size_root_PopulationE	1	-	833.2224583771899	833.2224583771899
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	928.0433640537275	928.0433640537275
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	921.1101925084644	921.1101925084644
pop_size_PopulationI	1	-	967.4392059386643	967.4392059386643
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	860.6773322961532	860.6773322961532
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	866.3873573146229	866.3873573146229
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	770.1766120371938	770.1766120371938
root_height_PopulationC	100	-	755.3048201213326	755.3048201213326
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	871.7791837640737	871.7791837640737
root_height_PopulationE	100	-	659.5331524499637	659.5331524499637
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	864.1696984716458	864.1696984716458
pop_size_PopulationG	100	-	852.7064544891833	852.7064544891833
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	899.6392031638353	899.6392031638353
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	895.3246625264362	895.3246625264362
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	882.7627252563574	882.7627252563574
ln_likelihood	200	-	801.0	801.0
concentration	200	-	695.4980322505196	695.4980322505196
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	625.2214546779354	625.2214546779354
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	715.3002392587894	715.3002392587894
root_height_PopulationC	200	-	583.7853124183468	583.7853124183468
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	745.7783817627285	745.7783817627285
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	626.3259316916888	626.3259316916888
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	681.6385105939141	681.6385105939141
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	795.423793664054	795.423793664054
root_height_PopulationI	200	-	748.9276138620019	748.9276138620019
pop_size_PopulationI	200	-	728.9239282636188	728.9239282636188
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	712.0730661532157	712.0730661532157
root_height_PopulationK	200	-	673.0591233570044	673.0591233570044
pop_size_PopulationK	200	-	770.7234580302015	770.7234580302015
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	682.9236774038421	682.9236774038421
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	700.2035810107437	700.2035810107437
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	695.7702108286289	695.7702108286289
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	687.4661749868553	687.4661749868553
root_height_PopulationC	300	-	658.6072478445005	658.6072478445005
pop_size_PopulationC	300	-	543.9393032471648	543.9393032471648
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	696.9607468030886	696.9607468030886
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	614.0240459674312	614.0240459674312
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	485.588461211223	485.588461211223
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	677.5667051157833	677.5667051157833
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	652.7809699334864	652.7809699334864
pop_size_PopulationK	300	-	472.0545495627547	472.0545495627547
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	564.7900836794225	564.7900836794225
ln_likelihood	400	-	601.0	601.0
concentration	400	-	546.6690620405813	546.6690620405813
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	575.0335731973565	575.0335731973565
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	555.3928766773212	555.3928766773212
root_height_PopulationC	400	-	566.9075338756597	566.9075338756597
pop_size_PopulationC	400	-	458.5951030463769	458.5951030463769
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	428.6016888814244	428.6016888814244
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	585.0698732276634	585.0698732276634
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	419.9697631703835	419.9697631703835
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	442.2220913608539	442.2220913608539
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	486.21060392110473	486.21060392110473
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	366.39969040219955	366.39969040219955
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	445.0721955784503	445.0721955784503
pop_size_PopulationI	500	-	462.8666622582466	462.8666622582466
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	401.0	401.0
concentration	600	-	401.0	401.0
ln_likelihood_PopulationA	600	-	394.09859678231714	394.09859678231714
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	300.1317185989601	300.1317185989601
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	357.5896055637958	357.5896055637958
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	376.5235707882257	376.5235707882257
pop_size_PopulationE	600	-	307.806302603503	307.806302603503
pop_size_PopulationF	600	-	401.0	401.0
pop_size_root_PopulationE	600	-	401.0	401.0
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	401.0	401.0
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	401.0	401.0
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	338.11905970977307	338.11905970977307
pop_size_PopulationJ	600	-	401.0	401.0
pop_size_root_PopulationI	600	-	320.4998218622406	320.4998218622406
ln_likelihood_PopulationK	600	-	361.62778104998944	361.62778104998944
root_height_PopulationK	600	-	399.60408967602206	399.60408967602206
pop_size_PopulationK	600	-	401.0	401.0
pop_size_PopulationL	600	-	401.0	401.0
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	301.0	301.0
concentration	700	-	208.2352748062192	208.2352748062192
ln_likelihood_PopulationA	700	-	301.0	301.0
root_height_PopulationA	700	-	301.0	301.0
pop_size_PopulationA	700	-	301.0	301.0
pop_size_PopulationB	700	-	279.3515772368966	279.3515772368966
pop_size_root_PopulationA	700	-	301.0	301.0
ln_likelihood_PopulationC	700	-	301.0	301.0
root_height_PopulationC	700	-	301.0	301.0
pop_size_PopulationC	700	-	301.0	301.0
pop_size_PopulationD	700	-	301.0	301.0
pop_size_root_PopulationC	700	-	301.0	301.0
ln_likelihood_PopulationE	700	-	301.0	301.0
root_height_PopulationE	700	-	301.0	301.0
pop_size_PopulationE	700	-	239.99079748006585	239.99079748006585
pop_size_PopulationF	700	-	301.0	301.0
pop_size_root_PopulationE	700	-	298.0181897744319	298.0181897744319
ln_likelihood_PopulationG	700	-	301.0	301.0
root_height_PopulationG	700	-	301.0	301.0
pop_size_PopulationG	700	-	301.0	301.0
pop_size_PopulationH	700	-	301.0	301.0
pop_size_root_PopulationG	700	-	301.0	301.0
ln_likelihood_PopulationI	700	-	301.0	301.0
root_height_PopulationI	700	-	301.0	301.0
pop_size_PopulationI	700	-	301.0	301.0
pop_size_PopulationJ	700	-	301.0	301.0
pop_size_root_PopulationI	700	-	301.0	301.0
ln_likelihood_PopulationK	700	-	301.0	301.0
root_height_PopulationK	700	-	301.0	301.0
pop_size_PopulationK	700	-	286.5326352522548	286.5326352522548
