model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.934444	0.934444	0.026089	532.115
0,1,0,0,0,0	0.0144444	0.948889	0.007474	1.94629
0,0,0,0,1,0	0.00777778	0.956667	0.007241	1.07471
0,0,0,0,0,1	0.00666667	0.963333	0.007282	0.914932
0,1,0,0,1,0	0.00444444	0.967778	0.001829	2.43637
0,0,1,0,0,0	0.00333333	0.971111	0.007432	0.446666
0,1,1,1,1,1	0.00333333	0.974444	0.007342	0.452183
0,1,0,1,0,0	0.00333333	0.977778	0.00181	1.84444
0,0,1,1,0,1	0.00222222	0.98	0.001208	1.84146
0,1,0,0,2,0	0.00222222	0.982222	0.004723	0.469331
0,0,0,1,0,0	0.00222222	0.984444	0.007399	0.298783
0,0,0,1,1,0	0.00222222	0.986667	0.00184	1.20819
0,1,0,0,0,1	0.00111111	0.987778	0.00183	0.606728
0,1,0,0,1,1	0.00111111	0.988889	0.001213	0.915909
0,0,1,1,2,1	0.00111111	0.99	0.001606	0.691507
0,0,1,1,0,0	0.00111111	0.991111	0.001808	0.614124
0,1,0,1,1,0	0.00111111	0.992222	0.001297	0.856518
0,1,0,1,1,1	0.00111111	0.993333	0.001837	0.604411
0,1,1,0,0,0	0.00111111	0.994444	0.001846	0.601459
0,1,1,0,0,1	0.00111111	0.995556	0.001224	0.907668
0,1,1,0,1,0	0.00111111	0.996667	0.001251	0.888054
0,1,1,0,1,1	0.00111111	0.997778	0.001884	0.589305
0,0,1,0,0,1	0.00111111	0.998889	0.001841	0.603096
0,1,1,1,2,2	0.00111111	1	0.001552	0.715606
