generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2581	0	10	0.263158	none	
ConcentrationScaler	422	387	3	0.0789474	2.64776	
TimeSizeRateMixer	796	869	6	0.157895	0.19258	
TimeRootSizeMixer	691	1063	6	0.157895	0.0402385	
EventTimeScaler	3964	2511	1	0.0263158	1.74531	
RootPopulationSizeScaler0	1858	1589	1	0.0263158	0.407857	
LeafPopulationSizeScaler0	2110	1322	1	0.0263158	1.69529	
RootPopulationSizeScaler1	1734	1713	1	0.0263158	0.434625	
LeafPopulationSizeScaler1	2406	1050	1	0.0263158	2.11216	
RootPopulationSizeScaler2	1772	1643	1	0.0263158	0.425384	
LeafPopulationSizeScaler2	2201	1241	1	0.0263158	1.78242	
RootPopulationSizeScaler3	1697	1723	1	0.0263158	0.452956	
LeafPopulationSizeScaler3	2292	1190	1	0.0263158	1.63979	
RootPopulationSizeScaler4	1945	1504	1	0.0263158	0.406674	
LeafPopulationSizeScaler4	2349	1071	1	0.0263158	2.01582	
RootPopulationSizeScaler5	1769	1669	1	0.0263158	0.455743	
LeafPopulationSizeScaler5	2219	1265	1	0.0263158	1.74663	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5196	0	10	0.263158	none	
ConcentrationScaler	799	811	3	0.0789474	2.73902	
TimeSizeRateMixer	1550	1722	6	0.157895	0.195735	
TimeRootSizeMixer	1418	2152	6	0.157895	0.03931	
EventTimeScaler	7489	5562	1	0.0263158	1.87057	
RootPopulationSizeScaler0	3478	3347	1	0.0263158	0.419871	
LeafPopulationSizeScaler0	3956	2864	1	0.0263158	1.81998	
RootPopulationSizeScaler1	3380	3456	1	0.0263158	0.449174	
LeafPopulationSizeScaler1	4498	2357	1	0.0263158	2.38015	
RootPopulationSizeScaler2	3386	3397	1	0.0263158	0.437915	
LeafPopulationSizeScaler2	4131	2718	1	0.0263158	1.94032	
RootPopulationSizeScaler3	3254	3584	1	0.0263158	0.459415	
LeafPopulationSizeScaler3	4260	2642	1	0.0263158	1.80483	
RootPopulationSizeScaler4	3612	3238	1	0.0263158	0.42202	
LeafPopulationSizeScaler4	4393	2396	1	0.0263158	2.25809	
RootPopulationSizeScaler5	3332	3528	1	0.0263158	0.460768	
LeafPopulationSizeScaler5	4079	2810	1	0.0263158	1.88211	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7820	0	10	0.263158	none	
ConcentrationScaler	1196	1236	3	0.0789474	2.79463	
TimeSizeRateMixer	2344	2626	6	0.157895	0.198642	
TimeRootSizeMixer	2105	3211	6	0.157895	0.0386159	
EventTimeScaler	10899	8720	1	0.0263158	1.93561	
RootPopulationSizeScaler0	5134	5143	1	0.0263158	0.426617	
LeafPopulationSizeScaler0	5774	4482	1	0.0263158	1.88771	
RootPopulationSizeScaler1	5007	5271	1	0.0263158	0.455651	
LeafPopulationSizeScaler1	6570	3746	1	0.0263158	2.53723	
RootPopulationSizeScaler2	5006	5219	1	0.0263158	0.44407	
LeafPopulationSizeScaler2	6045	4245	1	0.0263158	2.02566	
RootPopulationSizeScaler3	4841	5447	1	0.0263158	0.463339	
LeafPopulationSizeScaler3	6219	4155	1	0.0263158	1.89743	
RootPopulationSizeScaler4	5324	4983	1	0.0263158	0.431178	
LeafPopulationSizeScaler4	6346	3891	1	0.0263158	2.38485	
RootPopulationSizeScaler5	4924	5375	1	0.0263158	0.465535	
LeafPopulationSizeScaler5	5944	4390	1	0.0263158	1.95883	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10398	0	10	0.263158	none	
ConcentrationScaler	1561	1691	3	0.0789474	2.81518	
TimeSizeRateMixer	3171	3552	6	0.157895	0.199929	
TimeRootSizeMixer	2800	4210	6	0.157895	0.0382862	
EventTimeScaler	14222	11910	1	0.0263158	1.97559	
RootPopulationSizeScaler0	6761	6957	1	0.0263158	0.430258	
LeafPopulationSizeScaler0	7567	6145	1	0.0263158	1.93102	
RootPopulationSizeScaler1	6594	7149	1	0.0263158	0.458849	
LeafPopulationSizeScaler1	8530	5249	1	0.0263158	2.63014	
RootPopulationSizeScaler2	6573	7134	1	0.0263158	0.446503	
LeafPopulationSizeScaler2	7849	5920	1	0.0263158	2.0781	
RootPopulationSizeScaler3	6409	7329	1	0.0263158	0.464842	
LeafPopulationSizeScaler3	8109	5741	1	0.0263158	1.95673	
RootPopulationSizeScaler4	6976	6802	1	0.0263158	0.436951	
LeafPopulationSizeScaler4	8273	5417	1	0.0263158	2.47465	
RootPopulationSizeScaler5	6503	7265	1	0.0263158	0.467136	
LeafPopulationSizeScaler5	7807	5989	1	0.0263158	2.01135	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13041	0	10	0.263158	none	
ConcentrationScaler	1917	2124	3	0.0789474	2.82291	
TimeSizeRateMixer	3953	4417	6	0.157895	0.201208	
TimeRootSizeMixer	3498	5190	6	0.157895	0.0380016	
EventTimeScaler	17511	15088	1	0.0263158	2.00635	
RootPopulationSizeScaler0	8371	8746	1	0.0263158	0.433013	
LeafPopulationSizeScaler0	9290	7779	1	0.0263158	1.96254	
RootPopulationSizeScaler1	8119	8989	1	0.0263158	0.460758	
LeafPopulationSizeScaler1	10436	6758	1	0.0263158	2.70163	
RootPopulationSizeScaler2	8164	8936	1	0.0263158	0.449656	
LeafPopulationSizeScaler2	9583	7553	1	0.0263158	2.11245	
RootPopulationSizeScaler3	7966	9145	1	0.0263158	0.466379	
LeafPopulationSizeScaler3	9915	7313	1	0.0263158	1.99908	
RootPopulationSizeScaler4	8570	8548	1	0.0263158	0.440076	
LeafPopulationSizeScaler4	10144	6919	1	0.0263158	2.53512	
RootPopulationSizeScaler5	8011	9152	1	0.0263158	0.467663	
LeafPopulationSizeScaler5	9561	7598	1	0.0263158	2.04472	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15624	0	10	0.263158	none	
ConcentrationScaler	2249	2562	3	0.0789474	2.82119	
TimeSizeRateMixer	4740	5366	6	0.157895	0.201762	
TimeRootSizeMixer	4181	6216	6	0.157895	0.0377443	
EventTimeScaler	20795	18273	1	0.0263158	2.02955	
RootPopulationSizeScaler0	10040	10612	1	0.0263158	0.435419	
LeafPopulationSizeScaler0	11076	9504	1	0.0263158	1.98705	
RootPopulationSizeScaler1	9804	10824	1	0.0263158	0.463879	
LeafPopulationSizeScaler1	12372	8369	1	0.0263158	2.76041	
RootPopulationSizeScaler2	9810	10833	1	0.0263158	0.452047	
LeafPopulationSizeScaler2	11402	9229	1	0.0263158	2.14367	
RootPopulationSizeScaler3	9574	11071	1	0.0263158	0.467627	
LeafPopulationSizeScaler3	11804	8937	1	0.0263158	2.03631	
RootPopulationSizeScaler4	10268	10377	1	0.0263158	0.443686	
LeafPopulationSizeScaler4	12095	8511	1	0.0263158	2.5886	
RootPopulationSizeScaler5	9633	11042	1	0.0263158	0.468686	
LeafPopulationSizeScaler5	11367	9307	1	0.0263158	2.07217	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18255	0	10	0.263158	none	
ConcentrationScaler	2624	2998	3	0.0789474	2.82603	
TimeSizeRateMixer	5534	6297	6	0.157895	0.202238	
TimeRootSizeMixer	4902	7189	6	0.157895	0.0376416	
EventTimeScaler	24087	21502	1	0.0263158	2.04892	
RootPopulationSizeScaler0	11614	12439	1	0.0263158	0.437583	
LeafPopulationSizeScaler0	12781	11197	1	0.0263158	2.00637	
RootPopulationSizeScaler1	11388	12643	1	0.0263158	0.465822	
LeafPopulationSizeScaler1	14260	9891	1	0.0263158	2.80679	
RootPopulationSizeScaler2	11425	12623	1	0.0263158	0.453491	
LeafPopulationSizeScaler2	13148	10880	1	0.0263158	2.16679	
RootPopulationSizeScaler3	11144	12912	1	0.0263158	0.469078	
LeafPopulationSizeScaler3	13632	10514	1	0.0263158	2.06532	
RootPopulationSizeScaler4	11864	12184	1	0.0263158	0.445608	
LeafPopulationSizeScaler4	13845	10156	1	0.0263158	2.62171	
RootPopulationSizeScaler5	11093	13014	1	0.0263158	0.468131	
LeafPopulationSizeScaler5	13107	10961	1	0.0263158	2.09245	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20913	0	10	0.263158	none	
ConcentrationScaler	3017	3436	3	0.0789474	2.84045	
TimeSizeRateMixer	6320	7242	6	0.157895	0.20241	
TimeRootSizeMixer	5547	8165	6	0.157895	0.0374147	
EventTimeScaler	27323	24805	1	0.0263158	2.06388	
RootPopulationSizeScaler0	13090	14291	1	0.0263158	0.438039	
LeafPopulationSizeScaler0	14458	12876	1	0.0263158	2.02151	
RootPopulationSizeScaler1	12938	14436	1	0.0263158	0.467036	
LeafPopulationSizeScaler1	16036	11450	1	0.0263158	2.84328	
RootPopulationSizeScaler2	12993	14414	1	0.0263158	0.455057	
LeafPopulationSizeScaler2	14838	12530	1	0.0263158	2.18635	
RootPopulationSizeScaler3	12685	14678	1	0.0263158	0.470161	
LeafPopulationSizeScaler3	15359	12124	1	0.0263158	2.08564	
RootPopulationSizeScaler4	13462	13930	1	0.0263158	0.447599	
LeafPopulationSizeScaler4	15619	11707	1	0.0263158	2.65393	
RootPopulationSizeScaler5	12615	14815	1	0.0263158	0.468805	
LeafPopulationSizeScaler5	14843	12591	1	0.0263158	2.11248	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23462	0	10	0.263158	none	
ConcentrationScaler	3393	3842	3	0.0789474	2.853	
TimeSizeRateMixer	7110	8146	6	0.157895	0.203158	
TimeRootSizeMixer	6333	9119	6	0.157895	0.0374642	
EventTimeScaler	30568	28033	1	0.0263158	2.07804	
RootPopulationSizeScaler0	14719	16131	1	0.0263158	0.439392	
LeafPopulationSizeScaler0	16166	14607	1	0.0263158	2.03536	
RootPopulationSizeScaler1	14490	16332	1	0.0263158	0.467754	
LeafPopulationSizeScaler1	17919	13000	1	0.0263158	2.87933	
RootPopulationSizeScaler2	14586	16279	1	0.0263158	0.456191	
LeafPopulationSizeScaler2	16543	14258	1	0.0263158	2.19941	
RootPopulationSizeScaler3	14232	16597	1	0.0263158	0.470762	
LeafPopulationSizeScaler3	17140	13776	1	0.0263158	2.10492	
RootPopulationSizeScaler4	15096	15730	1	0.0263158	0.449656	
LeafPopulationSizeScaler4	17458	13314	1	0.0263158	2.68326	
RootPopulationSizeScaler5	14124	16745	1	0.0263158	0.469163	
LeafPopulationSizeScaler5	16580	14299	1	0.0263158	2.12809	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26075	0	10	0.263158	none	
ConcentrationScaler	3745	4263	3	0.0789474	2.86201	
TimeSizeRateMixer	7858	9068	6	0.157895	0.20338	
TimeRootSizeMixer	7029	10172	6	0.157895	0.0373357	
EventTimeScaler	33706	31403	1	0.0263158	2.08746	
RootPopulationSizeScaler0	16354	17915	1	0.0263158	0.44075	
LeafPopulationSizeScaler0	17902	16340	1	0.0263158	2.04828	
RootPopulationSizeScaler1	16082	18184	1	0.0263158	0.468378	
LeafPopulationSizeScaler1	19686	14687	1	0.0263158	2.90545	
RootPopulationSizeScaler2	16186	18114	1	0.0263158	0.457145	
LeafPopulationSizeScaler2	18289	15957	1	0.0263158	2.21497	
RootPopulationSizeScaler3	15725	18534	1	0.0263158	0.471059	
LeafPopulationSizeScaler3	18928	15448	1	0.0263158	2.1233	
RootPopulationSizeScaler4	16729	17538	1	0.0263158	0.451392	
LeafPopulationSizeScaler4	19309	14930	1	0.0263158	2.7099	
RootPopulationSizeScaler5	15653	18663	1	0.0263158	0.469364	
LeafPopulationSizeScaler5	18283	16039	1	0.0263158	2.1406	
