model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.737778	0.737778	0.02595	105.609
0,0,0,1,0,0	0.0333333	0.771111	0.007371	4.64368
0,1,1,1,1,1	0.0222222	0.793333	0.007343	3.07237
0,1,0,0,0,0	0.0211111	0.814444	0.007192	2.9771
0,0,1,0,0,0	0.0177778	0.832222	0.007305	2.45959
0,0,0,0,1,0	0.0144444	0.846667	0.007313	1.98947
0,0,0,0,0,1	0.0144444	0.861111	0.00746	1.94997
0,0,0,1,1,0	0.0111111	0.872222	0.001805	6.21367
0,0,1,1,0,0	0.00888889	0.881111	0.001887	4.74387
0,1,1,0,1,1	0.00666667	0.887778	0.00173	3.87272
0,0,0,1,0,1	0.00666667	0.894444	0.001779	3.76586
0,0,1,0,0,1	0.00555556	0.9	0.001861	2.99634
0,1,0,1,1,0	0.00555556	0.905556	0.00129	4.32511
0,1,1,0,0,0	0.00555556	0.911111	0.001882	2.96285
0,1,0,1,1,1	0.00555556	0.916667	0.001785	3.12416
0,1,0,0,1,1	0.00555556	0.922222	0.00121	4.61143
0,1,1,1,0,1	0.00444444	0.926667	0.001907	2.33654
0,1,1,1,1,0	0.00444444	0.931111	0.001766	2.52344
0,1,0,1,0,1	0.00444444	0.935556	0.001224	3.64283
0,0,1,1,1,1	0.00333333	0.938889	0.001797	1.8578
0,1,0,1,0,0	0.00333333	0.942222	0.001784	1.87136
0,0,1,0,1,0	0.00333333	0.945556	0.001897	1.75969
0,0,0,0,1,1	0.00333333	0.948889	0.00195	1.71177
0,0,0,1,1,1	0.00333333	0.952222	0.001204	2.77446
0,1,0,0,1,0	0.00333333	0.955556	0.001863	1.79187
0,1,0,0,0,1	0.00333333	0.958889	0.00181	1.84444
0,0,0,0,1,2	0.00222222	0.961111	0.004694	0.472245
0,0,1,1,0,1	0.00222222	0.963333	0.001294	1.71893
0,1,0,2,2,0	0.00222222	0.965556	0.001577	1.41006
0,0,1,1,1,0	0.00222222	0.967778	0.001212	1.83537
0,0,0,1,0,2	0.00222222	0.97	0.004627	0.479115
0,1,0,0,2,1	0.00111111	0.971111	0.001537	0.722601
0,0,1,2,2,2	0.00111111	0.972222	0.001558	0.712846
0,0,1,2,0,3	0.00111111	0.973333	0.006493	0.170202
0,1,0,1,1,2	0.00111111	0.974444	0.001625	0.683409
0,1,0,2,1,0	0.00111111	0.975556	0.001561	0.711474
0,1,0,2,1,1	0.00111111	0.976667	0.00157	0.707389
0,0,1,2,0,1	0.00111111	0.977778	0.001576	0.704692
0,0,1,2,0,0	0.00111111	0.978889	0.004691	0.236011
0,1,1,0,1,0	0.00111111	0.98	0.001261	0.881003
0,0,1,1,2,0	0.00111111	0.981111	0.0016	0.694105
0,1,1,0,2,3	0.00111111	0.982222	0.003202	0.346279
0,1,1,1,0,0	0.00111111	0.983333	0.001216	0.913647
0,0,1,0,1,2	0.00111111	0.984444	0.001582	0.702015
0,0,1,0,1,1	0.00111111	0.985556	0.001163	0.955334
0,0,1,0,0,2	0.00111111	0.986667	0.004799	0.230675
0,1,1,2,0,1	0.00111111	0.987778	0.001611	0.689358
0,1,1,2,1,1	0.00111111	0.988889	0.004707	0.235205
0,1,1,2,2,1	0.00111111	0.99	0.001594	0.696721
0,1,1,2,3,3	0.00111111	0.991111	0.003213	0.34509
0,1,2,0,0,1	0.00111111	0.992222	0.001615	0.687647
0,1,2,0,1,0	0.00111111	0.993333	0.00153	0.725912
0,1,2,0,1,1	0.00111111	0.994444	0.001611	0.689358
0,1,2,1,0,1	0.00111111	0.995556	0.0016	0.694105
0,1,2,1,1,1	0.00111111	0.996667	0.004678	0.23667
0,1,2,1,3,1	0.00111111	0.997778	0.006441	0.171586
0,1,2,2,2,2	0.00111111	0.998889	0.004731	0.234006
0,1,2,3,2,4	0.00111111	1	0.019093	0.0571471
