model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.938889	0.938889	0.025764	580.958
0,0,0,1,0,0	0.0144444	0.953333	0.007407	1.96403
0,1,1,1,1,1	0.0133333	0.966667	0.007349	1.82531
0,0,0,0,0,1	0.0111111	0.977778	0.007469	1.49311
0,1,0,0,0,0	0.00444444	0.982222	0.007362	0.601931
0,0,0,0,1,0	0.00222222	0.984444	0.007164	0.308657
0,1,1,1,1,0	0.00222222	0.986667	0.001872	1.1875
0,1,1,0,1,0	0.00222222	0.988889	0.001205	1.84605
0,0,0,1,0,1	0.00222222	0.991111	0.00189	1.17617
0,1,0,1,0,0	0.00111111	0.992222	0.001846	0.601459
0,1,0,1,0,1	0.00111111	0.993333	0.00124	0.895942
0,1,0,1,1,1	0.00111111	0.994444	0.00184	0.603424
0,0,1,1,0,0	0.00111111	0.995556	0.001748	0.635242
0,0,1,0,1,1	0.00111111	0.996667	0.001241	0.895219
0,0,0,1,1,1	0.00111111	0.997778	0.001246	0.891622
0,1,1,1,1,2	0.00111111	0.998889	0.004824	0.229474
0,1,1,1,2,1	0.00111111	1	0.00489	0.226361
