parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	846.3861148391616	846.3861148391616
concentration	1	-	690.8935394247633	690.8935394247633
ln_likelihood_PopulationA	1	-	792.0867999358943	792.0867999358943
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	876.2985228675432	876.2985228675432
pop_size_PopulationB	1	-	734.3701705763112	734.3701705763112
pop_size_root_PopulationA	1	-	645.2834771554969	645.2834771554969
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	928.5469104196561	928.5469104196561
pop_size_PopulationC	1	-	935.5603682279207	935.5603682279207
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	938.504729235646	938.504729235646
root_height_PopulationE	1	-	799.8953727900866	799.8953727900866
pop_size_PopulationE	1	-	857.9761629063782	857.9761629063782
pop_size_PopulationF	1	-	617.2805917178282	617.2805917178282
pop_size_root_PopulationE	1	-	822.315864187414	822.315864187414
ln_likelihood_PopulationG	1	-	842.169509655444	842.169509655444
root_height_PopulationG	1	-	993.9116480798991	993.9116480798991
pop_size_PopulationG	1	-	751.871308100038	751.871308100038
pop_size_PopulationH	1	-	762.4196097303632	762.4196097303632
pop_size_root_PopulationG	1	-	737.5118488045459	737.5118488045459
ln_likelihood_PopulationI	1	-	935.2724308057411	935.2724308057411
root_height_PopulationI	1	-	849.663063030963	849.663063030963
pop_size_PopulationI	1	-	811.3917970960752	811.3917970960752
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	730.0935539366129	730.0935539366129
ln_likelihood_PopulationK	1	-	778.1791192834528	778.1791192834528
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	753.8018866673764	753.8018866673764
pop_size_PopulationL	1	-	576.6098671994437	576.6098671994437
pop_size_root_PopulationK	1	-	581.8973818308375	581.8973818308375
ln_likelihood	100	-	901.0	901.0
concentration	100	-	689.8345793891085	689.8345793891085
ln_likelihood_PopulationA	100	-	878.2005944797787	878.2005944797787
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	827.8286285009261	827.8286285009261
pop_size_PopulationB	100	-	542.2256168386008	542.2256168386008
pop_size_root_PopulationA	100	-	615.6010907068257	615.6010907068257
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	770.2299316853827	770.2299316853827
pop_size_PopulationC	100	-	878.987088326773	878.987088326773
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	784.6551026664632	784.6551026664632
root_height_PopulationE	100	-	693.5045920621419	693.5045920621419
pop_size_PopulationE	100	-	734.7044509166266	734.7044509166266
pop_size_PopulationF	100	-	654.1383724595048	654.1383724595048
pop_size_root_PopulationE	100	-	813.0152174199978	813.0152174199978
ln_likelihood_PopulationG	100	-	805.771602974127	805.771602974127
root_height_PopulationG	100	-	789.4826414789103	789.4826414789103
pop_size_PopulationG	100	-	469.6856734963972	469.6856734963972
pop_size_PopulationH	100	-	667.1845026481224	667.1845026481224
pop_size_root_PopulationG	100	-	432.56122673748837	432.56122673748837
ln_likelihood_PopulationI	100	-	596.6311807542035	596.6311807542035
root_height_PopulationI	100	-	764.1486362049211	764.1486362049211
pop_size_PopulationI	100	-	501.17065102097655	501.17065102097655
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	539.456464546174	539.456464546174
ln_likelihood_PopulationK	100	-	716.5880636547397	716.5880636547397
root_height_PopulationK	100	-	859.5497475943629	859.5497475943629
pop_size_PopulationK	100	-	638.374838190532	638.374838190532
pop_size_PopulationL	100	-	511.9438580344269	511.9438580344269
pop_size_root_PopulationK	100	-	576.9658431164215	576.9658431164215
ln_likelihood	200	-	672.0115509332658	672.0115509332658
concentration	200	-	513.5219030962522	513.5219030962522
ln_likelihood_PopulationA	200	-	612.5493641322254	612.5493641322254
root_height_PopulationA	200	-	798.1242223294498	798.1242223294498
pop_size_PopulationA	200	-	656.4291359294351	656.4291359294351
pop_size_PopulationB	200	-	455.35467108028615	455.35467108028615
pop_size_root_PopulationA	200	-	454.7594092348088	454.7594092348088
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	557.6207926234359	557.6207926234359
pop_size_PopulationF	200	-	626.7710875790025	626.7710875790025
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	782.294976467069	782.294976467069
pop_size_PopulationG	200	-	551.5975328746483	551.5975328746483
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	630.1507084959882	630.1507084959882
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	792.1867344436711	792.1867344436711
pop_size_PopulationJ	200	-	773.3363998143226	773.3363998143226
pop_size_root_PopulationI	200	-	777.9546537458131	777.9546537458131
ln_likelihood_PopulationK	200	-	695.9905379937614	695.9905379937614
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	697.0880080622915	697.0880080622915
pop_size_PopulationL	200	-	430.7484165350512	430.7484165350512
pop_size_root_PopulationK	200	-	632.353276577328	632.353276577328
ln_likelihood	300	-	632.935036042708	632.935036042708
concentration	300	-	438.24530539153545	438.24530539153545
ln_likelihood_PopulationA	300	-	574.4193519363243	574.4193519363243
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	588.0101852012511	588.0101852012511
pop_size_PopulationB	300	-	453.0217211521	453.0217211521
pop_size_root_PopulationA	300	-	524.0256337465627	524.0256337465627
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	700.7872811358895	700.7872811358895
pop_size_PopulationC	300	-	663.4533882786964	663.4533882786964
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	498.62241484934793	498.62241484934793
pop_size_PopulationF	300	-	661.5200627833178	661.5200627833178
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	646.193369593915	646.193369593915
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	561.0409322296359	561.0409322296359
pop_size_PopulationH	300	-	628.3569467614283	628.3569467614283
pop_size_root_PopulationG	300	-	521.2054758736971	521.2054758736971
ln_likelihood_PopulationI	300	-	611.7986689840295	611.7986689840295
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	509.3403797853389	509.3403797853389
pop_size_PopulationJ	300	-	588.9575461274293	588.9575461274293
pop_size_root_PopulationI	300	-	507.5724482025212	507.5724482025212
ln_likelihood_PopulationK	300	-	697.6334296052407	697.6334296052407
root_height_PopulationK	300	-	627.9643875007494	627.9643875007494
pop_size_PopulationK	300	-	590.0836290875495	590.0836290875495
pop_size_PopulationL	300	-	425.64446440950655	425.64446440950655
pop_size_root_PopulationK	300	-	582.3042980858421	582.3042980858421
ln_likelihood	400	-	403.76479379549517	403.76479379549517
concentration	400	-	412.3171419771553	412.3171419771553
ln_likelihood_PopulationA	400	-	510.66137145903105	510.66137145903105
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	455.9221562888228	455.9221562888228
pop_size_PopulationB	400	-	584.2843807200065	584.2843807200065
pop_size_root_PopulationA	400	-	502.9265706380876	502.9265706380876
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	437.9530709854163	437.9530709854163
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	377.3552241143433	377.3552241143433
pop_size_PopulationF	400	-	569.848180287078	569.848180287078
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	356.89883238654807	356.89883238654807
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	483.3298060348573	483.3298060348573
ln_likelihood_PopulationI	400	-	397.1941425470788	397.1941425470788
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	368.3772303151135	368.3772303151135
pop_size_PopulationJ	400	-	493.7859077393426	493.7859077393426
pop_size_root_PopulationI	400	-	371.3622656551392	371.3622656551392
ln_likelihood_PopulationK	400	-	467.3063778663711	467.3063778663711
root_height_PopulationK	400	-	540.5354453801684	540.5354453801684
pop_size_PopulationK	400	-	341.4794620388966	341.4794620388966
pop_size_PopulationL	400	-	299.2084057105831	299.2084057105831
pop_size_root_PopulationK	400	-	428.370018081889	428.370018081889
ln_likelihood	500	-	351.82240527840884	351.82240527840884
concentration	500	-	251.25533483688017	251.25533483688017
ln_likelihood_PopulationA	500	-	494.1293961039601	494.1293961039601
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	428.07464757571665	428.07464757571665
pop_size_PopulationB	500	-	375.9988175168716	375.9988175168716
pop_size_root_PopulationA	500	-	386.14638128989816	386.14638128989816
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	498.8720720402353	498.8720720402353
pop_size_PopulationD	500	-	474.65830652628966	474.65830652628966
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	479.7676875354989	479.7676875354989
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	275.26740770425084	275.26740770425084
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	492.38428228607677	492.38428228607677
pop_size_PopulationG	500	-	346.8151039679315	346.8151039679315
pop_size_PopulationH	500	-	469.3019704353433	469.3019704353433
pop_size_root_PopulationG	500	-	395.4743470552438	395.4743470552438
ln_likelihood_PopulationI	500	-	359.80435176281577	359.80435176281577
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	322.23258967702174	322.23258967702174
pop_size_PopulationJ	500	-	464.024324660112	464.024324660112
pop_size_root_PopulationI	500	-	355.44466480329714	355.44466480329714
ln_likelihood_PopulationK	500	-	286.12133657468854	286.12133657468854
root_height_PopulationK	500	-	477.6750755219582	477.6750755219582
pop_size_PopulationK	500	-	322.00149880362915	322.00149880362915
pop_size_PopulationL	500	-	288.9791057079471	288.9791057079471
pop_size_root_PopulationK	500	-	301.0943765640194	301.0943765640194
ln_likelihood	600	-	401.0	401.0
concentration	600	-	261.83866111916745	261.83866111916745
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	380.0713122057105	380.0713122057105
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	326.12169241722813	326.12169241722813
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	401.0	401.0
ln_likelihood_PopulationE	600	-	377.58408162291136	377.58408162291136
root_height_PopulationE	600	-	401.0	401.0
pop_size_PopulationE	600	-	281.05079333553317	281.05079333553317
pop_size_PopulationF	600	-	401.0	401.0
pop_size_root_PopulationE	600	-	401.0	401.0
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	342.2727542266797	342.2727542266797
pop_size_PopulationG	600	-	339.9702983445945	339.9702983445945
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	265.70580633931274	265.70580633931274
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	345.7674031401725	345.7674031401725
pop_size_PopulationJ	600	-	256.00358595190147	256.00358595190147
pop_size_root_PopulationI	600	-	244.1054370906574	244.1054370906574
ln_likelihood_PopulationK	600	-	378.62249871308467	378.62249871308467
root_height_PopulationK	600	-	401.0	401.0
pop_size_PopulationK	600	-	332.6189690896504	332.6189690896504
pop_size_PopulationL	600	-	238.49707642204282	238.49707642204282
pop_size_root_PopulationK	600	-	375.7030911642137	375.7030911642137
ln_likelihood	700	-	301.0	301.0
concentration	700	-	183.6390817990759	183.6390817990759
ln_likelihood_PopulationA	700	-	301.0	301.0
root_height_PopulationA	700	-	301.0	301.0
pop_size_PopulationA	700	-	301.0	301.0
pop_size_PopulationB	700	-	238.1275891573213	238.1275891573213
pop_size_root_PopulationA	700	-	301.0	301.0
ln_likelihood_PopulationC	700	-	301.0	301.0
root_height_PopulationC	700	-	301.0	301.0
pop_size_PopulationC	700	-	301.0	301.0
pop_size_PopulationD	700	-	275.3485301538786	275.3485301538786
pop_size_root_PopulationC	700	-	301.0	301.0
ln_likelihood_PopulationE	700	-	301.0	301.0
root_height_PopulationE	700	-	301.0	301.0
pop_size_PopulationE	700	-	194.0420956142794	194.0420956142794
pop_size_PopulationF	700	-	301.0	301.0
pop_size_root_PopulationE	700	-	301.0	301.0
ln_likelihood_PopulationG	700	-	301.0	301.0
root_height_PopulationG	700	-	301.0	301.0
pop_size_PopulationG	700	-	250.9552371722269	250.9552371722269
pop_size_PopulationH	700	-	178.55756519241302	178.55756519241302
pop_size_root_PopulationG	700	-	301.0	301.0
ln_likelihood_PopulationI	700	-	213.15483719225108	213.15483719225108
root_height_PopulationI	700	-	301.0	301.0
pop_size_PopulationI	700	-	135.45989790158185	135.45989790158185
pop_size_PopulationJ	700	-	254.2261358921764	254.2261358921764
pop_size_root_PopulationI	700	-	254.7821776868945	254.7821776868945
ln_likelihood_PopulationK	700	-	301.0	301.0
root_height_PopulationK	700	-	294.95729777038855	294.95729777038855
pop_size_PopulationK	700	-	301.0	301.0
pop_size_PopulationL	700	-	221.14827404081925	221.14827404081925
pop_size_root_PopulationK	700	-	259.89155885463873	259.89155885463873
ln_likelihood	800	-	201.0	201.0
concentration	800	-	107.17266050274883	107.17266050274883
ln_likelihood_PopulationA	800	-	201.0	201.0
root_height_PopulationA	800	-	138.14672181590984	138.14672181590984
pop_size_PopulationA	800	-	201.0	201.0
pop_size_PopulationB	800	-	201.0	201.0
pop_size_root_PopulationA	800	-	201.0	201.0
ln_likelihood_PopulationC	800	-	201.0	201.0
root_height_PopulationC	800	-	156.49721240902002	156.49721240902002
pop_size_PopulationC	800	-	192.22377105878024	192.22377105878024
pop_size_PopulationD	800	-	165.61486750571603	165.61486750571603
pop_size_root_PopulationC	800	-	201.0	201.0
ln_likelihood_PopulationE	800	-	201.0	201.0
root_height_PopulationE	800	-	162.62596165039614	162.62596165039614
pop_size_PopulationE	800	-	123.09118058556605	123.09118058556605
pop_size_PopulationF	800	-	201.0	201.0
pop_size_root_PopulationE	800	-	201.0	201.0
ln_likelihood_PopulationG	800	-	201.0	201.0
root_height_PopulationG	800	-	201.0	201.0
pop_size_PopulationG	800	-	112.27795906580673	112.27795906580673
pop_size_PopulationH	800	-	171.3999490934956	171.3999490934956
pop_size_root_PopulationG	800	-	201.0	201.0
ln_likelihood_PopulationI	800	-	170.00182252427925	170.00182252427925
root_height_PopulationI	800	-	162.62596165039614	162.62596165039614
pop_size_PopulationI	800	-	169.4111177690699	169.4111177690699
pop_size_PopulationJ	800	-	201.0	201.0
pop_size_root_PopulationI	800	-	201.0	201.0
ln_likelihood_PopulationK	800	-	201.0	201.0
root_height_PopulationK	800	-	201.0	201.0
pop_size_PopulationK	800	-	173.89470344504448	173.89470344504448
pop_size_PopulationL	800	-	167.95512118578188	167.95512118578188
pop_size_root_PopulationK	800	-	201.0	201.0
ln_likelihood	900	-	101.0	101.0
concentration	900	-	76.89442453509358	76.89442453509358
ln_likelihood_PopulationA	900	-	101.0	101.0
root_height_PopulationA	900	-	101.0	101.0
pop_size_PopulationA	900	-	49.51575923506101	49.51575923506101
pop_size_PopulationB	900	-	101.0	101.0
pop_size_root_PopulationA	900	-	101.0	101.0
ln_likelihood_PopulationC	900	-	101.0	101.0
root_height_PopulationC	900	-	50.81828973019582	50.81828973019582
pop_size_PopulationC	900	-	76.36415600815272	76.36415600815272
pop_size_PopulationD	900	-	101.0	101.0
pop_size_root_PopulationC	900	-	76.57296278538682	76.57296278538682
ln_likelihood_PopulationE	900	-	90.08324988895829	90.08324988895829
root_height_PopulationE	900	-	50.81828973019582	50.81828973019582
pop_size_PopulationE	900	-	101.0	101.0
pop_size_PopulationF	900	-	101.0	101.0
pop_size_root_PopulationE	900	-	101.0	101.0
ln_likelihood_PopulationG	900	-	101.0	101.0
root_height_PopulationG	900	-	101.0	101.0
pop_size_PopulationG	900	-	63.05304428345163	63.05304428345163
pop_size_PopulationH	900	-	80.03856680631118	80.03856680631118
pop_size_root_PopulationG	900	-	101.0	101.0
ln_likelihood_PopulationI	900	-	63.28108068476872	63.28108068476872
root_height_PopulationI	900	-	50.81828973019582	50.81828973019582
pop_size_PopulationI	900	-	67.62884412779637	67.62884412779637
pop_size_PopulationJ	900	-	95.77831463899554	95.77831463899554
