generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2646	0	10	0.263158	none	
ConcentrationScaler	402	401	3	0.0789474	2.77663	
TimeSizeRateMixer	842	818	6	0.157895	0.195911	
TimeRootSizeMixer	690	981	6	0.157895	0.0660127	
EventTimeScaler	4142	2308	1	0.0263158	2.27492	
RootPopulationSizeScaler0	1688	1693	1	0.0263158	0.445687	
LeafPopulationSizeScaler0	2277	1102	1	0.0263158	2.12124	
RootPopulationSizeScaler1	1708	1661	1	0.0263158	0.438939	
LeafPopulationSizeScaler1	2251	1125	1	0.0263158	2.02901	
RootPopulationSizeScaler2	1679	1696	1	0.0263158	0.420129	
LeafPopulationSizeScaler2	2251	1124	1	0.0263158	1.52216	
RootPopulationSizeScaler3	1743	1620	1	0.0263158	0.423313	
LeafPopulationSizeScaler3	2455	889	1	0.0263158	1.51503	
RootPopulationSizeScaler4	1714	1669	1	0.0263158	0.449017	
LeafPopulationSizeScaler4	2242	1145	1	0.0263158	1.9024	
RootPopulationSizeScaler5	1647	1744	1	0.0263158	0.467939	
LeafPopulationSizeScaler5	2251	1125	1	0.0263158	2.15943	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5338	0	10	0.263158	none	
ConcentrationScaler	773	813	3	0.0789474	2.85496	
TimeSizeRateMixer	1640	1682	6	0.157895	0.198829	
TimeRootSizeMixer	1393	1932	6	0.157895	0.065463	
EventTimeScaler	7794	5098	1	0.0263158	2.48949	
RootPopulationSizeScaler0	3290	3475	1	0.0263158	0.456076	
LeafPopulationSizeScaler0	4276	2501	1	0.0263158	2.35843	
RootPopulationSizeScaler1	3267	3472	1	0.0263158	0.447276	
LeafPopulationSizeScaler1	4147	2569	1	0.0263158	2.23083	
RootPopulationSizeScaler2	3295	3441	1	0.0263158	0.430071	
LeafPopulationSizeScaler2	4266	2528	1	0.0263158	1.68894	
RootPopulationSizeScaler3	3345	3393	1	0.0263158	0.433925	
LeafPopulationSizeScaler3	4662	2090	1	0.0263158	1.76409	
RootPopulationSizeScaler4	3352	3396	1	0.0263158	0.461468	
LeafPopulationSizeScaler4	4185	2579	1	0.0263158	2.1014	
RootPopulationSizeScaler5	3223	3552	1	0.0263158	0.478002	
LeafPopulationSizeScaler5	4225	2527	1	0.0263158	2.3765	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7872	0	10	0.263158	none	
ConcentrationScaler	1117	1247	3	0.0789474	2.87412	
TimeSizeRateMixer	2389	2614	6	0.157895	0.200253	
TimeRootSizeMixer	2126	2934	6	0.157895	0.0648706	
EventTimeScaler	11295	8010	1	0.0263158	2.59185	
RootPopulationSizeScaler0	4909	5365	1	0.0263158	0.461258	
LeafPopulationSizeScaler0	6243	4017	1	0.0263158	2.47961	
