generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4423.85235449288757	98.0548910661179036	6	14.5548141505867186	0	-766.244904202829275	12.3922267117112739	0.00564014577698726798	1	0.5	0.000644426568378634332	0.000644426568378634332	0.000780448797318114627	1	-714.200761576317404	13.6517304720075074	0.00327745037528220581	1	0.5	0.00023498500900948855	0.00023498500900948855	0.000272636995789262663	2	-733.453646068694979	13.9509298787906886	0.00297618403713139235	1	0.5	0.000259486103792774304	0.000259486103792774304	0.000287792011588433323	3	-735.689313360162942	14.0463166782866935	0.0127459244126518264	1	0.5	0.000355616063004403349	0.000355616063004403349	0.000326347199479678108	4	-732.631062589287581	13.4094750193281218	0.0102460569775586936	1	0.5	0.000524653940279743531	0.000524653940279743531	0.000582881539526086396	5	-741.632666695595731	12.2795492921858589	0.00739649626501464284	1	0.5	0.00128949392403682043	0.00128949392403682043	0.00125111656537877009
100	-4338.64739715209907	79.8774681353983169	1	1.44217088675917404	0	-749.715194646779992	12.9231523835910203	6.12960815594188634e-05	1	0.5	0.000706697914693845135	0.000799602456999864335	0.000644415882796617345	0	-708.043497531379785	14.1522186236912244	6.12960815594188634e-05	1	0.5	0.000235799576615024334	0.000347480067135308109	0.000306752295839432358	0	-728.2325675150297	13.7861129479771893	6.12960815594188634e-05	1	0.5	0.000198895207866655243	0.000198679337172684033	0.000229021784764279996	0	-711.133860612546073	14.060641555143615	6.12960815594188634e-05	1	0.5	0.000389579301718984735	0.000315926803895386738	0.000324633627916796365	0	-713.968484023124574	13.4653198504045992	6.12960815594188634e-05	1	0.5	0.000554295427518925539	0.000632297787479405016	0.000636807976148594007	0	-727.553792823239064	11.7158092676183383	6.12960815594188634e-05	1	0.5	0.0013484576250186607	0.00155549959866943728	0.00128637854008708673
200	-4339.05050611684601	79.8644082268555593	1	1.16323462457229265	0	-751.29716186819951	12.8119192114068845	0.000201891758446374873	1	0.5	0.000859092347989015527	0.00117307987893136784	0.00102214089052951097	0	-707.433603762378198	14.2705203407357537	0.000201891758446374873	1	0.5	0.000104427335951167501	0.000253521785750607253	0.000193041127778610525	0	-728.673523902036436	13.729463344713972	0.000201891758446374873	1	0.5	0.0001428157234418843	0.000101762860825820991	9.84638426884476906e-05	0	-710.675291109565819	13.3129397469584791	0.000201891758446374873	1	0.5	0.000370910810879148778	0.000220211024049243523	0.000350725042514004985	0	-712.096231145990146	13.9757638029407669	0.000201891758446374873	1	0.5	0.000535266683229757988	0.000348794488023849503	0.000430217023982974614	0	-728.874694328675105	11.7652598483426658	0.000201891758446374873	1	0.5	0.00144880559962473057	0.00155293117217685157	0.00156384202271100036
300	-4336.28572851788886	80.0139680332055576	1	2.9836672873829766	0	-750.171683670583775	13.9223037802101377	0.000225080948659175093	1	0.5	0.000444527029585640044	0.000488056351458455821	0.000449794945410081435	0	-709.378554762276963	13.3089097091899831	0.000225080948659175093	1	0.5	0.000480128657088322035	0.000310411204589912523	0.000459729476046029394	0	-728.487118441218172	14.0762986615996901	0.000225080948659175093	1	0.5	0.000213407719906833838	0.000492941142795668189	0.000366052640817643427	0	-711.170283047639032	13.7308465076829354	0.000225080948659175093	1	0.5	0.00107098305439391967	5.42147041105068783e-05	0.000543554963622066385	0	-714.497484928717199	13.0763723138991139	0.000225080948659175093	1	0.5	0.000470669579200004367	0.000943338869651150192	0.000781608671815590505	0	-722.580603667453829	13.5098307937643352	0.000225080948659175093	1	0.5	0.000581524131414325857	0.000662530348760422927	0.000570166292354601129
400	-4332.49293640308406	85.8411750480174049	2	0.867494488743886127	0	-751.060379789575677	12.6221858072287265	0.0001985164610544114	1	0.5	0.000824383661186051586	0.000957883868994876793	0.000998008368992122762	0	-707.260102350235002	14.4516843962841506	0.0001985164610544114	1	0.5	3.0665994325496294e-05	8.883666379215384e-05	5.24165486963864503e-05	0	-728.319372631630813	13.9947367324112015	0.0001985164610544114	1	0.5	0.000303964053784733332	0.000539152250041421695	0.000425951364949046557	0	-712.953714300090382	13.2213889581947974	0.0001985164610544114	1	0.5	0.00134609503245947874	0.000229771080561343898	0.000733458722511959316	0	-709.877584808633628	14.6541003951951829	0.0001985164610544114	1	0.5	0.000153668896378662627	5.3182974932067721e-05	0.000101473221953540273	1	-723.021782522918215	13.925732760136901	0.00105758811791406516	1	0.5	0.000470198105491252683	0.000387370903554112931	0.000444316574921478039
500	-4336.15883909569948	82.7786557966301046	2	1.4831053446229554	0	-749.773062124382932	13.3256042210587715	8.99062321484020671e-05	1	0.5	0.000880197813981758071	0.000654557340532401703	0.000755834287704456004	0	-713.577642565545148	11.4471594463317388	8.99062321484020671e-05	1	0.5	0.00119516345067232428	0.00155952630183195818	0.00114033601130889397	0	-727.917387627177845	13.8710134902714142	8.99062321484020671e-05	1	0.5	0.000659653782687611291	0.000249567922513878728	0.000420428623461999455	0	-710.723074052299694	13.6128936826010651	8.99062321484020671e-05	1	0.5	0.000814822334950146706	7.54181875647516012e-05	0.000491082176807808735	1	-711.323708132976776	13.9997236492315444	0.000249765364767841683	1	0.5	0.000398384703994307619	0.000276971658629961268	0.000302929065490920805	0	-722.843964593316969	13.4220645727485302	8.99062321484020671e-05	1	0.5	0.00128259469014532627	3.79055420204333618e-05	0.000693078092470615875
600	-4329.10471912920366	77.7306802500383469	1	0.330321436083546138	0	-750.211357375723082	11.7952597759994831	0.000209612104004002213	1	0.5	0.000470466859127270957	0.000828717670786943651	0.000480605256418938976	0	-707.878197604016464	13.5491456611674614	0.000209612104004002213	1	0.5	0.00018724441999705486	0.000164976176162788513	0.000209034385388375243	0	-728.864218059016821	13.1133509412677185	0.000209612104004002213	1	0.5	0.000313155767687775457	0.000946981781961708877	0.000534414107919801442	0	-709.735988064712728	13.7689713787053538	0.000209612104004002213	1	0.5	0.000384906985092219403	5.50149310885989607e-05	0.000252667239253197208	0	-709.954975137799238	14.4347621604233822	0.000209612104004002213	1	0.5	0.000195794860692915948	6.71355023811223255e-05	0.000139642097727418486	0	-722.459982887935439	10.7379640203789197	0.000209612104004002213	1	0.5	0.00151806356142795214	7.24459188129432385e-05	0.000554884376552278245
700	-4333.52249987741652	82.1984743096746229	1	0.521307199141109012	0	-752.540869364548257	12.0688321080968706	0.00026838905692843501	1	0.5	0.000965917060015299318	0.00129044037638108072	0.00127727305119618899	0	-708.980755261453169	13.8745846896910638	0.00026838905692843501	1	0.5	0.000392081200851094453	0.000297680725990127589	0.00037654966205717032	0	-728.23873563173936	13.7529878406163153	0.00026838905692843501	1	0.5	0.000424480636188165653	0.000531775502030475198	0.000432650968458298771	0	-711.87718075530131	13.8140137835588206	0.00026838905692843501	1	0.5	0.000329144838360479906	0.000523757523357004022	0.000456229133996117965	0	-709.924904954466342	14.5928414919517451	0.00026838905692843501	1	0.5	0.000214810763521313595	4.13779349101301954e-05	0.000122779966397843854	0	-721.960053909907515	13.7193950027057294	0.00026838905692843501	1	0.5	0.000504458689338457248	0.000454664119594922042	0.000511703393766678298
800	-4326.00989978311918	84.3755931347518953	1	1.26433965595491027	0	-749.39511459473556	13.8402417745813473	0.00013700285977919394	1	0.5	0.000675052083638763437	0.000343814656964348602	0.000503625760177275569	0	-707.615024497060972	13.6915201938786844	0.00013700285977919394	1	0.5	0.000146336928365554356	0.000265285283828531945	0.00023927754904773556	0	-728.034264342069605	13.9261574151786629	0.00013700285977919394	1	0.5	0.000508340473090109109	0.000398223339313950972	0.000459475176631981273	0	-710.011041912932683	14.2759891837415296	0.00013700285977919394	1	0.5	0.000135054317148451176	0.000203739696105628985	0.000149918887945787614	0	-709.898742823345287	14.3870051509322998	0.00013700285977919394	1	0.5	0.000396220356536269066	2.28850050738931441e-05	0.000195795408482637924	0	-721.055711612974505	14.3342075742545418	0.00013700285977919394	1	0.5	0.000163730107326238316	0.000344441314549035111	0.000242205039395520648
900	-4330.02794906770396	80.3427621491119623	1	0.221953420639189825	0	-749.92747272855388	11.42729319972646	0.000257765031492670962	1	0.5	0.0011662605935660094	0.000529702120343423437	0.000628897639695183007	0	-707.680270644243819	14.5424212611694905	0.000257765031492670962	1	0.5	0.000111697097402904479	0.000101802655873533651	9.79128830993235061e-05	0	-727.897728760681389	14.0773603915222427	0.000257765031492670962	1	0.5	0.000476366237117037904	0.000299022970145706741	0.000373017674418067463	0	-711.281786600582336	13.576631027644968	0.000257765031492670962	1	0.5	6.45495792609034123e-05	0.000423210497401570814	0.000198456817966693062	0	-711.170752358930145	13.4738939316221895	0.000257765031492670962	1	0.5	0.000356991962868870598	0.000228761535334520081	0.000342102630506292628	0	-722.06993797471182	13.0714568905593893	0.000257765031492670962	1	0.5	0.000356255633397485161	0.00071651239107223849	0.000440798204375496727
