model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.831111	0.831111	0.025931	184.854
0,0,0,0,1,0	0.0222222	0.853333	0.007426	3.03777
0,0,1,0,0,0	0.02	0.873333	0.00737	2.74868
0,0,0,0,0,1	0.0166667	0.89	0.007391	2.27627
0,0,0,1,0,0	0.0166667	0.906667	0.007261	2.31732
0,1,0,0,0,0	0.01	0.916667	0.007435	1.34847
0,1,1,1,1,1	0.00777778	0.924444	0.007195	1.08163
0,0,0,1,1,0	0.00666667	0.931111	0.001853	3.6152
0,0,0,0,1,1	0.00555556	0.936667	0.001804	3.09119
0,0,1,0,0,1	0.00444444	0.941111	0.001806	2.46745
0,0,1,0,1,0	0.00444444	0.945556	0.001905	2.33899
0,1,0,0,1,0	0.00444444	0.95	0.00182	2.44844
0,1,0,1,0,0	0.00333333	0.953333	0.001834	1.82026
0,0,1,1,0,0	0.00333333	0.956667	0.001883	1.7728
0,1,2,2,2,2	0.00222222	0.958889	0.00468	0.473664
0,0,1,0,1,1	0.00222222	0.961111	0.001242	1.79099
0,1,1,1,0,1	0.00222222	0.963333	0.001812	1.2269
0,1,1,0,1,0	0.00222222	0.965556	0.00127	1.75145
0,0,1,1,0,1	0.00222222	0.967778	0.001239	1.79533
0,1,1,0,0,1	0.00222222	0.97	0.001231	1.80701
0,1,0,1,1,1	0.00222222	0.972222	0.001836	1.21083
0,1,0,0,1,1	0.00222222	0.974444	0.001253	1.77524
0,1,0,0,0,1	0.00222222	0.976667	0.001767	1.2582
0,1,0,0,0,2	0.00222222	0.978889	0.004616	0.480262
0,0,0,1,2,1	0.00111111	0.98	0.001612	0.688929
0,0,0,0,1,2	0.00111111	0.981111	0.004786	0.231305
0,1,0,0,2,2	0.00111111	0.982222	0.00151	0.735541
0,0,0,1,1,1	0.00111111	0.983333	0.001223	0.908411
0,0,1,2,0,0	0.00111111	0.984444	0.004789	0.231159
0,1,0,1,1,2	0.00111111	0.985556	0.001622	0.684675
0,0,1,1,1,1	0.00111111	0.986667	0.001824	0.608727
0,0,0,1,2,0	0.00111111	0.987778	0.004791	0.231062
0,1,1,0,1,1	0.00111111	0.988889	0.001841	0.603096
0,1,1,0,1,2	0.00111111	0.99	0.001579	0.703351
0,1,1,1,0,0	0.00111111	0.991111	0.001235	0.899574
0,0,1,0,2,2	0.00111111	0.992222	0.001622	0.684675
0,0,0,1,0,2	0.00111111	0.993333	0.004856	0.227954
0,1,1,2,2,0	0.00111111	0.994444	0.000811	1.37046
0,1,1,2,3,1	0.00111111	0.995556	0.006544	0.168867
0,1,2,0,0,0	0.00111111	0.996667	0.004868	0.22739
0,1,2,0,1,0	0.00111111	0.997778	0.001652	0.672221
0,1,2,1,2,1	0.00111111	0.998889	0.001548	0.717458
0,0,0,1,0,1	0.00111111	1	0.001871	0.593408
