generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2669	0	10	0.263158	none	
ConcentrationScaler	422	428	3	0.0789474	2.72586	
TimeSizeRateMixer	946	963	6	0.157895	0.209209	
TimeRootSizeMixer	982	921	6	0.157895	0.070963	
EventTimeScaler	4288	2985	1	0.0263158	1.51195	
RootPopulationSizeScaler0	1735	1705	1	0.0263158	0.419802	
LeafPopulationSizeScaler0	2238	1221	1	0.0263158	1.45979	
RootPopulationSizeScaler1	1769	1675	1	0.0263158	0.434246	
LeafPopulationSizeScaler1	2297	1151	1	0.0263158	2.11549	
RootPopulationSizeScaler2	1768	1674	1	0.0263158	0.448637	
LeafPopulationSizeScaler2	2247	1193	1	0.0263158	1.70991	
RootPopulationSizeScaler3	1831	1608	1	0.0263158	0.410438	
LeafPopulationSizeScaler3	2361	1090	1	0.0263158	2.12147	
RootPopulationSizeScaler4	1804	1625	1	0.0263158	0.414047	
LeafPopulationSizeScaler4	2418	1045	1	0.0263158	2.0099	
RootPopulationSizeScaler5	1761	1668	1	0.0263158	0.442942	
LeafPopulationSizeScaler5	2501	931	1	0.0263158	1.61835	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5234	0	10	0.263158	none	
ConcentrationScaler	788	853	3	0.0789474	2.77931	
TimeSizeRateMixer	1792	1982	6	0.157895	0.211625	
TimeRootSizeMixer	1872	1853	6	0.157895	0.0729694	
EventTimeScaler	7963	6242	1	0.0263158	1.60499	
RootPopulationSizeScaler0	3424	3515	1	0.0263158	0.433154	
LeafPopulationSizeScaler0	4233	2714	1	0.0263158	1.59798	
RootPopulationSizeScaler1	3417	3519	1	0.0263158	0.447293	
LeafPopulationSizeScaler1	4321	2596	1	0.0263158	2.3556	
RootPopulationSizeScaler2	3408	3526	1	0.0263158	0.457979	
LeafPopulationSizeScaler2	4287	2642	1	0.0263158	1.89373	
RootPopulationSizeScaler3	3510	3440	1	0.0263158	0.424842	
