parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	762.2339227556038	762.2339227556038
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	982.9111873946091	982.9111873946091
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	937.385198288766	937.385198288766
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	815.0080212633637	815.0080212633637
pop_size_PopulationD	1	-	936.7765089544076	936.7765089544076
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	902.8383690752604	902.8383690752604
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	970.8576957694326	970.8576957694326
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	879.6587187988507	879.6587187988507
pop_size_PopulationG	1	-	858.0516580689281	858.0516580689281
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	961.1118316720056	961.1118316720056
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	937.0599020281227	937.0599020281227
ln_likelihood_PopulationK	1	-	814.3427342927833	814.3427342927833
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	880.4532259977792	880.4532259977792
pop_size_PopulationL	1	-	799.0790679743618	799.0790679743618
pop_size_root_PopulationK	1	-	840.6946288448047	840.6946288448047
ln_likelihood	100	-	860.2422636292462	860.2422636292462
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	844.7562520253672	844.7562520253672
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	625.930647821551	625.930647821551
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	749.3652024383205	749.3652024383205
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	818.9205326356098	818.9205326356098
pop_size_root_PopulationE	100	-	854.6612466202297	854.6612466202297
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	852.407679793122	852.407679793122
pop_size_PopulationG	100	-	901.0	901.0
