Run	Gene_Length	Population_Size	Mutation_Rate	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL
1	X	Y	Z	0.889111	0.103896	0.004995	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
2	X	Y	Z	0.934066	0.059940	0.004995	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
3	X	Y	Z	0.895105	0.096903	0.006993	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
4	X	Y	Z	0.948052	0.045954	0.004995	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
5	X	Y	Z	0.950050	0.048951	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
6	X	Y	Z	0.960040	0.034965	0.003996	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
7	X	Y	Z	0.954046	0.043956	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
8	X	Y	Z	0.911089	0.078921	0.008991	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
9	X	Y	Z	0.896104	0.088911	0.012987	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
10	X	Y	Z	0.904096	0.091908	0.002997	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
11	X	Y	Z	0.935065	0.060939	0.002997	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
12	X	Y	Z	0.869131	0.117882	0.011988	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
13	X	Y	Z	0.872128	0.124875	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
14	X	Y	Z	0.960040	0.038961	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
15	X	Y	Z	0.945055	0.050949	0.002997	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
16	X	Y	Z	0.924076	0.071928	0.002997	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
17	X	Y	Z	0.977023	0.021978	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
18	X	Y	Z	0.957043	0.041958	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
19	X	Y	Z	0.942058	0.054945	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
20	X	Y	Z	0.979021	0.019980	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
21	X	Y	Z	0.894106	0.098901	0.005994	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
22	X	Y	Z	0.942058	0.054945	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
23	X	Y	Z	0.945055	0.051948	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
24	X	Y	Z	0.951049	0.042957	0.003996	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
25	X	Y	Z	0.983017	0.015984	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
26	X	Y	Z	0.785215	0.202797	0.010989	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
27	X	Y	Z	0.988012	0.010989	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
28	X	Y	Z	0.967033	0.030969	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
29	X	Y	Z	0.947053	0.050949	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
30	X	Y	Z	0.925075	0.067932	0.005994	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
