parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	319.92339068067594	319.92339068067594
concentration	1	-	653.3393035268984	653.3393035268984
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	886.9009999561413	886.9009999561413
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	972.3451747816341	972.3451747816341
ln_likelihood_PopulationC	1	-	921.703227784617	921.703227784617
root_height_PopulationC	1	-	676.3094516550339	676.3094516550339
pop_size_PopulationC	1	-	788.855391868301	788.855391868301
pop_size_PopulationD	1	-	492.5651732070157	492.5651732070157
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	249.9430738836883	249.9430738836883
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	804.9964437005499	804.9964437005499
ln_likelihood_PopulationG	1	-	744.651398005698	744.651398005698
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	972.6986148112179	972.6986148112179
pop_size_root_PopulationG	1	-	836.8508887160523	836.8508887160523
ln_likelihood_PopulationI	1	-	440.5693612216355	440.5693612216355
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	922.7011749472016	922.7011749472016
pop_size_root_PopulationI	1	-	720.2852056840471	720.2852056840471
ln_likelihood_PopulationK	1	-	759.5329583421953	759.5329583421953
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	695.9130885552479	695.9130885552479
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	711.3391715592113	711.3391715592113
ln_likelihood	100	-	901.0	901.0
concentration	100	-	615.3046221669895	615.3046221669895
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	804.0079308055401	804.0079308055401
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	756.9599434264187	756.9599434264187
pop_size_PopulationC	100	-	463.55580327672175	463.55580327672175
pop_size_PopulationD	100	-	569.4269623658183	569.4269623658183
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	816.3743068718848	816.3743068718848
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	855.1684906961199	855.1684906961199
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	829.6286214825699	829.6286214825699
pop_size_root_PopulationG	100	-	718.6369136385595	718.6369136385595
ln_likelihood_PopulationI	100	-	575.3174020202077	575.3174020202077
root_height_PopulationI	100	-	844.0218400125643	844.0218400125643
pop_size_PopulationI	100	-	790.1409351158668	790.1409351158668
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	660.7761218288973	660.7761218288973
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	733.5899310167665	733.5899310167665
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	785.8302337807748	785.8302337807748
ln_likelihood	200	-	801.0	801.0
concentration	200	-	553.7703437907613	553.7703437907613
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	555.5602412468518	555.5602412468518
pop_size_PopulationA	200	-	670.6884162905255	670.6884162905255
pop_size_PopulationB	200	-	746.7240731926872	746.7240731926872
pop_size_root_PopulationA	200	-	766.3839187989861	766.3839187989861
ln_likelihood_PopulationC	200	-	694.3169364539284	694.3169364539284
root_height_PopulationC	200	-	681.6551375207343	681.6551375207343
pop_size_PopulationC	200	-	393.50631245283233	393.50631245283233
pop_size_PopulationD	200	-	413.28834496921957	413.28834496921957
pop_size_root_PopulationC	200	-	801.0	801.0
