generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2720	0	10	0.263158	none	
ConcentrationScaler	370	356	3	0.0789474	2.61165	
TimeSizeRateMixer	966	1056	6	0.157895	0.228155	
TimeRootSizeMixer	1114	931	6	0.157895	0.0705837	
EventTimeScaler	4748	3098	1	0.0263158	1.12788	
RootPopulationSizeScaler0	1734	1732	1	0.0263158	0.442055	
LeafPopulationSizeScaler0	2321	1160	1	0.0263158	1.81454	
RootPopulationSizeScaler1	1719	1732	1	0.0263158	0.423691	
LeafPopulationSizeScaler1	2113	1346	1	0.0263158	1.30391	
RootPopulationSizeScaler2	1763	1708	1	0.0263158	0.424181	
LeafPopulationSizeScaler2	2495	965	1	0.0263158	1.09666	
RootPopulationSizeScaler3	1757	1739	1	0.0263158	0.437988	
LeafPopulationSizeScaler3	2163	1312	1	0.0263158	1.6429	
RootPopulationSizeScaler4	1840	1634	1	0.0263158	0.431857	
LeafPopulationSizeScaler4	2204	1272	1	0.0263158	1.47038	
RootPopulationSizeScaler5	1725	1731	1	0.0263158	0.429266	
LeafPopulationSizeScaler5	2315	1140	1	0.0263158	1.37981	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5297	0	10	0.263158	none	
ConcentrationScaler	748	777	3	0.0789474	2.69838	
TimeSizeRateMixer	1750	2082	6	0.157895	0.225316	
TimeRootSizeMixer	2097	1815	6	0.157895	0.0742904	
EventTimeScaler	8352	6386	1	0.0263158	1.194	
RootPopulationSizeScaler0	3374	3585	1	0.0263158	0.451869	
LeafPopulationSizeScaler0	4402	2562	1	0.0263158	2.01909	
RootPopulationSizeScaler1	3375	3595	1	0.0263158	0.432684	
LeafPopulationSizeScaler1	3998	2938	1	0.0263158	1.3992	
RootPopulationSizeScaler2	3455	3523	1	0.0263158	0.435887	
LeafPopulationSizeScaler2	4669	2299	1	0.0263158	1.25089	
RootPopulationSizeScaler3	3397	3593	1	0.0263158	0.446886	
LeafPopulationSizeScaler3	4071	2921	1	0.0263158	1.76488	
RootPopulationSizeScaler4	3545	3434	1	0.0263158	0.44541	
LeafPopulationSizeScaler4	4265	2738	1	0.0263158	1.62353	
RootPopulationSizeScaler5	3383	3577	1	0.0263158	0.438564	
LeafPopulationSizeScaler5	4378	2566	1	0.0263158	1.53078	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7985	0	10	0.263158	none	
ConcentrationScaler	1084	1199	3	0.0789474	2.71909	
TimeSizeRateMixer	2559	3105	6	0.157895	0.225379	
TimeRootSizeMixer	3081	2672	6	0.157895	0.0766977	
EventTimeScaler	12109	9847	1	0.0263158	1.23036	
RootPopulationSizeScaler0	4960	5372	1	0.0263158	0.457032	
LeafPopulationSizeScaler0	6310	4047	1	0.0263158	2.12493	
RootPopulationSizeScaler1	4896	5419	1	0.0263158	0.436993	
LeafPopulationSizeScaler1	5742	4579	1	0.0263158	1.44107	
RootPopulationSizeScaler2	5064	5274	1	0.0263158	0.441917	
LeafPopulationSizeScaler2	6693	3638	1	0.0263158	1.33428	
RootPopulationSizeScaler3	4961	5419	1	0.0263158	0.45061	
LeafPopulationSizeScaler3	5862	4494	1	0.0263158	1.8255	
RootPopulationSizeScaler4	5127	5215	1	0.0263158	0.451127	
LeafPopulationSizeScaler4	6147	4224	1	0.0263158	1.70232	
RootPopulationSizeScaler5	5012	5328	1	0.0263158	0.444197	
LeafPopulationSizeScaler5	6262	4060	1	0.0263158	1.60582	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10651	0	10	0.263158	none	
ConcentrationScaler	1459	1585	3	0.0789474	2.74722	
TimeSizeRateMixer	3392	4160	6	0.157895	0.225193	
TimeRootSizeMixer	4029	3608	6	0.157895	0.078142	
EventTimeScaler	15813	13415	1	0.0263158	1.25546	
RootPopulationSizeScaler0	6528	7226	1	0.0263158	0.459912	
LeafPopulationSizeScaler0	8212	5583	1	0.0263158	2.18667	
RootPopulationSizeScaler1	6430	7318	1	0.0263158	0.438818	
LeafPopulationSizeScaler1	7480	6243	1	0.0263158	1.47175	
RootPopulationSizeScaler2	6648	7130	1	0.0263158	0.444703	
LeafPopulationSizeScaler2	8692	5043	1	0.0263158	1.39067	
RootPopulationSizeScaler3	6592	7204	1	0.0263158	0.454172	
LeafPopulationSizeScaler3	7639	6148	1	0.0263158	1.86364	
RootPopulationSizeScaler4	6713	7054	1	0.0263158	0.454951	
LeafPopulationSizeScaler4	7910	5891	1	0.0263158	1.74079	
RootPopulationSizeScaler5	6637	7147	1	0.0263158	0.44787	
LeafPopulationSizeScaler5	8157	5601	1	0.0263158	1.65824	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13324	0	10	0.263158	none	
ConcentrationScaler	1852	1968	3	0.0789474	2.76459	
TimeSizeRateMixer	4233	5146	6	0.157895	0.225837	
TimeRootSizeMixer	5001	4489	6	0.157895	0.0795472	
EventTimeScaler	19429	16977	1	0.0263158	1.27388	
RootPopulationSizeScaler0	8066	9083	1	0.0263158	0.461353	
LeafPopulationSizeScaler0	10045	7144	1	0.0263158	2.23734	
RootPopulationSizeScaler1	8009	9144	1	0.0263158	0.440946	
LeafPopulationSizeScaler1	9206	7894	1	0.0263158	1.49434	
RootPopulationSizeScaler2	8188	8982	1	0.0263158	0.446183	
LeafPopulationSizeScaler2	10657	6436	1	0.0263158	1.43415	
RootPopulationSizeScaler3	8108	9040	1	0.0263158	0.456202	
LeafPopulationSizeScaler3	9363	7797	1	0.0263158	1.89028	
RootPopulationSizeScaler4	8260	8924	1	0.0263158	0.456351	
LeafPopulationSizeScaler4	9712	7472	1	0.0263158	1.77422	
RootPopulationSizeScaler5	8189	8968	1	0.0263158	0.450132	
LeafPopulationSizeScaler5	9948	7196	1	0.0263158	1.69065	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15945	0	10	0.263158	none	
ConcentrationScaler	2214	2378	3	0.0789474	2.77388	
TimeSizeRateMixer	4987	6203	6	0.157895	0.225116	
TimeRootSizeMixer	5889	5446	6	0.157895	0.0801294	
EventTimeScaler	22935	20445	1	0.0263158	1.28662	
RootPopulationSizeScaler0	9599	11057	1	0.0263158	0.461849	
LeafPopulationSizeScaler0	11861	8817	1	0.0263158	2.27304	
RootPopulationSizeScaler1	9614	11038	1	0.0263158	0.442224	
LeafPopulationSizeScaler1	10975	9607	1	0.0263158	1.51146	
RootPopulationSizeScaler2	9798	10836	1	0.0263158	0.447639	
LeafPopulationSizeScaler2	12571	7987	1	0.0263158	1.46598	
RootPopulationSizeScaler3	9702	10919	1	0.0263158	0.457542	
LeafPopulationSizeScaler3	11084	9567	1	0.0263158	1.90905	
RootPopulationSizeScaler4	9903	10788	1	0.0263158	0.459318	
LeafPopulationSizeScaler4	11541	9109	1	0.0263158	1.80216	
RootPopulationSizeScaler5	9843	10793	1	0.0263158	0.452366	
LeafPopulationSizeScaler5	11783	8875	1	0.0263158	1.71674	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18577	0	10	0.263158	none	
ConcentrationScaler	2588	2805	3	0.0789474	2.7908	
TimeSizeRateMixer	5806	7239	6	0.157895	0.225165	
TimeRootSizeMixer	6851	6361	6	0.157895	0.0809404	
EventTimeScaler	26495	24105	1	0.0263158	1.29793	
RootPopulationSizeScaler0	11121	12914	1	0.0263158	0.462357	
LeafPopulationSizeScaler0	13615	10463	1	0.0263158	2.30205	
RootPopulationSizeScaler1	11135	12947	1	0.0263158	0.442242	
LeafPopulationSizeScaler1	12690	11289	1	0.0263158	1.52626	
RootPopulationSizeScaler2	11353	12677	1	0.0263158	0.448859	
LeafPopulationSizeScaler2	14443	9492	1	0.0263158	1.49048	
RootPopulationSizeScaler3	11287	12753	1	0.0263158	0.458502	
LeafPopulationSizeScaler3	12779	11262	1	0.0263158	1.92635	
RootPopulationSizeScaler4	11464	12648	1	0.0263158	0.460616	
LeafPopulationSizeScaler4	13288	10770	1	0.0263158	1.82122	
RootPopulationSizeScaler5	11487	12562	1	0.0263158	0.454531	
LeafPopulationSizeScaler5	13574	10485	1	0.0263158	1.73815	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21203	0	10	0.263158	none	
ConcentrationScaler	2940	3204	3	0.0789474	2.80593	
TimeSizeRateMixer	6606	8261	6	0.157895	0.225046	
TimeRootSizeMixer	7775	7273	6	0.157895	0.0814847	
EventTimeScaler	29813	27693	1	0.0263158	1.30477	
RootPopulationSizeScaler0	12786	14789	1	0.0263158	0.463796	
LeafPopulationSizeScaler0	15459	12172	1	0.0263158	2.32823	
RootPopulationSizeScaler1	12713	14901	1	0.0263158	0.44283	
LeafPopulationSizeScaler1	14408	13104	1	0.0263158	1.53659	
RootPopulationSizeScaler2	13027	14568	1	0.0263158	0.450612	
LeafPopulationSizeScaler2	16338	11111	1	0.0263158	1.51007	
RootPopulationSizeScaler3	12884	14690	1	0.0263158	0.459511	
LeafPopulationSizeScaler3	14555	13020	1	0.0263158	1.94252	
RootPopulationSizeScaler4	13081	14568	1	0.0263158	0.461422	
LeafPopulationSizeScaler4	15130	12440	1	0.0263158	1.84106	
RootPopulationSizeScaler5	13091	14488	1	0.0263158	0.455702	
LeafPopulationSizeScaler5	15397	12210	1	0.0263158	1.75787	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23845	0	10	0.263158	none	
ConcentrationScaler	3292	3634	3	0.0789474	2.81181	
TimeSizeRateMixer	7409	9254	6	0.157895	0.225055	
TimeRootSizeMixer	8656	8180	6	0.157895	0.0819724	
EventTimeScaler	33164	31247	1	0.0263158	1.31105	
RootPopulationSizeScaler0	14390	16592	1	0.0263158	0.465396	
LeafPopulationSizeScaler0	17257	13810	1	0.0263158	2.35126	
RootPopulationSizeScaler1	14239	16781	1	0.0263158	0.443238	
LeafPopulationSizeScaler1	16103	14823	1	0.0263158	1.54678	
RootPopulationSizeScaler2	14623	16420	1	0.0263158	0.451454	
LeafPopulationSizeScaler2	18161	12681	1	0.0263158	1.52888	
RootPopulationSizeScaler3	14481	16508	1	0.0263158	0.461012	
LeafPopulationSizeScaler3	16213	14771	1	0.0263158	1.95478	
RootPopulationSizeScaler4	14663	16413	1	0.0263158	0.462475	
LeafPopulationSizeScaler4	16933	14054	1	0.0263158	1.85898	
RootPopulationSizeScaler5	14707	16327	1	0.0263158	0.457029	
LeafPopulationSizeScaler5	17201	13794	1	0.0263158	1.77735	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26513	0	10	0.263158	none	
ConcentrationScaler	3645	4046	3	0.0789474	2.8196	
TimeSizeRateMixer	8216	10305	6	0.157895	0.224862	
TimeRootSizeMixer	9480	9060	6	0.157895	0.0822599	
EventTimeScaler	36532	34775	1	0.0263158	1.31769	
RootPopulationSizeScaler0	15954	18410	1	0.0263158	0.466437	
LeafPopulationSizeScaler0	19022	15440	1	0.0263158	2.37081	
RootPopulationSizeScaler1	15812	18626	1	0.0263158	0.44392	
LeafPopulationSizeScaler1	17751	16581	1	0.0263158	1.55391	
RootPopulationSizeScaler2	16168	18264	1	0.0263158	0.451919	
LeafPopulationSizeScaler2	19980	14248	1	0.0263158	1.5443	
RootPopulationSizeScaler3	15967	18383	1	0.0263158	0.461674	
LeafPopulationSizeScaler3	17861	16480	1	0.0263158	1.96592	
RootPopulationSizeScaler4	16257	18190	1	0.0263158	0.463892	
LeafPopulationSizeScaler4	18677	15688	1	0.0263158	1.87205	
RootPopulationSizeScaler5	16286	18117	1	0.0263158	0.458073	
LeafPopulationSizeScaler5	18950	15425	1	0.0263158	1.79207	
