model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.855556	0.855556	0.02598	222.063
0,1,0,0,0,0	0.0633333	0.918889	0.007339	9.14558
0,1,1,1,1,1	0.01	0.928889	0.007464	1.3432
0,0,1,1,1,1	0.00777778	0.936667	0.001784	4.38608
0,1,0,0,1,0	0.00555556	0.942222	0.001809	3.08263
0,0,0,1,0,0	0.00444444	0.946667	0.007396	0.599144
0,0,1,0,1,1	0.00444444	0.951111	0.001255	3.55274
0,0,1,0,0,0	0.00444444	0.955556	0.007431	0.596301
0,1,0,1,0,0	0.00333333	0.958889	0.001818	1.8363
0,1,1,0,0,0	0.00333333	0.962222	0.001891	1.76529
0,0,0,0,0,1	0.00333333	0.965556	0.007351	0.451625
0,0,1,1,0,0	0.00222222	0.967778	0.001872	1.1875
0,0,1,1,0,1	0.00222222	0.97	0.001212	1.83537
0,1,1,1,1,0	0.00222222	0.972222	0.001752	1.26899
0,1,1,0,1,1	0.00222222	0.974444	0.001731	1.28441
0,0,0,0,1,1	0.00222222	0.976667	0.001897	1.17182
0,1,1,1,0,0	0.00222222	0.978889	0.001183	1.88042
0,0,1,0,0,1	0.00222222	0.981111	0.001798	1.23647
0,0,1,0,1,0	0.00222222	0.983333	0.00185	1.20165
0,1,0,1,1,1	0.00111111	0.984444	0.00181	0.613444
0,1,0,1,2,0	0.00111111	0.985556	0.001586	0.700241
0,1,0,2,0,0	0.00111111	0.986667	0.004752	0.232967
0,1,0,2,2,0	0.00111111	0.987778	0.001638	0.677976
0,1,0,0,2,2	0.00111111	0.988889	0.001564	0.710107
0,1,1,0,1,0	0.00111111	0.99	0.001251	0.888054
0,0,1,2,1,1	0.00111111	0.991111	0.001525	0.728296
0,0,0,1,1,1	0.00111111	0.992222	0.00115	0.966146
0,1,1,1,0,1	0.00111111	0.993333	0.001786	0.621702
0,0,0,1,0,1	0.00111111	0.994444	0.001918	0.578839
0,0,0,0,1,0	0.00111111	0.995556	0.007319	0.150868
0,1,1,1,2,1	0.00111111	0.996667	0.004828	0.229283
0,1,2,0,0,0	0.00111111	0.997778	0.004696	0.235759
0,1,2,0,2,2	0.00111111	0.998889	0.001573	0.706038
0,1,2,2,2,2	0.00111111	1	0.004677	0.236721
