generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2622	0	10	0.263158	none	
ConcentrationScaler	391	414	3	0.0789474	2.80331	
TimeSizeRateMixer	739	859	6	0.157895	0.20014	
TimeRootSizeMixer	543	1098	6	0.157895	0.0197581	
EventTimeScaler	3982	2198	1	0.0263158	2.42156	
RootPopulationSizeScaler0	1795	1619	1	0.0263158	0.417671	
LeafPopulationSizeScaler0	2131	1316	1	0.0263158	1.72092	
RootPopulationSizeScaler1	1763	1673	1	0.0263158	0.444637	
LeafPopulationSizeScaler1	2323	1081	1	0.0263158	1.98925	
RootPopulationSizeScaler2	1827	1618	1	0.0263158	0.42054	
LeafPopulationSizeScaler2	2277	1173	1	0.0263158	2.00788	
RootPopulationSizeScaler3	1724	1719	1	0.0263158	0.434646	
LeafPopulationSizeScaler3	2120	1301	1	0.0263158	1.75242	
RootPopulationSizeScaler4	1753	1695	1	0.0263158	0.446394	
LeafPopulationSizeScaler4	2443	977	1	0.0263158	1.49409	
RootPopulationSizeScaler5	1730	1684	1	0.0263158	0.418238	
LeafPopulationSizeScaler5	2169	1279	1	0.0263158	1.51566	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5183	0	10	0.263158	none	
ConcentrationScaler	799	823	3	0.0789474	2.89098	
TimeSizeRateMixer	1457	1741	6	0.157895	0.201406	
TimeRootSizeMixer	1100	2135	6	0.157895	0.0185322	
EventTimeScaler	7419	4846	1	0.0263158	2.64501	
RootPopulationSizeScaler0	3461	3333	1	0.0263158	0.431035	
LeafPopulationSizeScaler0	4041	2787	1	0.0263158	1.88145	
RootPopulationSizeScaler1	3308	3524	1	0.0263158	0.452619	
LeafPopulationSizeScaler1	4270	2489	1	0.0263158	2.19866	
RootPopulationSizeScaler2	3544	3288	1	0.0263158	0.438455	
LeafPopulationSizeScaler2	4179	2637	1	0.0263158	2.21568	
RootPopulationSizeScaler3	3315	3533	1	0.0263158	0.441007	
LeafPopulationSizeScaler3	3960	2857	1	0.0263158	1.88784	
RootPopulationSizeScaler4	3337	3478	1	0.0263158	0.455133	
LeafPopulationSizeScaler4	4544	2276	1	0.0263158	1.69315	
RootPopulationSizeScaler5	3296	3509	1	0.0263158	0.425522	
LeafPopulationSizeScaler5	4067	2771	1	0.0263158	1.65881	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7852	0	10	0.263158	none	
ConcentrationScaler	1196	1278	3	0.0789474	2.91016	
TimeSizeRateMixer	2180	2621	6	0.157895	0.202475	
TimeRootSizeMixer	1719	3063	6	0.157895	0.018195	
EventTimeScaler	10839	7624	1	0.0263158	2.76521	
RootPopulationSizeScaler0	5021	5088	1	0.0263158	0.436096	
LeafPopulationSizeScaler0	5826	4324	1	0.0263158	1.95842	
RootPopulationSizeScaler1	4841	5289	1	0.0263158	0.45718	
LeafPopulationSizeScaler1	6172	3889	1	0.0263158	2.31923	
RootPopulationSizeScaler2	5099	5035	1	0.0263158	0.444697	
LeafPopulationSizeScaler2	6061	4094	1	0.0263158	2.32419	
RootPopulationSizeScaler3	4862	5272	1	0.0263158	0.446794	
LeafPopulationSizeScaler3	5757	4386	1	0.0263158	1.96851	
RootPopulationSizeScaler4	4887	5242	1	0.0263158	0.460001	
LeafPopulationSizeScaler4	6541	3609	1	0.0263158	1.80412	
RootPopulationSizeScaler5	4858	5259	1	0.0263158	0.429963	
LeafPopulationSizeScaler5	5838	4332	1	0.0263158	1.72115	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10534	0	10	0.263158	none	
ConcentrationScaler	1565	1706	3	0.0789474	2.92021	
TimeSizeRateMixer	2911	3534	6	0.157895	0.202959	
TimeRootSizeMixer	2400	3959	6	0.157895	0.0181061	
EventTimeScaler	14064	10634	1	0.0263158	2.83236	
RootPopulationSizeScaler0	6566	6889	1	0.0263158	0.439461	
LeafPopulationSizeScaler0	7639	5844	1	0.0263158	2.01057	
RootPopulationSizeScaler1	6410	7091	1	0.0263158	0.460741	
LeafPopulationSizeScaler1	8026	5399	1	0.0263158	2.39844	
RootPopulationSizeScaler2	6696	6808	1	0.0263158	0.449042	
LeafPopulationSizeScaler2	7888	5648	1	0.0263158	2.3914	
RootPopulationSizeScaler3	6437	7055	1	0.0263158	0.450162	
LeafPopulationSizeScaler3	7557	5959	1	0.0263158	2.02078	
RootPopulationSizeScaler4	6388	7097	1	0.0263158	0.462306	
LeafPopulationSizeScaler4	8490	5040	1	0.0263158	1.87773	
RootPopulationSizeScaler5	6438	7055	1	0.0263158	0.432682	
LeafPopulationSizeScaler5	7663	5898	1	0.0263158	1.77224	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13172	0	10	0.263158	none	
ConcentrationScaler	1917	2101	3	0.0789474	2.93239	
TimeSizeRateMixer	3625	4427	6	0.157895	0.203041	
TimeRootSizeMixer	3073	4889	6	0.157895	0.0180302	
EventTimeScaler	17304	13569	1	0.0263158	2.88718	
RootPopulationSizeScaler0	8195	8618	1	0.0263158	0.44381	
LeafPopulationSizeScaler0	9404	7501	1	0.0263158	2.04647	
RootPopulationSizeScaler1	7989	8891	1	0.0263158	0.463933	
LeafPopulationSizeScaler1	9848	6963	1	0.0263158	2.45408	
RootPopulationSizeScaler2	8342	8557	1	0.0263158	0.453149	
LeafPopulationSizeScaler2	9666	7270	1	0.0263158	2.43935	
RootPopulationSizeScaler3	7954	8937	1	0.0263158	0.451308	
LeafPopulationSizeScaler3	9310	7595	1	0.0263158	2.05646	
RootPopulationSizeScaler4	7910	8930	1	0.0263158	0.463797	
LeafPopulationSizeScaler4	10421	6476	1	0.0263158	1.93369	
RootPopulationSizeScaler5	7936	8944	1	0.0263158	0.433555	
LeafPopulationSizeScaler5	9412	7534	1	0.0263158	1.8012	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15870	0	10	0.263158	none	
ConcentrationScaler	2254	2512	3	0.0789474	2.93766	
TimeSizeRateMixer	4358	5332	6	0.157895	0.203124	
TimeRootSizeMixer	3721	5815	6	0.157895	0.017947	
EventTimeScaler	20511	16621	1	0.0263158	2.92945	
RootPopulationSizeScaler0	9808	10395	1	0.0263158	0.446081	
LeafPopulationSizeScaler0	11143	9136	1	0.0263158	2.07597	
RootPopulationSizeScaler1	9543	10726	1	0.0263158	0.465449	
LeafPopulationSizeScaler1	11695	8522	1	0.0263158	2.49982	
RootPopulationSizeScaler2	9929	10351	1	0.0263158	0.455635	
LeafPopulationSizeScaler2	11519	8829	1	0.0263158	2.4866	
RootPopulationSizeScaler3	9527	10758	1	0.0263158	0.453097	
LeafPopulationSizeScaler3	11008	9297	1	0.0263158	2.07937	
RootPopulationSizeScaler4	9439	10764	1	0.0263158	0.46491	
LeafPopulationSizeScaler4	12322	7962	1	0.0263158	1.97956	
RootPopulationSizeScaler5	9551	10720	1	0.0263158	0.436523	
LeafPopulationSizeScaler5	11198	9138	1	0.0263158	1.8282	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18487	0	10	0.263158	none	
ConcentrationScaler	2617	2947	3	0.0789474	2.94817	
TimeSizeRateMixer	5104	6254	6	0.157895	0.203562	
TimeRootSizeMixer	4367	6778	6	0.157895	0.0178139	
EventTimeScaler	23773	19579	1	0.0263158	2.96572	
RootPopulationSizeScaler0	11432	12256	1	0.0263158	0.447551	
LeafPopulationSizeScaler0	12907	10829	1	0.0263158	2.09839	
RootPopulationSizeScaler1	11130	12605	1	0.0263158	0.46744	
LeafPopulationSizeScaler1	13565	10109	1	0.0263158	2.53916	
RootPopulationSizeScaler2	11503	12255	1	0.0263158	0.457135	
LeafPopulationSizeScaler2	13285	10522	1	0.0263158	2.51621	
RootPopulationSizeScaler3	11153	12591	1	0.0263158	0.454735	
LeafPopulationSizeScaler3	12762	10996	1	0.0263158	2.10022	
RootPopulationSizeScaler4	10999	12679	1	0.0263158	0.465618	
LeafPopulationSizeScaler4	14197	9518	1	0.0263158	2.01184	
RootPopulationSizeScaler5	11123	12612	1	0.0263158	0.437649	
LeafPopulationSizeScaler5	13033	10781	1	0.0263158	1.85092	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21147	0	10	0.263158	none	
ConcentrationScaler	2998	3370	3	0.0789474	2.95232	
TimeSizeRateMixer	5757	7153	6	0.157895	0.203315	
TimeRootSizeMixer	5019	7742	6	0.157895	0.0177171	
EventTimeScaler	26904	22609	1	0.0263158	2.99394	
RootPopulationSizeScaler0	12962	14091	1	0.0263158	0.448732	
LeafPopulationSizeScaler0	14634	12478	1	0.0263158	2.11726	
RootPopulationSizeScaler1	12677	14424	1	0.0263158	0.468134	
LeafPopulationSizeScaler1	15372	11658	1	0.0263158	2.57044	
RootPopulationSizeScaler2	13035	14091	1	0.0263158	0.458212	
LeafPopulationSizeScaler2	15020	12136	1	0.0263158	2.54126	
RootPopulationSizeScaler3	12743	14359	1	0.0263158	0.456452	
LeafPopulationSizeScaler3	14419	12669	1	0.0263158	2.11563	
RootPopulationSizeScaler4	12520	14544	1	0.0263158	0.466717	
LeafPopulationSizeScaler4	16043	11031	1	0.0263158	2.04103	
RootPopulationSizeScaler5	12651	14426	1	0.0263158	0.438837	
LeafPopulationSizeScaler5	14804	12381	1	0.0263158	1.87159	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23811	0	10	0.263158	none	
ConcentrationScaler	3355	3838	3	0.0789474	2.95084	
TimeSizeRateMixer	6446	8020	6	0.157895	0.203447	
TimeRootSizeMixer	5653	8701	6	0.157895	0.0176095	
EventTimeScaler	30054	25633	1	0.0263158	3.01835	
RootPopulationSizeScaler0	14489	15903	1	0.0263158	0.449867	
LeafPopulationSizeScaler0	16299	14151	1	0.0263158	2.13347	
RootPopulationSizeScaler1	14174	16246	1	0.0263158	0.468753	
LeafPopulationSizeScaler1	17150	13214	1	0.0263158	2.59758	
RootPopulationSizeScaler2	14561	15898	1	0.0263158	0.459539	
LeafPopulationSizeScaler2	16751	13738	1	0.0263158	2.56172	
RootPopulationSizeScaler3	14275	16158	1	0.0263158	0.457322	
LeafPopulationSizeScaler3	16103	14322	1	0.0263158	2.1332	
RootPopulationSizeScaler4	13979	16419	1	0.0263158	0.466733	
LeafPopulationSizeScaler4	17838	12562	1	0.0263158	2.06297	
RootPopulationSizeScaler5	14165	16222	1	0.0263158	0.439802	
LeafPopulationSizeScaler5	16536	13981	1	0.0263158	1.88726	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26439	0	10	0.263158	none	
ConcentrationScaler	3688	4290	3	0.0789474	2.94668	
TimeSizeRateMixer	7154	8913	6	0.157895	0.20364	
TimeRootSizeMixer	6342	9674	6	0.157895	0.0175604	
EventTimeScaler	33181	28742	1	0.0263158	3.03827	
RootPopulationSizeScaler0	16117	17723	1	0.0263158	0.451137	
LeafPopulationSizeScaler0	17990	15887	1	0.0263158	2.14623	
RootPopulationSizeScaler1	15699	18140	1	0.0263158	0.46938	
LeafPopulationSizeScaler1	18956	14820	1	0.0263158	2.61941	
RootPopulationSizeScaler2	16169	17728	1	0.0263158	0.460938	
LeafPopulationSizeScaler2	18551	15392	1	0.0263158	2.58369	
RootPopulationSizeScaler3	15883	17987	1	0.0263158	0.458449	
LeafPopulationSizeScaler3	17835	16029	1	0.0263158	2.14713	
RootPopulationSizeScaler4	15549	18315	1	0.0263158	0.467612	
LeafPopulationSizeScaler4	19708	14140	1	0.0263158	2.08551	
RootPopulationSizeScaler5	15776	18064	1	0.0263158	0.440835	
LeafPopulationSizeScaler5	18269	15683	1	0.0263158	1.90061	
