model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.97	0.97	0.026074	1207.73
0,1,1,1,1,1	0.01	0.98	0.007428	1.34975
0,1,0,0,0,0	0.00444444	0.984444	0.007468	0.593324
0,0,0,1,0,0	0.00333333	0.987778	0.007312	0.454052
0,1,0,1,1,1	0.00222222	0.99	0.001881	1.18181
0,0,1,0,0,0	0.00111111	0.991111	0.007269	0.151914
0,0,1,0,1,1	0.00111111	0.992222	0.001243	0.893777
0,0,0,0,0,1	0.00111111	0.993333	0.007347	0.150289
0,0,0,0,1,0	0.00111111	0.994444	0.00742	0.1488
0,1,0,1,0,0	0.00111111	0.995556	0.001714	0.647865
0,0,0,0,1,1	0.00111111	0.996667	0.001837	0.604411
0,1,1,0,1,1	0.00111111	0.997778	0.001821	0.609732
0,1,1,1,1,0	0.00111111	0.998889	0.001824	0.608727
0,0,1,1,1,1	0.00111111	1	0.001905	0.582797
