model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.76	0.76	0.026147	117.943
0,0,0,0,1,0	0.06	0.82	0.007446	8.50853
0,0,1,0,0,0	0.0177778	0.837778	0.007253	2.47736
0,0,0,0,0,1	0.0144444	0.852222	0.007323	1.98673
0,0,0,1,0,0	0.0144444	0.866667	0.007441	1.95499
0,1,1,1,1,1	0.01	0.876667	0.007366	1.3612
0,1,0,0,0,0	0.00666667	0.883333	0.007398	0.900481
0,0,0,0,1,1	0.00666667	0.89	0.001796	3.73015
0,1,0,1,0,0	0.00555556	0.895556	0.00179	3.11541
0,1,1,1,0,1	0.00555556	0.901111	0.001786	3.1224
0,0,1,1,1,1	0.00444444	0.905556	0.001788	2.49234
0,1,0,0,0,1	0.00444444	0.91	0.001812	2.45927
0,0,0,1,1,1	0.00444444	0.914444	0.001223	3.64581
0,0,1,0,2,0	0.00444444	0.918889	0.00472	0.941359
0,0,1,0,1,0	0.00444444	0.923333	0.001868	2.38541
0,0,1,1,1,0	0.00444444	0.927778	0.001226	3.63688
0,0,1,1,0,0	0.00333333	0.931111	0.00183	1.82424
0,1,0,1,1,0	0.00333333	0.934444	0.001264	2.64261
0,0,0,0,1,2	0.00333333	0.937778	0.004701	0.708096
0,1,0,2,0,0	0.00333333	0.941111	0.004748	0.701053
0,1,1,0,0,0	0.00333333	0.944444	0.001877	1.77848
0,0,0,1,1,0	0.00333333	0.947778	0.001892	1.76435
0,0,0,1,2,0	0.00333333	0.951111	0.004832	0.688808
0,1,1,0,1,0	0.00333333	0.954444	0.001278	2.61362
0,0,1,2,0,0	0.00222222	0.956667	0.004752	0.466454
0,0,1,0,1,1	0.00222222	0.958889	0.001222	1.82034
0,0,1,1,2,0	0.00222222	0.961111	0.001563	1.42271
0,0,0,1,0,1	0.00222222	0.963333	0.0018	1.23509
0,0,0,1,2,2	0.00222222	0.965556	0.001527	1.4563
0,1,1,0,0,2	0.00222222	0.967778	0.001531	1.45249
0,0,1,0,0,1	0.00222222	0.97	0.001849	1.2023
0,1,1,1,2,1	0.00222222	0.972222	0.004789	0.462833
0,1,0,1,0,1	0.00222222	0.974444	0.001219	1.82482
0,1,1,0,1,1	0.00222222	0.976667	0.001854	1.19905
0,1,0,1,1,1	0.00111111	0.977778	0.001835	0.605071
0,1,0,1,2,1	0.00111111	0.978889	0.001557	0.713305
0,0,0,1,0,2	0.00111111	0.98	0.00487	0.227296
0,1,0,2,1,0	0.00111111	0.981111	0.00152	0.730695
0,1,0,2,2,0	0.00111111	0.982222	0.00158	0.702905
0,1,0,0,2,0	0.00111111	0.983333	0.004713	0.234904
0,1,1,0,0,1	0.00111111	0.984444	0.001217	0.912895
0,1,0,0,1,1	0.00111111	0.985556	0.001161	0.956982
0,0,1,2,3,4	0.00111111	0.986667	0.018928	0.0576549
0,0,1,2,0,1	0.00111111	0.987778	0.001617	0.686796
0,1,1,1,0,0	0.00111111	0.988889	0.001204	0.922764
0,0,1,0,2,2	0.00111111	0.99	0.001655	0.671001
0,1,1,1,1,0	0.00111111	0.991111	0.001873	0.592773
0,0,1,0,0,2	0.00111111	0.992222	0.00467	0.237078
0,0,0,1,2,3	0.00111111	0.993333	0.006502	0.169965
0,1,1,2,0,3	0.00111111	0.994444	0.003271	0.338951
0,1,2,0,0,3	0.00111111	0.995556	0.006452	0.171291
0,1,2,1,0,1	0.00111111	0.996667	0.001535	0.723544
0,1,2,1,2,1	0.00111111	0.997778	0.001537	0.722601
0,1,2,2,1,2	0.00111111	0.998889	0.00156	0.711931
0,1,2,3,2,2	0.00111111	1	0.0065	0.170018
