parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	926.1006266794859	926.1006266794859
ln_likelihood_PopulationA	1	-	741.9305831346885	741.9305831346885
root_height_PopulationA	1	-	907.0062427821607	907.0062427821607
pop_size_PopulationA	1	-	728.7608379368005	728.7608379368005
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	881.5844151458621	881.5844151458621
ln_likelihood_PopulationC	1	-	905.8471174636366	905.8471174636366
root_height_PopulationC	1	-	883.3475944900227	883.3475944900227
pop_size_PopulationC	1	-	796.5524091059955	796.5524091059955
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	625.9123733965632	625.9123733965632
ln_likelihood_PopulationE	1	-	885.3212369541441	885.3212369541441
root_height_PopulationE	1	-	996.5041049209539	996.5041049209539
pop_size_PopulationE	1	-	796.5332950650361	796.5332950650361
pop_size_PopulationF	1	-	897.7255349205243	897.7255349205243
pop_size_root_PopulationE	1	-	815.5555837030336	815.5555837030336
ln_likelihood_PopulationG	1	-	861.6201980434486	861.6201980434486
root_height_PopulationG	1	-	886.0316733233635	886.0316733233635
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	754.8944657060298	754.8944657060298
root_height_PopulationI	1	-	822.3445116049991	822.3445116049991
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	806.4672719440273	806.4672719440273
pop_size_root_PopulationI	1	-	988.9287519557874	988.9287519557874
ln_likelihood_PopulationK	1	-	967.3509871216407	967.3509871216407
root_height_PopulationK	1	-	790.408833117276	790.408833117276
pop_size_PopulationK	1	-	781.5872005358624	781.5872005358624
pop_size_PopulationL	1	-	776.7204947277262	776.7204947277262
pop_size_root_PopulationK	1	-	794.2116412689012	794.2116412689012
ln_likelihood	100	-	901.0	901.0
concentration	100	-	548.9681986867676	548.9681986867676
ln_likelihood_PopulationA	100	-	791.3356809815309	791.3356809815309
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	716.0590978391463	716.0590978391463
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	850.8957142369239	850.8957142369239
ln_likelihood_PopulationC	100	-	876.2398568753795	876.2398568753795
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	702.9123688559937	702.9123688559937
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	612.0950577317716	612.0950577317716
ln_likelihood_PopulationE	100	-	677.94990885681	677.94990885681
root_height_PopulationE	100	-	842.8870610128849	842.8870610128849
pop_size_PopulationE	100	-	790.2882630934168	790.2882630934168
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	718.7801748542391	718.7801748542391
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	814.3116205654627	814.3116205654627
root_height_PopulationI	100	-	808.5325590118144	808.5325590118144
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	732.1575974488002	732.1575974488002
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	736.0215129940736	736.0215129940736
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	704.7945455333153	704.7945455333153
pop_size_PopulationL	100	-	575.2002397938476	575.2002397938476
pop_size_root_PopulationK	100	-	651.4038157959772	651.4038157959772
ln_likelihood	200	-	801.0	801.0
concentration	200	-	744.8608440635161	744.8608440635161
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	725.2295707981253	725.2295707981253
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	751.0989844688123	751.0989844688123
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	695.5702285546545	695.5702285546545
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	722.474317453848	722.474317453848
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	660.6871782750201	660.6871782750201
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	712.9920856504589	712.9920856504589
ln_likelihood_PopulationI	200	-	773.2502887947397	773.2502887947397
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	789.6913379321949	789.6913379321949
pop_size_PopulationJ	200	-	634.9784227254553	634.9784227254553
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	699.1261474278934	699.1261474278934
pop_size_PopulationL	200	-	573.6143868915427	573.6143868915427
pop_size_root_PopulationK	200	-	586.4783584410523	586.4783584410523
ln_likelihood	300	-	701.0	701.0
concentration	300	-	344.1377296666006	344.1377296666006
ln_likelihood_PopulationA	300	-	613.8109048338915	613.8109048338915
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	464.01000258951666	464.01000258951666
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	590.4040657275198	590.4040657275198
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	562.2962012964367	562.2962012964367
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	551.2321423767161	551.2321423767161
ln_likelihood_PopulationE	300	-	665.5651774444556	665.5651774444556
root_height_PopulationE	300	-	625.5885186941175	625.5885186941175
pop_size_PopulationE	300	-	605.4373820647039	605.4373820647039
pop_size_PopulationF	300	-	667.8035014513689	667.8035014513689
pop_size_root_PopulationE	300	-	678.1947128231552	678.1947128231552
ln_likelihood_PopulationG	300	-	666.0616712474824	666.0616712474824
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	674.2862345589418	674.2862345589418
root_height_PopulationI	300	-	668.1594265477172	668.1594265477172
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	641.2046024702485	641.2046024702485
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	671.8022086161129	671.8022086161129
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	474.3117694476896	474.3117694476896
ln_likelihood	400	-	601.0	601.0
concentration	400	-	313.2458672119119	313.2458672119119
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	512.0785931617511	512.0785931617511
pop_size_PopulationB	400	-	534.7560596103319	534.7560596103319
pop_size_root_PopulationA	400	-	562.0395671385585	562.0395671385585
ln_likelihood_PopulationC	400	-	569.4554598168102	569.4554598168102
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	567.9361849820338	567.9361849820338
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	403.6308820233025	403.6308820233025
ln_likelihood_PopulationE	400	-	566.4330147027973	566.4330147027973
root_height_PopulationE	400	-	552.6696751605209	552.6696751605209
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	577.2346209802911	577.2346209802911
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	497.0176645784498	497.0176645784498
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	454.4687692634093	454.4687692634093
