generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2579	0	10	0.263158	none	
ConcentrationScaler	395	426	3	0.0789474	2.86434	
TimeSizeRateMixer	782	879	6	0.157895	0.201414	
TimeRootSizeMixer	749	932	6	0.157895	0.0235812	
EventTimeScaler	3956	2454	1	0.0263158	2.26683	
RootPopulationSizeScaler0	1720	1660	1	0.0263158	0.420323	
LeafPopulationSizeScaler0	2112	1287	1	0.0263158	1.72759	
RootPopulationSizeScaler1	1739	1646	1	0.0263158	0.425092	
LeafPopulationSizeScaler1	2314	1090	1	0.0263158	1.93544	
RootPopulationSizeScaler2	1735	1645	1	0.0263158	0.443163	
LeafPopulationSizeScaler2	2378	999	1	0.0263158	1.78628	
RootPopulationSizeScaler3	1771	1635	1	0.0263158	0.406761	
LeafPopulationSizeScaler3	2221	1157	1	0.0263158	1.76182	
RootPopulationSizeScaler4	1755	1618	1	0.0263158	0.424216	
LeafPopulationSizeScaler4	2285	1118	1	0.0263158	1.93674	
RootPopulationSizeScaler5	1917	1481	1	0.0263158	0.370227	
LeafPopulationSizeScaler5	2220	1141	1	0.0263158	1.55039	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5272	0	10	0.263158	none	
ConcentrationScaler	762	847	3	0.0789474	2.89804	
TimeSizeRateMixer	1527	1767	6	0.157895	0.204585	
TimeRootSizeMixer	1436	1876	6	0.157895	0.0233411	
EventTimeScaler	7445	5392	1	0.0263158	2.44773	
RootPopulationSizeScaler0	3293	3402	1	0.0263158	0.431353	
LeafPopulationSizeScaler0	3939	2792	1	0.0263158	1.86085	
RootPopulationSizeScaler1	3362	3332	1	0.0263158	0.439732	
LeafPopulationSizeScaler1	4285	2427	1	0.0263158	2.15396	
RootPopulationSizeScaler2	3332	3353	1	0.0263158	0.454994	
LeafPopulationSizeScaler2	4390	2299	1	0.0263158	2.01906	
RootPopulationSizeScaler3	3420	3300	1	0.0263158	0.424349	
LeafPopulationSizeScaler3	4196	2481	1	0.0263158	1.96119	
RootPopulationSizeScaler4	3274	3411	1	0.0263158	0.432419	
LeafPopulationSizeScaler4	4299	2424	1	0.0263158	2.16392	
RootPopulationSizeScaler5	3667	3046	1	0.0263158	0.392599	
