model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.932222	0.932222	0.025869	517.929
0,0,0,0,1,0	0.0211111	0.953333	0.007344	2.91504
0,0,1,0,0,0	0.0188889	0.972222	0.007334	2.60586
0,0,1,0,1,0	0.00555556	0.977778	0.001855	3.00605
0,1,0,0,0,0	0.00333333	0.981111	0.007279	0.456125
0,1,1,1,1,1	0.00333333	0.984444	0.007464	0.444737
0,0,0,1,0,0	0.00111111	0.985556	0.00741	0.149002
0,0,1,0,1,1	0.00111111	0.986667	0.001216	0.913647
0,0,1,0,2,0	0.00111111	0.987778	0.004805	0.230385
0,0,1,1,1,0	0.00111111	0.988889	0.001208	0.919705
0,0,0,1,1,1	0.00111111	0.99	0.001213	0.915909
0,1,0,0,0,1	0.00111111	0.991111	0.001911	0.580964
0,1,0,0,1,0	0.00111111	0.992222	0.001852	0.599507
0,1,0,1,1,1	0.00111111	0.993333	0.001882	0.589933
0,1,1,0,1,0	0.00111111	0.994444	0.001253	0.886635
0,1,1,0,2,0	0.00111111	0.995556	0.001604	0.692371
0,1,1,1,0,1	0.00111111	0.996667	0.001875	0.592139
0,1,1,1,1,0	0.00111111	0.997778	0.00196	0.566412
0,0,1,0,0,1	0.00111111	0.998889	0.001898	0.58495
0,1,1,1,2,0	0.00111111	1	0.001597	0.695411
