model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,1,0,0	0.518889	0.518889	0.007491	142.897
0,0,0,0,0,0	0.128889	0.647778	0.026167	5.50646
0,1,0,2,0,0	0.0322222	0.68	0.004693	7.06133
0,1,1,2,1,1	0.0255556	0.705556	0.004777	5.46378
0,0,0,1,0,2	0.0244444	0.73	0.004696	5.31075
0,0,1,2,0,0	0.0222222	0.752222	0.004726	4.78626
0,0,0,1,0,1	0.0177778	0.77	0.001856	9.73381
0,0,0,1,2,0	0.0166667	0.786667	0.004674	3.60931
0,0,1,1,0,0	0.0122222	0.798889	0.00182	6.78623
0,1,0,1,0,0	0.0111111	0.81	0.001763	6.36197
0,1,1,1,1,1	0.00777778	0.817778	0.007426	1.04774
0,0,1,0,0,0	0.00777778	0.825556	0.007421	1.04845
0,1,0,2,0,1	0.00666667	0.832222	0.001542	4.34569
0,1,0,2,0,3	0.00666667	0.838889	0.006493	1.02693
0,0,1,2,0,3	0.00666667	0.845556	0.006508	1.02454
0,0,1,2,1,0	0.00666667	0.852222	0.001617	4.14382
0,1,0,2,1,0	0.00666667	0.858889	0.001539	4.35418
0,1,1,2,0,1	0.00666667	0.865556	0.001595	4.20107
0,1,1,2,1,0	0.00666667	0.872222	0.001591	4.21165
0,0,1,2,1,1	0.00666667	0.878889	0.001605	4.17485
0,0,0,1,1,0	0.00555556	0.884444	0.001837	3.03556
0,1,1,2,1,3	0.00444444	0.888889	0.006393	0.693844
0,1,1,2,0,0	0.00444444	0.893333	0.001597	2.79096
0,1,1,0,1,0	0.00444444	0.897778	0.001283	3.4751
0,0,1,2,0,1	0.00333333	0.901111	0.001629	2.04974
0,1,2,3,2,2	0.00333333	0.904444	0.006347	0.523594
0,0,0,1,2,2	0.00333333	0.907778	0.001586	2.10541
0,1,2,3,1,1	0.00333333	0.911111	0.006434	0.516469
0,1,1,0,1,1	0.00333333	0.914444	0.001835	1.81926
0,1,1,1,0,1	0.00333333	0.917778	0.001844	1.81037
0,1,2,3,0,2	0.00333333	0.921111	0.003133	1.06416
0,1,0,0,1,1	0.00333333	0.924444	0.001239	2.69599
0,1,2,3,0,0	0.00222222	0.926667	0.006513	0.339731
0,0,1,1,0,1	0.00222222	0.928889	0.001207	1.84299
