generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4531.64128011746106	93.648045165403289	6	2.48777149023055077	0	-739.206562176387479	14.2990479692014709	0.00512776829311264483	1	0.5	0.000214479488186117566	0.000214479488186117566	0.000226057713884311604	1	-801.336373798610566	12.9728937033312324	0.0363106724004491968	1	0.5	0.000881086350792424189	0.000881086350792424189	0.000926854697049096462	2	-741.602869198971007	12.7100087648567488	0.0039253953066583783	1	0.5	0.00104423997928955936	0.00104423997928955936	0.0010759143363031679	3	-730.902559161913587	12.4437395477536992	0.00102969204895409796	1	0.5	0.00100454208110040458	0.00100454208110040458	0.000862793065797203777	4	-755.350320602920419	12.9460051453703073	0.00129185230055634741	1	0.5	0.000913381025156916266	0.000913381025156916266	0.000842470344127922558	5	-763.242595178657325	11.8907653559625928	0.00485924423203501574	1	0.5	0.000585319524638811396	0.000585319524638811396	0.000743424512690350151
100	-4442.65453174250706	81.6401067361310027	2	1.61579864410139895	0	-730.505762863382984	14.3265948051530394	0.000636563435806849196	1	0.5	0.000244804428556386663	0.000204947787348530884	0.000233586490539129264	0	-731.205262676962548	13.3728612346331701	0.000636563435806849196	1	0.5	0.000565864714201309653	0.000874514387344854172	0.000675086019707715691	0	-737.738731630657981	12.9008358882713896	0.000636563435806849196	1	0.5	0.00100578269585671967	0.000954121340637180621	0.000963388730136321004	0	-730.314835747678558	11.255735396374515	0.000636563435806849196	1	0.5	0.00104848384697284365	0.000808434044121912089	0.000687971638847226642	1	-752.503458567729808	13.2243794644514772	0.00230190934418202401	1	0.5	0.000849071917271011713	0.000771755630297446559	0.000814530511630148345	0	-760.386480256095524	13.7516134127903946	0.000636563435806849196	1	0.5	0.000533177304827885936	0.00056653771857567909	0.000528233417370600885
200	-4436.49021150186854	77.3353686931108513	2	11.5741182629231663	0	-731.662999714638204	14.2571264435390308	0.00116476603059466506	1	0.5	0.000200805087500978142	0.000177302381798009255	0.000203630739914524507	1	-730.721305012103699	13.6131539190745841	0.000611093781733873108	1	0.5	0.000385383942104791091	0.000861674559767554239	0.000614494762652795343	0	-736.565778218934838	12.9046820692869044	0.00116476603059466506	1	0.5	0.000801125575323312941	0.000902605005021591875	0.00092248366554969726	1	-727.777494043090769	13.386468069316102	0.000611093781733873108	1	0.5	0.000569214932387594069	0.000559318348893358378	0.000489844623413410976	0	-751.111965831283328	13.3066020528522646	0.00116476603059466506	1	0.5	0.000451431400906153186	0.000544024597039618747	0.00056520211216073903	0	-758.650668681818047	13.4361244375789557	0.00116476603059466506	1	0.5	0.000347664801916513578	0.000354018676692048802	0.000406326461018425514
300	-4434.66177370891	85.382690785850329	3	5.16343992868746948	0	-727.562271483335962	13.6333672917558673	0.00017353628869830101	1	0.5	7.1533366474601365e-05	0.000765050825854554097	0.000360295769642365741	0	-730.691150124036881	13.2692088444403069	0.00017353628869830101	1	0.5	0.000465563156129124496	0.000976415652471106558	0.000763267725761907043	0	-741.963263800265622	12.7038030918435147	0.00017353628869830101	1	0.5	0.00125624991195383241	0.000799711727159670518	0.00107356896128197438	0	-725.948271288874935	12.5806005859482397	0.00017353628869830101	1	0.5	0.000100671298246956739	0.000549198913500595787	0.000407796201586986832	1	-749.39101325320928	14.006162938748103	0.00264317960104438598	1	0.5	0.000422431019801711562	0.000426076179868215053	0.000409129618859365872	2	-759.105803759187779	13.5485370693125446	0.00241963528606721403	1	0.5	0.000658670787218489161	0.00033711098448519942	0.000545527352380961185
400	-4433.56829947069764	79.9878932278370058	2	8.61835724450146934	0	-729.311961945037638	14.0528491518414143	0.00104237414705517185	1	0.5	1.70340788222688819e-05	0.000335902178883668034	0.000150424688953939331	0	-731.908589552955391	13.4887971190667919	0.00104237414705517185	1	0.5	0.000664049882027479698	0.000657206248624569848	0.000618344128228128149	0	-734.989270540191114	13.5498988593587129	0.00104237414705517185	1	0.5	0.000225847393787630834	0.000830066341259359602	0.000466375618797997807	0	-725.447623831244414	12.4763352795465341	0.00104237414705517185	1	0.5	7.99072082388708414e-05	0.000171970924461861116	9.0495425864696826e-05	1	-752.654594573672966	13.2969453883376758	0.00198174125512617233	1	0.5	0.000160027541053831137	0.00139639011888638897	0.000749272750871889668	0	-759.256259027596002	13.9637243233925599	0.00104237414705517185	1	0.5	0.000201035406407832479	0.00011100970984452613	0.000130472199069815774
500	-4424.80123760969036	87.9620821778702577	3	5.82796925215247263	0	-728.620128394178892	13.0569303390224665	0.000368555877064158995	1	0.5	0.000248892158530421065	0.000802917698469907018	0.000430274061239176674	1	-731.050165947797382	13.5188745109656736	0.000738492355892857383	1	0.5	0.000433283478963662207	0.000873224441995700375	0.000616093984614921454	0	-731.899750228814241	14.061753332594062	0.000368555877064158995	1	0.5	0.000317373971507785649	0.000162939020585163829	0.000263236142728421392	0	-725.588696718988786	14.5958626886535985	0.000368555877064158995	1	0.5	9.73307879696683876e-05	0.000158087560779064386	0.000122680780662344621	2	-749.072569851305843	14.0868148857968567	0.00125234422494383056	1	0.5	0.000231961774901274994	0.000206927110105017097	0.000190869099241455011	2	-758.569926468604763	14.0557051837346272	0.00125234422494383056	1	0.5	0.00030819139118823288	0.000265949046128657613	0.00030954604574781223
600	-4428.64107310307736	91.128250317174647	4	9.71022691598698806	0	-730.601202029600586	13.3350668057139377	0.000503194761194764115	1	0.5	0.000424180853120696558	0.000234491150363421748	0.000265773257803688734	1	-730.655866999692194	14.4454141298740275	0.000649258927368188206	1	0.5	0.000259756497435706434	0.000154283572556984314	0.000201280592349679558	2	-731.825120195806335	12.7080477072498486	0.0010723653334674065	1	0.5	0.000687316987802764814	0.000125350822840709805	0.00031218555769039314	2	-726.001569358719166	13.8853462696889096	0.0010723653334674065	1	0.5	0.000216558267875061402	0.000625694071357014688	0.000443908743830836029	3	-750.039105520074258	14.3328807289498315	0.00220134105762082076	1	0.5	0.000385991457282261778	1.934762230698528e-05	0.000184886483286476476	3	-759.518208999184822	13.3763866627068762	0.00220134105762082076	1	0.5	0.00110352899723611714	0.000303898052351372786	0.000729071476361722827
700	-4428.69199740060503	86.0980094399092479	2	1.41923210562455071	0	-729.883718618512489	14.0572442458285742	0.00121355158790090742	1	0.5	0.000140458521477767017	0.000466392758375592294	0.000271490994511613623	0	-731.218005608751241	14.3453410733939357	0.00121355158790090742	1	0.5	0.000238371585034404112	0.000265636477380666656	0.000241621077050133034	0	-733.437640488665238	12.7702139185970651	0.00121355158790090742	1	0.5	0.000722240497020249362	0.000350263694009921055	0.000640065847211326259	0	-725.528571030642297	14.2712934238333737	0.00121355158790090742	1	0.5	0.000150750308220058856	0.00043753142862965321	0.000290449649040646772	1	-749.943946252360206	13.8546225237619076	0.00403313231983172017	1	0.5	0.000338336458419841537	6.67532576484305203e-05	0.000169000452341424667	0	-758.680115401673106	14.1776561151669931	0.00121355158790090742	1	0.5	0.000312931320502158521	8.40276459597804709e-05	0.00021630362110895392
800	-4424.83598936879116	82.9593902349491401	2	1.60665424232217191	0	-728.858572041462367	13.5223847714768031	0.00034112720946323147	1	0.5	0.00022833798812422416	0.000851670487605117751	0.00058545018764471872	0	-729.932340379552102	13.8615525722495594	0.00034112720946323147	1	0.5	0.00010706566096006216	0.000810325471037518755	0.000476038291778168275	0	-732.063927147889331	13.9714580882528381	0.00034112720946323147	1	0.5	0.000567548088509724365	0.000141124133912861119	0.000377944627922905416	0	-724.546537428935949	13.7479162803510029	0.00034112720946323147	1	0.5	2.33349148665621337e-06	0.000887181314830229936	0.000395542447603553318	1	-749.484868808408464	14.0016338679559418	0.0020882715557459402	1	0.5	0.00030421085441696287	0.000546608991844814689	0.000424729443527152551	1	-759.949743562542835	12.3792526591786221	0.0020882715557459402	1	0.5	0.000964443428688442866	0.000607244951477198952	0.000631079372580347535
900	-4433.78367434533629	79.9357860856163569	1	1.01186382865912239	0	-729.849444365097838	13.9774527825412136	0.00088052310652259947	1	0.5	0.000145462646203001222	0.000284221653760553263	0.000183174249065824827	0	-734.200089122554914	12.5635062313882528	0.00088052310652259947	1	0.5	0.000740656395402058444	0.00154989139845503618	0.00114135105776758594	0	-734.09993985884023	12.727633787740217	0.00088052310652259947	1	0.5	0.001091281013078407	0.000322278217461586505	0.000818243595172512151	0	-724.426854019414236	14.4071430014937985	0.00088052310652259947	1	0.5	1.5701536041521456e-06	0.000382056923895475562	0.000198220802146623927	0	-751.289250070432558	13.01162084940432	0.00088052310652259947	1	0.5	0.000126157745761507864	0.000575306486892887808	0.00027458631120081859	0	-759.918096908996858	13.1973549261126166	0.00088052310652259947	1	0.5	0.00131276788110310828	0.000349695856222863571	0.000820238816410143201
